117	0.031	1	task-0:0.04	|	0.246998	0.226606	0.221959	0.219188	0.216041	0.212477	0.21092	0.209849	0.208339	0.207909	0.20701	0.206941	0.20628	0.205446	0.203726	0.204283	0.209493	0.201524	0.201357	0.200984	0.200514	0.201076	0.200338	0.200207	0.200062	0.199731	0.199685	0.199818	0.199261	0.199193	0.182318	0.176562	0.167894	0.157887	0.150135	0.137448	0.127416	0.119955	0.115592	0.106307	0.0892791	0.0814685	0.107174	0.0654692	0.0625647	0.0567616	0.0475549	0.0450657	0.0595485	0.0381003	0.0368508	0.036389	0.0350761	0.0330352	0.0336751	0.0314792	
187	0.015	1	task-0:0.056	|	0.278239	0.239527	0.234883	0.228105	0.225771	0.221953	0.21841	0.215436	0.211944	0.207471	0.205576	0.22352	0.20316	0.203046	0.202688	0.202433	0.202157	0.20205	0.201681	0.201306	0.200907	0.200898	0.200657	0.200499	0.200319	0.179456	0.174915	0.165447	0.154122	0.142313	0.131703	0.125936	0.119662	0.116563	0.107573	0.0898437	0.11201	0.10189	0.0719229	0.0706008	0.0671964	0.0613942	0.0786979	0.0596115	0.0580609	0.0569741	0.0557433	0.05432	0.0516712	0.0493866	0.0512075	0.0478931	0.0472627	0.0465932	0.0455566	0.0450041	0.0437558	0.0413825	0.0387572	0.0613858	0.0376515	0.0373485	0.0369205	0.036404	0.0359328	0.0354142	0.0344434	0.0328811	0.0344583	0.0613698	0.0313744	0.0310402	0.0307063	0.0299541	0.0287457	0.0288332	0.0280732	0.0278781	0.0275606	0.0271114	0.0269065	0.026778	0.0265272	0.0262974	0.0259152	0.0252144	0.0259168	0.0283373	0.0244145	0.0243744	0.0242799	0.0240801	0.023795	0.0242904	0.0236391	0.0235608	0.0234627	0.0233372	0.0231549	0.0228591	0.0231424	0.0230418	0.0225576	0.0225211	0.0224349	0.0222353	0.0219175	0.0213196	0.0217609	0.027491	0.0206718	0.0205359	0.0204959	0.0204673	0.0204344	0.0203668	0.0202614	0.0201685	0.0201004	0.0200749	0.0200258	0.0199825	0.0199	0.0197359	0.0194802	0.0198738	0.0197869	0.0192086	0.0191762	0.0191309	0.0190312	0.0188395	0.0189629	0.0190942	0.0185879	0.0185564	0.0185083	0.0184021	0.0181827	0.0177585	0.0173684	0.0309383	0.0172499	0.017151	0.0170253	0.0170109	0.0169802	0.0169101	0.0168045	0.0166274	0.0166262	
147	0.031	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.016	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.031	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.016	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.016	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.016	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.031	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.016	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.031	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.016	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.015	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.015	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.016	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.031	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.016	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.016	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.016	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
147	0.015	1	task-0:0.04	|	0.337817	0.223006	0.216889	0.214273	0.21031	0.20475	0.221281	0.215774	0.20225	0.201969	0.201407	0.201078	0.200702	0.200493	0.200344	0.200144	0.200069	0.199868	0.199696	0.19951	0.199303	0.183206	0.174859	0.169289	0.162794	0.155562	0.150463	0.147577	0.143972	0.138529	0.137508	0.135243	0.131181	0.127103	0.118968	0.121875	0.1113	0.108004	0.107344	0.105629	0.104952	0.103083	0.10115	0.098498	0.0943883	0.0923914	0.102173	0.0869434	0.0857258	0.0836608	0.0818455	0.0819777	0.0797779	0.0786814	0.0772389	0.075451	0.0745131	0.0734959	0.0723487	0.071708	0.0706657	0.0703923	0.0694315	0.0683527	0.0672742	0.0659987	0.0643304	0.0644391	0.0625189	0.061861	0.0600958	0.0563613	0.0495325	0.0690643	0.180957	0.04118	0.0408721	0.0401831	0.0401809	0.0395153	
