377	0.031	3	task-3:0.418	task-0:0.23	task-1:0.226	task-2:0.396	|	0.304055	0.216831	0.214968	0.210172	0.215012	0.206557	0.207283	0.205127	0.204422	0.203865	0.203256	0.203698	0.202757	0.202371	0.201955	0.20178	0.201445	0.201868	0.201083	0.200956	0.200672	0.200403	0.199982	0.201071	0.200206	0.199636	0.196303	0.192461	0.184571	0.179089	0.181381	0.17425	0.171897	0.168462	0.165874	0.161889	0.157334	0.164338	0.150966	0.148867	0.145188	0.154353	0.141983	0.143276	0.137754	0.136894	0.135496	0.134589	0.133839	0.132775	0.130986	0.138026	0.129646	0.128906	0.1279	0.127052	0.126231	0.129787	0.122492	0.13423	0.121918	0.122799	0.120628	0.120346	0.119865	0.119319	0.11861	0.120408	0.11939	0.117349	0.117027	0.11666	0.116352	0.117173	0.115827	0.115669	0.115177	0.114579	0.114759	0.115194	0.11332	0.113545	0.11653	0.112418	0.112012	0.11193	0.114426	0.111247	0.111072	0.110903	0.110669	0.110572	0.110275	0.111206	0.10986	0.109444	0.109404	0.110229	0.108756	0.108352	0.108349	0.10801	0.107809	0.107372	0.106934	0.108	0.114589	0.107175	0.105531	0.10549	0.105406	0.105266	0.105005	0.104704	0.106306	0.104419	0.104282	0.104115	0.103867	0.103997	0.10325	0.106118	0.103021	0.10292	0.102771	0.102569	0.102809	0.102493	0.102162	0.102043	0.101895	0.101904	0.10165	0.1015	0.101387	0.101471	0.101109	0.0995392	0.0983387	0.0944096	0.0893773	0.0868445	0.0843331	0.0823688	0.0803896	0.0794449	0.0774536	0.0753217	0.0735708	0.0738308	0.0730869	0.0702026	0.0691607	0.0678028	0.0672663	0.066058	0.067378	0.0650598	0.0642427	0.0631178	0.062309	0.0658266	0.0611941	0.0609119	0.0607239	0.0604396	0.0601369	0.059583	0.0591958	0.0587947	0.0586452	0.0584576	0.0581909	0.0577748	0.0574177	0.0573525	0.056946	0.0566181	0.0563972	0.0562364	0.0559079	0.0557274	0.0554951	0.0551603	0.0546682	0.056684	0.0566232	0.0539498	0.0537884	0.0535459	0.0536463	0.0533248	0.0531487	0.0530336	0.0531413	0.0528517	0.0527123	0.0525499	0.0522088	0.0516887	0.0540153	0.0512375	0.0565645	0.0513635	0.0509261	0.0508432	0.0507405	0.0506114	0.0505089	0.0504165	0.0503139	0.0502203	0.0501737	0.0501005	0.0500674	0.0499705	0.0498578	0.0497473	0.0495099	0.0496257	0.04967	0.0491146	0.0513928	0.0487784	0.0486708	0.0487082	0.0485921	0.0485393	0.0484542	0.0482893	0.0480565	0.0492233	0.0479547	0.0479125	0.0478929	0.0478411	0.0440943	0.0417822	0.0356485	0.0300276	0.0271326	0.024989	0.0227683	0.0231928	0.0217517	0.0223473	0.0201255	0.0195945	0.0198148	0.0181505	0.0166276	0.0196849	0.0117872	0.0330718	0.012292	0.0137355	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.047	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
386	0.031	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0761874	0.0756074	0.0746694	0.0735897	0.0729375	0.0752866	0.0759222	0.0715906	0.0708736	0.0705483	0.0699623	0.0734492	0.0695375	0.0692522	0.0689576	0.0688573	0.0686172	0.0683378	0.068226	0.0691181	0.0677853	0.0677195	0.0674917	0.0673664	0.0671399	0.066965	0.067122	0.0667583	0.0665957	0.0664404	0.0661935	0.0670776	0.0660614	0.0658941	0.0658512	0.0658103	0.0656837	0.0656083	0.0655687	0.0654151	0.0653494	0.0652622	0.0652424	
394	0.031	2	task-3:0.638	task-0:0.476	task-1:0.458	task-2:0.464	|	0.315099	0.216365	0.21316	0.210159	0.208134	0.207344	0.205585	0.206265	0.204534	0.204195	0.20342	0.202512	0.203744	0.202556	0.201501	0.201336	0.200975	0.200809	0.200713	0.200344	0.200133	0.200025	0.199901	0.199622	0.199671	0.202022	0.199335	0.199266	0.19541	0.19132	0.183171	0.176378	0.174249	0.176192	0.165482	0.163635	0.156692	0.152408	0.189255	0.152858	0.217088	0.142127	0.187343	0.141892	0.193765	0.135841	0.138483	0.134165	0.133272	0.132597	0.13154	0.13063	0.130955	0.129549	0.128848	0.128434	0.128042	0.127446	0.126909	0.126267	0.125118	0.125037	0.136998	0.121907	0.12341	0.131061	0.121628	0.120911	0.119576	0.11942	0.119096	0.118902	0.118892	0.118588	0.118412	0.11813	0.117629	0.116759	0.115468	0.151582	0.118915	0.114984	0.114559	0.11435	0.114198	0.113857	0.113219	0.111984	0.115239	0.146056	0.110995	0.113958	0.109722	0.109625	0.109506	0.109434	0.109284	0.109153	0.109047	0.108836	0.108972	0.108626	0.108488	0.108334	0.1082	0.106156	0.104882	0.10076	0.0950159	0.0954912	0.121689	0.0976774	0.183257	0.0900786	0.1201	0.0928187	0.185558	0.0906359	0.134206	0.115072	0.190618	0.082241	0.0836981	0.0818063	0.0814261	0.0808517	0.0863873	0.0805568	0.0804198	0.0806677	0.0799404	0.0794938	0.0790809	0.0789562	0.103769	0.0780978	0.0779118	0.0778338	0.0778296	0.0776594	0.0775707	0.0774914	0.0774127	0.0773673	0.0772134	0.0771775	0.0770001	0.0770869	0.0762207	0.0756492	0.0747416	0.0737779	0.0738998	0.0740403	0.071919	0.0719678	0.071342	0.0709724	0.0703833	0.0729304	0.0702351	0.069523	0.0785337	0.0687811	0.0685447	0.0683763	0.0684144	0.068141	0.0679321	0.067842	0.067602	0.0673444	0.0673694	0.066888	0.0667563	0.0736217	0.0663935	0.0661514	0.0656997	0.067553	0.0857247	0.0678336	0.0950501	0.0657264	0.0650541	0.0649428	0.0648124	0.0646997	0.0646321	0.0645823	0.0644304	0.064361	0.064476	0.0642122	0.0641617	0.0641251	0.0640053	0.0638944	0.0637594	0.0635245	0.0691213	0.0636519	0.0640028	0.063393	0.0633406	0.0632665	0.0632157	0.0631851	0.0630609	0.0630059	0.0630249	0.0640817	0.0628067	0.0627992	
445	0.047	3	task-3:0.284	task-0:0.318	task-1:0.266	task-2:0.486	|	0.316097	0.217508	0.214276	0.211525	0.209148	0.206381	0.209812	0.20476	0.204425	0.203804	0.203366	0.203129	0.202927	0.202243	0.201642	0.201672	0.200935	0.201354	0.201707	0.199849	0.199093	0.201489	0.198923	0.198839	0.19874	0.198566	0.195498	0.191242	0.182964	0.173445	0.172327	0.158872	0.153656	0.148991	0.146935	0.143903	0.138243	0.131258	0.126759	0.133001	0.123756	0.121045	0.119398	0.117723	0.118341	0.115273	0.114719	0.112674	0.11171	0.111777	0.10987	0.109077	0.107534	0.10651	0.107781	0.104994	0.104564	0.10383	0.102262	0.104404	0.104035	0.10152	0.099525	0.0991748	0.0986003	0.0987899	0.0980681	0.0980444	0.0978098	0.0974023	0.0974144	0.0971963	0.0969762	0.0966555	0.0959362	0.0953399	0.104323	0.0945867	0.0942492	0.0938579	0.0935221	0.103983	0.09553	0.0929554	0.0929574	0.0927273	0.0926357	0.0929537	0.0926396	0.0925076	0.0924707	0.0922277	0.0920041	0.0921483	0.092068	0.0917282	0.0891784	0.0869703	0.0842014	0.0805222	0.0782488	0.0768462	0.0762702	0.0735482	0.0721369	0.0697414	0.0694381	0.0657987	0.073412	0.06372	0.062874	0.0612509	0.0623979	0.0593969	0.058984	0.0576669	0.0567049	0.055403	0.056955	0.0547895	0.0528353	0.0522775	0.0511169	0.0507934	0.0504667	0.0499367	0.0494014	0.0485687	0.0479249	0.0487512	0.0469513	0.0463883	0.0460107	0.0456218	0.0450731	0.0447989	0.0437183	0.045712	0.043638	0.0424706	0.041791	0.0429119	0.0413396	0.0412711	0.0407685	0.0403306	0.0401003	0.0406881	0.039366	0.0391068	0.0388019	0.0384737	0.0381792	0.037903	0.0379759	0.0374323	0.0371024	0.0375349	0.0368842	0.036317	0.0365215	0.0360806	0.0359098	0.0357046	0.0355328	0.0356729	0.0352141	0.0350735	0.0348443	0.0345185	0.0341561	0.0361392	0.0342071	0.0336247	0.0334769	0.0332727	0.0330822	0.0329589	0.0329647	0.0327277	0.032634	0.0325154	0.0323463	0.0320985	0.0321982	0.0318747	0.0322338	0.0316492	0.031473	0.0312015	0.0318362	0.0313081	0.0309955	0.0308599	0.0307536	0.0306556	0.0307683	0.0304951	0.0303615	0.0302304	0.0308412	0.0300816	0.0299917	0.029922	0.0298029	0.0297538	0.029753	0.029561	0.0294858	0.0297322	0.0293584	0.029306	0.0292364	0.0292817	0.0290917	0.0290189	0.028957	0.0289204	0.0288322	0.0287067	0.0285076	0.0283685	0.0278258	0.0475782	0.0276317	0.0275812	0.027498	0.0274077	0.0273393	0.027427	0.027217	0.0273233	0.0271276	0.0270936	0.0270287	0.0269303	0.0268783	0.027251	0.0267341	0.0267098	0.0266791	0.0266262	0.0265571	0.0265866	0.0267759	0.0264406	0.0264209	0.0264022	0.0264115	0.026334	0.0263055	0.0262754	0.0262428	0.0262287	0.0261956	0.0261448	0.0261222	0.0263049	0.0242833	0.0222026	0.0215476	0.0202559	0.0185597	0.0163655	0.0154541	0.0144805	0.0138954	
445	0.047	3	task-3:0.284	task-0:0.318	task-1:0.266	task-2:0.486	|	0.316097	0.217508	0.214276	0.211525	0.209148	0.206381	0.209812	0.20476	0.204425	0.203804	0.203366	0.203129	0.202927	0.202243	0.201642	0.201672	0.200935	0.201354	0.201707	0.199849	0.199093	0.201489	0.198923	0.198839	0.19874	0.198566	0.195498	0.191242	0.182964	0.173445	0.172327	0.158872	0.153656	0.148991	0.146935	0.143903	0.138243	0.131258	0.126759	0.133001	0.123756	0.121045	0.119398	0.117723	0.118341	0.115273	0.114719	0.112674	0.11171	0.111777	0.10987	0.109077	0.107534	0.10651	0.107781	0.104994	0.104564	0.10383	0.102262	0.104404	0.104035	0.10152	0.099525	0.0991748	0.0986003	0.0987899	0.0980681	0.0980444	0.0978098	0.0974023	0.0974144	0.0971963	0.0969762	0.0966555	0.0959362	0.0953399	0.104323	0.0945867	0.0942492	0.0938579	0.0935221	0.103983	0.09553	0.0929554	0.0929574	0.0927273	0.0926357	0.0929537	0.0926396	0.0925076	0.0924707	0.0922277	0.0920041	0.0921483	0.092068	0.0917282	0.0891784	0.0869703	0.0842014	0.0805222	0.0782488	0.0768462	0.0762702	0.0735482	0.0721369	0.0697414	0.0694381	0.0657987	0.073412	0.06372	0.062874	0.0612509	0.0623979	0.0593969	0.058984	0.0576669	0.0567049	0.055403	0.056955	0.0547895	0.0528353	0.0522775	0.0511169	0.0507934	0.0504667	0.0499367	0.0494014	0.0485687	0.0479249	0.0487512	0.0469513	0.0463883	0.0460107	0.0456218	0.0450731	0.0447989	0.0437183	0.045712	0.043638	0.0424706	0.041791	0.0429119	0.0413396	0.0412711	0.0407685	0.0403306	0.0401003	0.0406881	0.039366	0.0391068	0.0388019	0.0384737	0.0381792	0.037903	0.0379759	0.0374323	0.0371024	0.0375349	0.0368842	0.036317	0.0365215	0.0360806	0.0359098	0.0357046	0.0355328	0.0356729	0.0352141	0.0350735	0.0348443	0.0345185	0.0341561	0.0361392	0.0342071	0.0336247	0.0334769	0.0332727	0.0330822	0.0329589	0.0329647	0.0327277	0.032634	0.0325154	0.0323463	0.0320985	0.0321982	0.0318747	0.0322338	0.0316492	0.031473	0.0312015	0.0318362	0.0313081	0.0309955	0.0308599	0.0307536	0.0306556	0.0307683	0.0304951	0.0303615	0.0302304	0.0308412	0.0300816	0.0299917	0.029922	0.0298029	0.0297538	0.029753	0.029561	0.0294858	0.0297322	0.0293584	0.029306	0.0292364	0.0292817	0.0290917	0.0290189	0.028957	0.0289204	0.0288322	0.0287067	0.0285076	0.0283685	0.0278258	0.0475782	0.0276317	0.0275812	0.027498	0.0274077	0.0273393	0.027427	0.027217	0.0273233	0.0271276	0.0270936	0.0270287	0.0269303	0.0268783	0.027251	0.0267341	0.0267098	0.0266791	0.0266262	0.0265571	0.0265866	0.0267759	0.0264406	0.0264209	0.0264022	0.0264115	0.026334	0.0263055	0.0262754	0.0262428	0.0262287	0.0261956	0.0261448	0.0261222	0.0263049	0.0242833	0.0222026	0.0215476	0.0202559	0.0185597	0.0163655	0.0154541	0.0144805	0.0138954	
