163	0.016	1	task-0:0.108	|	0.269601	0.234155	0.23043	0.226656	0.223488	0.21938	0.218706	0.233271	0.21809	0.217927	0.217972	0.218003	0.21794	0.217955	0.217945	0.217891	0.218051	0.217829	0.217883	0.217893	0.217864	0.192555	0.184419	0.165445	0.147732	0.142545	0.135776	0.12513	0.123051	0.113384	0.109817	0.100992	0.0847433	0.062518	0.118467	0.209847	0.0508379	0.0709634	0.0460364	0.0455138	0.0451097	0.0449186	0.0445903	0.0441535	0.0437365	0.0433952	0.0433127	0.0430529	0.0430472	0.0428518	0.0426074	0.0423163	0.0418139	0.0418213	0.0413315	0.0411462	0.0407994	0.0405011	0.0403056	0.0401618	0.0398507	0.0391699	0.0378006	0.039468	0.0437504	0.036182	0.0360497	0.0357775	0.0354119	0.0350009	0.0354522	0.0347793	0.0346416	0.0344302	0.0342767	0.0340642	0.0339879	0.0337793	0.0333956	0.0333767	0.0332295	0.0328392	0.0327385	0.0326125	0.0324317	0.0322348	0.0321516	0.0320779	0.031931	0.0316056	0.031059	0.032436	0.0309406	0.0308381	0.0306775	0.0305758	0.0304565	0.0302047	0.0297584	0.0288824	0.0272971	0.0361345	0.0551723	0.0275959	0.0272376	0.0255672	0.0254852	0.0252958	0.0249099	0.0242151	0.0232352	0.038126	0.0236291	0.0227715	0.0227134	0.0226887	0.0226877	0.0225969	0.0225137	0.022444	0.0223093	0.0220431	0.0217516	0.0244866	0.0215718	0.0214969	0.0214265	0.0213725	0.0212654	0.0210548	0.0209656	0.0214981	
210	0.031	1	task-0:0.112	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.192951	0.183817	0.163264	0.143027	0.131175	0.115671	0.122007	0.105907	0.0989783	0.097514	0.0942245	0.0903603	0.0813774	0.068107	0.0964334	0.160153	0.056433	0.0568082	0.0540142	0.0536218	0.0529802	0.0518051	0.0517837	0.050701	0.0500308	0.0498563	0.0494706	0.0491553	0.0486881	0.0483599	0.0476029	0.0461085	0.0465069	0.0501909	0.0439034	0.0437005	0.0432278	0.042558	0.0427766	0.0422497	0.0420449	0.0417593	0.0415145	0.0413615	0.0410788	0.0407482	0.040184	0.0390504	0.0412696	0.0417149	0.0376262	0.0374325	0.0372423	0.0369131	0.0367735	0.0365656	0.0364404	0.0362309	0.0359273	0.0358025	0.0357553	0.035593	0.0352287	0.0345374	0.0354562	0.0345463	0.0337711	0.0337062	0.0335339	0.033147	0.0323612	0.0308659	0.0353109	0.0544481	0.0291247	0.0288843	0.0287919	0.0287107	0.0286104	0.0284197	0.0284029	0.0283475	0.02831	0.0281748	0.0280603	0.0279438	0.0277704	0.02751	0.026996	0.0263075	0.0353724	0.0260988	0.0259781	0.0259156	0.0258203	0.0256576	0.0255558	0.025484	0.0253855	0.0252953	0.0252239	0.0250958	0.0248503	0.025009	0.0246904	0.0245511	0.0245294	0.0244527	0.0242885	0.0239698	0.0242917	0.024191	0.0235756	0.0235408	0.023461	0.0232748	0.0232654	0.0231135	0.0230912	0.0230599	0.0229792	0.0228193	0.0226665	0.0226579	0.0225189	0.0224714	0.022368	0.022153	0.0217271	0.0209298	0.030456	0.0209587	0.0208934	0.0208506	0.0207644	0.0206444	0.0204123	0.0201807	0.0223788	0.0200201	0.0199536	0.0198912	0.0198509	0.0197554	0.019574	0.0198464	0.019446	0.0194119	0.0194096	0.019366	0.0192779	0.0191703	0.0189549	0.0185374	0.0218161	
356	0.032	2	task-0:0.124	|	0.271569	0.250789	0.242035	0.2335	0.224953	0.24123	0.221696	0.221297	0.22042	0.220104	0.219602	0.219087	0.21901	0.219048	0.218752	0.218614	0.218618	0.218338	0.218336	0.211325	0.209657	0.193652	0.186241	0.182907	0.178767	0.172698	0.169446	0.167811	0.163171	0.159244	0.152786	0.158288	0.14752	0.145827	0.141805	0.140116	0.139521	0.136014	0.134217	0.133698	0.131568	0.129397	0.128557	0.12661	0.125083	0.124319	0.122383	0.121099	0.120434	0.118584	0.11744	0.116839	0.115072	0.11407	0.113524	0.111832	0.110955	0.110459	0.108839	0.108067	0.107615	0.106064	0.105384	0.104971	0.103487	0.102885	0.102507	0.101086	0.100553	0.100207	0.0988466	0.0983726	0.0980562	0.0967531	0.0963314	0.0960413	0.0947936	0.0944187	0.094152	0.0929589	0.0926278	0.092384	0.0912427	0.0909496	0.0907282	0.0896355	0.0893749	0.0891747	0.0881216	0.0873969	0.087193	0.0860068	0.0854113	0.0854949	0.0843555	0.0841147	0.0840292	0.0829882	0.0827228	0.0826899	0.0817133	0.0814137	0.0813314	0.0804441	0.0801859	0.0800909	0.0792457	0.0790164	0.0789358	0.0781214	0.0779087	0.077845	0.0770575	0.0768571	0.0768061	0.0760445	0.0758566	0.0758169	0.0750796	0.0749034	0.0748756	0.0741606	0.0739948	0.0739792	0.0732846	0.0731282	0.0731248	0.072449	0.0723011	0.0723105	0.0716516	0.0715108	0.0714395	0.0708454	0.0707118	0.0706353	0.0700679	0.0697656	0.0696707	0.0690616	0.0689957	0.0688228	0.0683321	0.0679305	0.0670705	0.0674707	0.0666042	0.0657066	0.0655093	0.0653578	0.0652632	0.0648924	0.0645814	0.0639366	0.0624617	0.0595077	0.0543207	0.0526077	0.386469	0.0620443	0.208889	0.0508567	0.0718163	0.0463535	0.0463726	0.0460884	0.0459986	0.0458495	0.0455611	0.0449749	0.0446632	0.0507988	0.0440745	0.0439985	0.0438831	0.0437038	0.0433013	0.0425033	0.0411981	0.0693503	0.0583315	0.0397404	0.0396944	0.0395346	0.0394686	0.039316	0.0390549	0.0396759	0.0389139	0.0388635	0.0387957	0.0386235	0.0382626	0.0391706	0.039942	0.0377557	0.0377126	0.0375864	0.0373168	0.0372339	0.039627	0.0368654	0.0368238	0.0367224	0.0364844	0.0359963	0.0364693	0.0477179	0.0352066	0.0351671	0.0350621	0.0348379	0.0349565	0.0359149	0.0344713	0.0344382	0.0343491	0.0341397	0.0337137	0.0353696	0.0377689	0.0331679	0.033132	0.0330585	0.033031	0.0329542	0.0329348	0.0328939	0.0328204	0.0327238	0.0325213	0.0320984	0.0312603	0.0319289	0.104458	0.0298303	0.0298255	0.0297855	0.0297453	0.0297249	0.0297299	0.0296805	0.0296602	0.0296405	0.0296425	0.0295945	0.0295782	0.0295598	0.0264431	
196	0.015	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.032	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.015	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.016	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.015	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.032	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.015	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.016	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.016	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.016	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
196	0.015	1	task-0:0.108	|	0.256548	0.250965	0.237548	0.222676	0.22432	0.247357	0.219257	0.218867	0.218551	0.218566	0.218367	0.218387	0.21819	0.218225	0.218236	0.218072	0.218094	0.218138	0.218106	0.191882	0.182897	0.163931	0.150234	0.139864	0.132484	0.126505	0.115983	0.1182	0.10961	0.104886	0.101716	0.0995252	0.0957387	0.095403	0.0931968	0.090068	0.086595	0.0840759	0.0828856	0.0792949	0.0765171	0.0751564	0.0743333	0.0732834	0.0723511	0.0706386	0.0705928	0.0697195	0.0683463	0.0668091	0.0657037	0.0653701	0.0641156	0.06349	0.062075	0.0598377	0.05548	0.0483664	0.0830853	0.119965	0.0475573	0.0553956	0.0409946	0.0407379	0.0404462	0.0401084	0.0397748	0.0392046	0.0389105	0.0389611	0.0382778	0.0381465	0.0379295	0.0374537	0.0364993	0.0351143	0.052134	0.0347179	0.0346213	0.0344784	0.0342148	0.0340579	0.0338574	0.0334372	0.0326411	0.0312751	0.033152	0.0926906	0.0295563	0.0293994	0.0290391	0.0283109	0.0270874	0.0323183	0.0270523	0.0264155	0.0263627	0.0262995	0.0262419	0.026095	0.0260658	0.0259769	0.0258138	0.0255999	0.0257647	0.02551	0.0254299	0.0253253	0.0251699	0.0248926	0.024941	0.0249834	0.0245109	0.0244751	0.0244001	0.0242237	0.0242108	0.0241415	0.0240448	0.0240148	0.0240103	0.0239174	0.0238511	0.023822	0.0238281	0.0237475	0.0236744	0.0236402	0.0236246	0.0235124	0.0234742	0.0234324	0.02339	0.0232628	0.0232394	0.0232333	0.0231478	0.0230658	0.0230344	0.0229924	0.0228707	0.0226473	0.0229033	0.0224926	0.0224381	0.0224324	0.0223716	0.022253	0.0221375	0.021912	0.0221011	0.0217587	0.0217061	0.0217007	0.0216468	0.0215415	0.0214398	0.0212254	0.0208095	0.0222827	0.0216912	
