471	0.11	2	task-0:0.046	|	0.306975	0.23755	0.234243	0.23399	0.233436	0.232889	0.236873	0.232784	0.232755	0.232698	0.232603	0.232417	0.232784	0.232578	0.232264	0.232251	0.232224	0.232173	0.232153	0.232422	0.221196	0.217662	0.214551	0.203192	0.199315	0.198363	0.191143	0.188638	0.187724	0.181959	0.179223	0.177144	0.172629	0.170894	0.168917	0.164747	0.160247	0.158393	0.152936	0.150307	0.148799	0.146144	0.143184	0.142247	0.139035	0.136693	0.136094	0.133817	0.132932	0.131968	0.129442	0.127877	0.127266	0.125127	0.123442	0.122787	0.120794	0.119369	0.118781	0.116837	0.115563	0.115055	0.113185	0.112023	0.111576	0.109782	0.108728	0.108336	0.106611	0.105652	0.105316	0.103657	0.102781	0.102501	0.100904	0.1001	0.09988	0.0983413	0.0975866	0.0968744	0.095566	0.0948169	0.0943326	0.09298	0.0924748	0.0922504	0.0909237	0.0903712	0.0901741	0.0889194	0.0884065	0.0878531	0.0867526	0.0862804	0.0858852	0.0847903	0.0844772	0.0840998	0.0830841	0.0826845	0.0823669	0.0813539	0.0805052	0.080011	0.0788819	0.0780868	0.077882	0.0769181	0.076667	0.076315	0.0754338	0.0752048	0.0746933	0.0739613	0.073317	0.0731193	0.0723393	0.0721065	0.0718108	0.0710602	0.0708456	0.0702824	0.0696462	0.0690643	0.0688596	0.0682065	0.0680358	0.0677134	0.0671011	0.0669551	0.0663443	0.0657115	0.0652062	0.0646485	0.0642422	0.063029	0.0614396	0.0684378	0.0608355	0.0604351	0.0598856	0.0586964	0.0612172	0.0578497	0.0574877	0.0568695	0.0554703	0.0556005	0.066288	0.053113	0.0528779	0.0523541	0.0515091	0.0514506	0.05362	0.0500577	0.0498324	0.0495423	0.0492048	0.0486675	0.0474948	0.0452158	0.0485727	0.108733	0.041853	0.0417287	0.0413867	0.0406023	0.0390835	0.051673	0.0431486	0.0378141	0.0376977	0.0376159	0.0375067	0.0374536	0.0372591	0.0370456	0.0365868	0.0365664	0.0388793	0.0357804	0.0356644	0.0355381	0.0352987	0.0348132	0.0355987	0.0352392	0.0342517	0.0341982	0.0340263	0.0336987	0.0343587	0.0334933	0.0334234	0.0332599	0.0328873	0.0327986	0.0345518	0.0323162	0.032261	0.0321255	0.031796	0.0311217	0.0321599	0.0422147	0.0301379	0.0300896	0.0299561	0.0296606	0.0290729	0.032215	0.0318928	0.0284227	0.0283828	0.0282709	0.0280719	0.0277988	0.0290607	0.0276727	0.0276431	0.0276139	0.0275109	0.0274972	0.0274733	0.0274332	0.0273103	0.0270481	0.0271048	0.0285749	0.0266521	0.0266221	0.0265488	0.0264154	0.0264809	0.0263642	0.026302	0.0262518	0.0261368	0.025901	0.0255542	0.0302066	0.0254427	0.0253892	0.0253296	0.0252643	0.0251609	0.0251756	0.0251318	0.0250709	0.0250324	0.0249424	0.0247511	0.0243746	0.0243933	0.0357643	0.0237536	0.0237004	0.0236681	0.0235934	0.0234436	0.0231689	0.0227022	0.02243	0.078679	0.0220419	0.0219359	0.0218834	0.0218077	0.0216676	0.0214214	0.0215375	0.0213783	0.0212277	0.0212156	0.0211787	0.0211022	0.0210461	0.0213717	0.020981	0.0209696	0.0209482	0.0208928	0.0208069	0.0206426	0.0203637	0.0211326	0.0326117	0.0200317	0.0200213	0.0200007	0.0199509	0.0198422	0.0196659	0.0197562	0.0206076	0.0195205	0.0195124	0.0194908	0.0194411	0.0193412	0.019318	0.0196713	0.0192016	0.0191903	0.0191693	0.01913	0.0191198	0.019112	0.0190853	0.0190263	0.0189439	0.0189691	0.0192773	0.0188096	0.0187948	0.0187667	0.0187368	0.0187039	0.0186916	0.0163175	0.0154306	0.0142868	0.0139361	0.0132885	0.012265	0.0108092	0.00840264	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.063	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.046	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.063	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.047	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
203	0.062	1	task-0:0.024	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.205292	0.200232	0.178608	0.159888	0.143642	0.128942	0.114861	0.0924895	0.110273	0.0859891	0.0817307	0.0797066	0.0755385	0.0678061	0.0573296	0.0525298	0.0523863	0.0471514	0.0456136	0.0433407	0.0390247	0.0365795	0.03865	0.0332702	0.0328601	0.031884	0.0305146	0.0297094	0.0287061	0.0280019	0.0266915	0.0246553	0.0226303	0.0293786	0.0216656	0.021341	0.0210812	0.0208103	0.0204419	0.0198935	0.0188993	0.0181175	0.0186634	0.0179736	0.017398	0.0170288	0.0165891	0.0161175	0.0155783	0.0153981	0.0150863	0.0148678	0.0147528	0.0146325	0.0144062	0.0141468	0.0136545	0.0131554	0.0139934	0.012828	0.0127228	0.0125755	0.012388	0.012366	0.0123025	0.0121971	0.0120698	0.0119431	0.0118169	0.011687	0.0115305	0.0113399	0.0110619	0.0109642	0.0110283	0.0106504	0.0105981	0.0105063	0.0103897	0.0103206	0.0101198	0.010183	0.00995257	0.00990854	0.00985429	0.00979083	0.00977047	0.00973923	0.00968985	0.00964985	0.00965344	0.00943047	0.00937612	0.00931361	0.00927202	0.00920996	0.00914294	0.00907997	0.00895133	0.00870528	0.00829534	0.00856284	
286	0.078	2	task-0:0.022	|	0.2513	0.249103	0.248109	0.246289	0.244536	0.24249	0.238543	0.245268	0.246089	0.235066	0.234849	0.234731	0.234518	0.234427	0.234247	0.234074	0.234065	0.233915	0.233882	0.233738	0.233688	0.233586	0.209866	0.205237	0.18607	0.168366	0.153146	0.141702	0.132184	0.11579	0.113341	0.102427	0.0984269	0.0906917	0.0786488	0.0793983	0.0686885	0.0662286	0.061281	0.0547975	0.0552861	0.050766	0.0489997	0.046185	0.0439151	0.0422704	0.0415256	0.0406525	0.0395146	0.0373118	0.0344979	0.0351318	0.0350277	0.031595	0.0309575	0.0304153	0.0294259	0.0280729	0.0286154	0.0301276	0.0263875	0.0260287	0.0258877	0.025677	0.025431	0.0248462	0.024679	0.0242608	0.0238845	0.0237948	0.0236719	0.0233083	0.0226528	0.0216001	0.0260456	0.0211853	0.0211129	0.0209585	0.020674	0.0203201	0.0199598	0.0214414	0.019946	0.0197393	0.0196818	0.0195777	0.0193437	0.0190324	0.0189032	0.0186706	0.0186591	0.0186307	0.0184852	0.0182036	0.0178172	0.019434	0.017687	0.0176474	0.0176356	0.0176084	0.0175607	0.0175392	0.0174762	0.017347	0.0170404	0.0172019	0.0168292	0.0167977	0.016746	0.0165714	0.0165207	0.0164241	0.0162542	0.0161614	0.0161363	0.0159644	0.0159177	0.015905	0.0158863	0.0158699	0.0158042	0.0157162	0.0158097	0.0156173	0.0155959	0.0153665	0.0153012	0.0152579	0.0151998	0.0150876	0.0148701	0.0145027	0.0147547	0.0245207	0.0143063	0.0140395	0.013854	0.0138445	0.0138206	0.013779	0.0137229	0.0137308	0.0136254	0.0136572	0.0136122	0.01358	0.0135622	0.0135277	0.0134625	0.0133509	0.0136465	0.0132824	0.0132857	0.0132807	0.0132449	0.0131828	0.0131654	0.0130677	0.0130576	0.0130249	0.0129786	0.0129836	0.0129981	0.0129838	0.0129504	0.012904	0.0128948	0.0128499	0.0127947	0.0128612	0.0127265	0.0127336	0.0127279	0.0113629	0.0105346	0.00882173	
182	0.032	1	task-0:0.05	|	0.279673	0.255122	0.253583	0.25011	0.245288	0.240576	0.251211	0.237947	0.237436	0.236801	0.236222	0.235833	0.235754	0.23544	0.235142	0.234692	0.234058	0.235526	0.233776	0.233649	0.210426	0.202336	0.185159	0.161146	0.140428	0.184865	0.129245	0.122547	0.117288	0.112924	0.106606	0.102602	0.101091	0.0959837	0.0929428	0.0850121	0.0710642	0.0628515	0.26787	0.0633179	0.109968	0.0547822	0.0536625	0.0518458	0.050284	0.0490066	0.0466927	0.0425599	0.0364713	0.0552151	0.0703631	0.0312314	0.0302482	0.0299198	0.0296869	0.0294068	0.0288247	0.0278075	0.0291205	0.027345	0.0269721	0.0269188	0.0267626	0.0264582	0.0260214	0.0251968	0.0237577	0.0351252	0.0234796	0.0233843	0.0233772	0.0232996	0.0231638	0.0229942	0.0228473	0.0227188	0.0224441	0.0219289	0.0220625	0.0219381	0.0213585	0.0212971	0.0211753	0.0209088	0.0204107	0.0196218	0.0249447	0.0226043	0.0189302	0.0188873	0.0187853	0.0185888	0.0182287	0.0176482	0.0174863	0.0273545	0.0170232	0.0170005	0.0169812	0.016933	0.0168314	0.0166356	0.0163102	0.0168935	0.0162902	0.0160232	0.0160035	0.0159552	0.0158538	0.0156643	0.015422	0.01707	0.0152931	0.0152416	0.015214	0.0151467	0.015017	0.0148684	0.0152999	0.0148033	0.0147822	0.0147403	0.0146695	0.0146262	0.014571	0.0145495	0.014525	0.0144973	0.0144522	0.0144005	0.0143219	0.0142833	0.0142305	0.0142021	0.0141608	0.0141217	0.0140991	0.0140508	0.0139571	0.0138166	0.0139838	0.0137891	
182	0.047	1	task-0:0.05	|	0.279673	0.255122	0.253583	0.25011	0.245288	0.240576	0.251211	0.237947	0.237436	0.236801	0.236222	0.235833	0.235754	0.23544	0.235142	0.234692	0.234058	0.235526	0.233776	0.233649	0.210426	0.202336	0.185159	0.161146	0.140428	0.184865	0.129245	0.122547	0.117288	0.112924	0.106606	0.102602	0.101091	0.0959837	0.0929428	0.0850121	0.0710642	0.0628515	0.26787	0.0633179	0.109968	0.0547822	0.0536625	0.0518458	0.050284	0.0490066	0.0466927	0.0425599	0.0364713	0.0552151	0.0703631	0.0312314	0.0302482	0.0299198	0.0296869	0.0294068	0.0288247	0.0278075	0.0291205	0.027345	0.0269721	0.0269188	0.0267626	0.0264582	0.0260214	0.0251968	0.0237577	0.0351252	0.0234796	0.0233843	0.0233772	0.0232996	0.0231638	0.0229942	0.0228473	0.0227188	0.0224441	0.0219289	0.0220625	0.0219381	0.0213585	0.0212971	0.0211753	0.0209088	0.0204107	0.0196218	0.0249447	0.0226043	0.0189302	0.0188873	0.0187853	0.0185888	0.0182287	0.0176482	0.0174863	0.0273545	0.0170232	0.0170005	0.0169812	0.016933	0.0168314	0.0166356	0.0163102	0.0168935	0.0162902	0.0160232	0.0160035	0.0159552	0.0158538	0.0156643	0.015422	0.01707	0.0152931	0.0152416	0.015214	0.0151467	0.015017	0.0148684	0.0152999	0.0148033	0.0147822	0.0147403	0.0146695	0.0146262	0.014571	0.0145495	0.014525	0.0144973	0.0144522	0.0144005	0.0143219	0.0142833	0.0142305	0.0142021	0.0141608	0.0141217	0.0140991	0.0140508	0.0139571	0.0138166	0.0139838	0.0137891	
182	0.046	1	task-0:0.05	|	0.279673	0.255122	0.253583	0.25011	0.245288	0.240576	0.251211	0.237947	0.237436	0.236801	0.236222	0.235833	0.235754	0.23544	0.235142	0.234692	0.234058	0.235526	0.233776	0.233649	0.210426	0.202336	0.185159	0.161146	0.140428	0.184865	0.129245	0.122547	0.117288	0.112924	0.106606	0.102602	0.101091	0.0959837	0.0929428	0.0850121	0.0710642	0.0628515	0.26787	0.0633179	0.109968	0.0547822	0.0536625	0.0518458	0.050284	0.0490066	0.0466927	0.0425599	0.0364713	0.0552151	0.0703631	0.0312314	0.0302482	0.0299198	0.0296869	0.0294068	0.0288247	0.0278075	0.0291205	0.027345	0.0269721	0.0269188	0.0267626	0.0264582	0.0260214	0.0251968	0.0237577	0.0351252	0.0234796	0.0233843	0.0233772	0.0232996	0.0231638	0.0229942	0.0228473	0.0227188	0.0224441	0.0219289	0.0220625	0.0219381	0.0213585	0.0212971	0.0211753	0.0209088	0.0204107	0.0196218	0.0249447	0.0226043	0.0189302	0.0188873	0.0187853	0.0185888	0.0182287	0.0176482	0.0174863	0.0273545	0.0170232	0.0170005	0.0169812	0.016933	0.0168314	0.0166356	0.0163102	0.0168935	0.0162902	0.0160232	0.0160035	0.0159552	0.0158538	0.0156643	0.015422	0.01707	0.0152931	0.0152416	0.015214	0.0151467	0.015017	0.0148684	0.0152999	0.0148033	0.0147822	0.0147403	0.0146695	0.0146262	0.014571	0.0145495	0.014525	0.0144973	0.0144522	0.0144005	0.0143219	0.0142833	0.0142305	0.0142021	0.0141608	0.0141217	0.0140991	0.0140508	0.0139571	0.0138166	0.0139838	0.0137891	
182	0.032	1	task-0:0.05	|	0.279673	0.255122	0.253583	0.25011	0.245288	0.240576	0.251211	0.237947	0.237436	0.236801	0.236222	0.235833	0.235754	0.23544	0.235142	0.234692	0.234058	0.235526	0.233776	0.233649	0.210426	0.202336	0.185159	0.161146	0.140428	0.184865	0.129245	0.122547	0.117288	0.112924	0.106606	0.102602	0.101091	0.0959837	0.0929428	0.0850121	0.0710642	0.0628515	0.26787	0.0633179	0.109968	0.0547822	0.0536625	0.0518458	0.050284	0.0490066	0.0466927	0.0425599	0.0364713	0.0552151	0.0703631	0.0312314	0.0302482	0.0299198	0.0296869	0.0294068	0.0288247	0.0278075	0.0291205	0.027345	0.0269721	0.0269188	0.0267626	0.0264582	0.0260214	0.0251968	0.0237577	0.0351252	0.0234796	0.0233843	0.0233772	0.0232996	0.0231638	0.0229942	0.0228473	0.0227188	0.0224441	0.0219289	0.0220625	0.0219381	0.0213585	0.0212971	0.0211753	0.0209088	0.0204107	0.0196218	0.0249447	0.0226043	0.0189302	0.0188873	0.0187853	0.0185888	0.0182287	0.0176482	0.0174863	0.0273545	0.0170232	0.0170005	0.0169812	0.016933	0.0168314	0.0166356	0.0163102	0.0168935	0.0162902	0.0160232	0.0160035	0.0159552	0.0158538	0.0156643	0.015422	0.01707	0.0152931	0.0152416	0.015214	0.0151467	0.015017	0.0148684	0.0152999	0.0148033	0.0147822	0.0147403	0.0146695	0.0146262	0.014571	0.0145495	0.014525	0.0144973	0.0144522	0.0144005	0.0143219	0.0142833	0.0142305	0.0142021	0.0141608	0.0141217	0.0140991	0.0140508	0.0139571	0.0138166	0.0139838	0.0137891	
182	0.047	1	task-0:0.05	|	0.279673	0.255122	0.253583	0.25011	0.245288	0.240576	0.251211	0.237947	0.237436	0.236801	0.236222	0.235833	0.235754	0.23544	0.235142	0.234692	0.234058	0.235526	0.233776	0.233649	0.210426	0.202336	0.185159	0.161146	0.140428	0.184865	0.129245	0.122547	0.117288	0.112924	0.106606	0.102602	0.101091	0.0959837	0.0929428	0.0850121	0.0710642	0.0628515	0.26787	0.0633179	0.109968	0.0547822	0.0536625	0.0518458	0.050284	0.0490066	0.0466927	0.0425599	0.0364713	0.0552151	0.0703631	0.0312314	0.0302482	0.0299198	0.0296869	0.0294068	0.0288247	0.0278075	0.0291205	0.027345	0.0269721	0.0269188	0.0267626	0.0264582	0.0260214	0.0251968	0.0237577	0.0351252	0.0234796	0.0233843	0.0233772	0.0232996	0.0231638	0.0229942	0.0228473	0.0227188	0.0224441	0.0219289	0.0220625	0.0219381	0.0213585	0.0212971	0.0211753	0.0209088	0.0204107	0.0196218	0.0249447	0.0226043	0.0189302	0.0188873	0.0187853	0.0185888	0.0182287	0.0176482	0.0174863	0.0273545	0.0170232	0.0170005	0.0169812	0.016933	0.0168314	0.0166356	0.0163102	0.0168935	0.0162902	0.0160232	0.0160035	0.0159552	0.0158538	0.0156643	0.015422	0.01707	0.0152931	0.0152416	0.015214	0.0151467	0.015017	0.0148684	0.0152999	0.0148033	0.0147822	0.0147403	0.0146695	0.0146262	0.014571	0.0145495	0.014525	0.0144973	0.0144522	0.0144005	0.0143219	0.0142833	0.0142305	0.0142021	0.0141608	0.0141217	0.0140991	0.0140508	0.0139571	0.0138166	0.0139838	0.0137891	
182	0.031	1	task-0:0.05	|	0.279673	0.255122	0.253583	0.25011	0.245288	0.240576	0.251211	0.237947	0.237436	0.236801	0.236222	0.235833	0.235754	0.23544	0.235142	0.234692	0.234058	0.235526	0.233776	0.233649	0.210426	0.202336	0.185159	0.161146	0.140428	0.184865	0.129245	0.122547	0.117288	0.112924	0.106606	0.102602	0.101091	0.0959837	0.0929428	0.0850121	0.0710642	0.0628515	0.26787	0.0633179	0.109968	0.0547822	0.0536625	0.0518458	0.050284	0.0490066	0.0466927	0.0425599	0.0364713	0.0552151	0.0703631	0.0312314	0.0302482	0.0299198	0.0296869	0.0294068	0.0288247	0.0278075	0.0291205	0.027345	0.0269721	0.0269188	0.0267626	0.0264582	0.0260214	0.0251968	0.0237577	0.0351252	0.0234796	0.0233843	0.0233772	0.0232996	0.0231638	0.0229942	0.0228473	0.0227188	0.0224441	0.0219289	0.0220625	0.0219381	0.0213585	0.0212971	0.0211753	0.0209088	0.0204107	0.0196218	0.0249447	0.0226043	0.0189302	0.0188873	0.0187853	0.0185888	0.0182287	0.0176482	0.0174863	0.0273545	0.0170232	0.0170005	0.0169812	0.016933	0.0168314	0.0166356	0.0163102	0.0168935	0.0162902	0.0160232	0.0160035	0.0159552	0.0158538	0.0156643	0.015422	0.01707	0.0152931	0.0152416	0.015214	0.0151467	0.015017	0.0148684	0.0152999	0.0148033	0.0147822	0.0147403	0.0146695	0.0146262	0.014571	0.0145495	0.014525	0.0144973	0.0144522	0.0144005	0.0143219	0.0142833	0.0142305	0.0142021	0.0141608	0.0141217	0.0140991	0.0140508	0.0139571	0.0138166	0.0139838	0.0137891	
182	0.047	1	task-0:0.05	|	0.279673	0.255122	0.253583	0.25011	0.245288	0.240576	0.251211	0.237947	0.237436	0.236801	0.236222	0.235833	0.235754	0.23544	0.235142	0.234692	0.234058	0.235526	0.233776	0.233649	0.210426	0.202336	0.185159	0.161146	0.140428	0.184865	0.129245	0.122547	0.117288	0.112924	0.106606	0.102602	0.101091	0.0959837	0.0929428	0.0850121	0.0710642	0.0628515	0.26787	0.0633179	0.109968	0.0547822	0.0536625	0.0518458	0.050284	0.0490066	0.0466927	0.0425599	0.0364713	0.0552151	0.0703631	0.0312314	0.0302482	0.0299198	0.0296869	0.0294068	0.0288247	0.0278075	0.0291205	0.027345	0.0269721	0.0269188	0.0267626	0.0264582	0.0260214	0.0251968	0.0237577	0.0351252	0.0234796	0.0233843	0.0233772	0.0232996	0.0231638	0.0229942	0.0228473	0.0227188	0.0224441	0.0219289	0.0220625	0.0219381	0.0213585	0.0212971	0.0211753	0.0209088	0.0204107	0.0196218	0.0249447	0.0226043	0.0189302	0.0188873	0.0187853	0.0185888	0.0182287	0.0176482	0.0174863	0.0273545	0.0170232	0.0170005	0.0169812	0.016933	0.0168314	0.0166356	0.0163102	0.0168935	0.0162902	0.0160232	0.0160035	0.0159552	0.0158538	0.0156643	0.015422	0.01707	0.0152931	0.0152416	0.015214	0.0151467	0.015017	0.0148684	0.0152999	0.0148033	0.0147822	0.0147403	0.0146695	0.0146262	0.014571	0.0145495	0.014525	0.0144973	0.0144522	0.0144005	0.0143219	0.0142833	0.0142305	0.0142021	0.0141608	0.0141217	0.0140991	0.0140508	0.0139571	0.0138166	0.0139838	0.0137891	
182	0.047	1	task-0:0.05	|	0.279673	0.255122	0.253583	0.25011	0.245288	0.240576	0.251211	0.237947	0.237436	0.236801	0.236222	0.235833	0.235754	0.23544	0.235142	0.234692	0.234058	0.235526	0.233776	0.233649	0.210426	0.202336	0.185159	0.161146	0.140428	0.184865	0.129245	0.122547	0.117288	0.112924	0.106606	0.102602	0.101091	0.0959837	0.0929428	0.0850121	0.0710642	0.0628515	0.26787	0.0633179	0.109968	0.0547822	0.0536625	0.0518458	0.050284	0.0490066	0.0466927	0.0425599	0.0364713	0.0552151	0.0703631	0.0312314	0.0302482	0.0299198	0.0296869	0.0294068	0.0288247	0.0278075	0.0291205	0.027345	0.0269721	0.0269188	0.0267626	0.0264582	0.0260214	0.0251968	0.0237577	0.0351252	0.0234796	0.0233843	0.0233772	0.0232996	0.0231638	0.0229942	0.0228473	0.0227188	0.0224441	0.0219289	0.0220625	0.0219381	0.0213585	0.0212971	0.0211753	0.0209088	0.0204107	0.0196218	0.0249447	0.0226043	0.0189302	0.0188873	0.0187853	0.0185888	0.0182287	0.0176482	0.0174863	0.0273545	0.0170232	0.0170005	0.0169812	0.016933	0.0168314	0.0166356	0.0163102	0.0168935	0.0162902	0.0160232	0.0160035	0.0159552	0.0158538	0.0156643	0.015422	0.01707	0.0152931	0.0152416	0.015214	0.0151467	0.015017	0.0148684	0.0152999	0.0148033	0.0147822	0.0147403	0.0146695	0.0146262	0.014571	0.0145495	0.014525	0.0144973	0.0144522	0.0144005	0.0143219	0.0142833	0.0142305	0.0142021	0.0141608	0.0141217	0.0140991	0.0140508	0.0139571	0.0138166	0.0139838	0.0137891	
