123	0.031	1	task-0:0.072	|	0.243741	0.243113	0.241662	0.239974	0.239192	0.238982	0.23861	0.238031	0.237209	0.237071	0.236616	0.236448	0.236368	0.236216	0.236109	0.235834	0.235362	0.236726	0.235671	0.20383	0.199799	0.188108	0.176114	0.16645	0.149019	0.126602	0.102381	0.240493	0.0968031	0.0944877	0.0916747	0.0864163	0.0777396	0.0672632	0.0532758	0.188911	0.049125	0.0468291	0.0465135	0.0456781	0.0446734	0.0436417	0.0420315	0.0392268	0.0377026	0.0416346	0.0353855	0.0350703	0.0343969	0.033318	0.0316921	0.0311125	0.0306963	0.0297812	0.0295712	0.0292313	0.0285388	0.027448	0.0278125	0.0270526	0.0265638	0.0264551	0.0262501	0.0258631	0.0252258	0.0247502	0.0244476	0.0233957	0.0234856	0.0235117	0.0234478	0.0233301	0.02309	0.0226679	0.0219468	0.0210951	0.0261413	0.0206597	0.0202877	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.031	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.031	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.031	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
168	0.047	1	task-0:0.078	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.205123	0.197289	0.185204	0.172071	0.168455	0.159116	0.143714	0.121997	0.10227	0.161543	0.093883	0.0910318	0.0879831	0.0835333	0.0786868	0.0692198	0.0570264	0.0967993	0.0554125	0.0548475	0.0538372	0.0517471	0.0491979	0.0475072	0.0460418	0.0453504	0.0438448	0.041552	0.0398768	0.0390885	0.0387415	0.0382504	0.0375155	0.0365876	0.0352136	0.0344199	0.0342854	0.0326473	0.0323446	0.0316687	0.0303229	0.0279614	0.025613	0.04151	0.0253787	0.0250562	0.0249128	0.0246703	0.0242381	0.0235807	0.023379	0.023151	0.0231425	0.0229971	0.0227585	0.0225659	0.0224344	0.0223432	0.0221495	0.0217904	0.021484	0.0216225	0.0215876	0.021501	0.0213428	0.0212525	0.0211945	0.0211101	0.0209887	0.0208474	0.0206786	0.0204635	0.0205573	0.0205389	0.0205082	0.020456	0.0203553	0.0202037	0.0199828	0.0199123	0.0195312	0.0196037	0.0196168	0.0195829	0.0195101	0.0194226	0.0194112	0.0193716	0.0193312	0.0192594	0.0191738	0.0190306	0.0189958	0.0189218	0.0189073	0.0188485	0.0188234	0.0187754	0.018678	0.0185203	0.0182684	0.0184165	
225	0.078	2	task-0:0.07	|	0.260852	0.257221	0.254644	0.250539	0.246907	0.241108	0.250444	0.239867	0.239347	0.239	0.238691	0.238266	0.238197	0.2379	0.237805	0.237499	0.237436	0.237205	0.237137	0.236902	0.204011	0.196201	0.183635	0.16964	0.16556	0.156073	0.140401	0.118586	0.0968988	0.131888	0.0913604	0.088569	0.0859446	0.0826223	0.0809414	0.0771609	0.0738049	0.0711233	0.0679293	0.0643244	0.0610075	0.0556313	0.0472927	0.0480084	0.0920924	0.0366279	0.0359933	0.0354849	0.0348634	0.0338345	0.0328597	0.0318809	0.0314343	0.0311636	0.030879	0.0305167	0.0301827	0.0299765	0.0295458	0.0287133	0.0272419	0.0289826	0.0257874	0.0247539	0.0246671	0.0245446	0.0244153	0.0242742	0.0241547	0.0239744	0.0237153	0.0232751	0.0234196	0.0250151	0.0222973	0.0220258	0.0215462	0.0213738	0.0211013	0.0211784	0.0210384	0.0207887	0.0206708	0.0207046	0.0202717	0.0202233	0.0201237	0.0199648	0.0197229	0.0198806	0.0197893	0.0197722	0.0197504	0.0197115	0.0196396	0.019613	0.0195643	0.0195128	0.0194364	0.0193953	0.0193591	0.0150714	0.0144672	0.0122448	0.00955194	
287	0.093	2	task-0:0.086	|	0.27256	0.247814	0.246925	0.245043	0.243921	0.241504	0.238424	0.240748	0.250818	0.237165	0.236968	0.236464	0.235614	0.235387	0.241759	0.234986	0.23496	0.234932	0.234886	0.23485	0.234824	0.234811	0.203588	0.197299	0.186254	0.174569	0.170595	0.161482	0.146359	0.128826	0.109861	0.111225	0.0988535	0.0936492	0.0912058	0.0867778	0.0828147	0.0795135	0.0742205	0.0651397	0.0709573	0.0695522	0.0565833	0.0558835	0.0542915	0.0512069	0.0465428	0.0535073	0.0434362	0.0427226	0.0413468	0.039017	0.0365303	0.0381893	0.035371	0.0349068	0.0343746	0.0338705	0.033439	0.0329115	0.0323792	0.0317648	0.0311225	0.029881	0.028319	0.0304855	0.0276929	0.0275493	0.0272722	0.0269502	0.0266908	0.0265104	0.0264247	0.02624	0.025978	0.0255958	0.0254203	0.0250863	0.0246939	0.0244063	0.0243673	0.0242595	0.0241367	0.0239438	0.0236571	0.0233927	0.0231684	0.0231766	0.0231141	0.0230404	0.0229517	0.0228393	0.0227501	0.0225974	0.0224219	0.022379	0.0223013	0.0221563	0.022004	0.0218538	0.021681	0.0216805	0.0216345	0.0215416	0.0213935	0.0212925	0.0211675	0.0211467	0.0210934	0.0210214	0.0209481	0.0208007	0.0205407	0.0200517	0.0195838	0.0207271	0.0192292	0.0192059	0.0191577	0.0190897	0.0189546	0.0187214	0.0189924	0.0185687	0.0185623	0.018546	0.0185256	0.0184987	0.0184578	0.0184396	0.0184151	0.0184004	0.0183714	0.0183196	0.0183081	0.0182953	0.018295	0.0182907	0.018286	0.0182777	0.0182613	0.0182477	0.0182287	0.0182136	0.018184	0.0181305	0.0143431	0.0139063	0.0119696	
287	0.094	2	task-0:0.086	|	0.27256	0.247814	0.246925	0.245043	0.243921	0.241504	0.238424	0.240748	0.250818	0.237165	0.236968	0.236464	0.235614	0.235387	0.241759	0.234986	0.23496	0.234932	0.234886	0.23485	0.234824	0.234811	0.203588	0.197299	0.186254	0.174569	0.170595	0.161482	0.146359	0.128826	0.109861	0.111225	0.0988535	0.0936492	0.0912058	0.0867778	0.0828147	0.0795135	0.0742205	0.0651397	0.0709573	0.0695522	0.0565833	0.0558835	0.0542915	0.0512069	0.0465428	0.0535073	0.0434362	0.0427226	0.0413468	0.039017	0.0365303	0.0381893	0.035371	0.0349068	0.0343746	0.0338705	0.033439	0.0329115	0.0323792	0.0317648	0.0311225	0.029881	0.028319	0.0304855	0.0276929	0.0275493	0.0272722	0.0269502	0.0266908	0.0265104	0.0264247	0.02624	0.025978	0.0255958	0.0254203	0.0250863	0.0246939	0.0244063	0.0243673	0.0242595	0.0241367	0.0239438	0.0236571	0.0233927	0.0231684	0.0231766	0.0231141	0.0230404	0.0229517	0.0228393	0.0227501	0.0225974	0.0224219	0.022379	0.0223013	0.0221563	0.022004	0.0218538	0.021681	0.0216805	0.0216345	0.0215416	0.0213935	0.0212925	0.0211675	0.0211467	0.0210934	0.0210214	0.0209481	0.0208007	0.0205407	0.0200517	0.0195838	0.0207271	0.0192292	0.0192059	0.0191577	0.0190897	0.0189546	0.0187214	0.0189924	0.0185687	0.0185623	0.018546	0.0185256	0.0184987	0.0184578	0.0184396	0.0184151	0.0184004	0.0183714	0.0183196	0.0183081	0.0182953	0.018295	0.0182907	0.018286	0.0182777	0.0182613	0.0182477	0.0182287	0.0182136	0.018184	0.0181305	0.0143431	0.0139063	0.0119696	
287	0.078	2	task-0:0.086	|	0.27256	0.247814	0.246925	0.245043	0.243921	0.241504	0.238424	0.240748	0.250818	0.237165	0.236968	0.236464	0.235614	0.235387	0.241759	0.234986	0.23496	0.234932	0.234886	0.23485	0.234824	0.234811	0.203588	0.197299	0.186254	0.174569	0.170595	0.161482	0.146359	0.128826	0.109861	0.111225	0.0988535	0.0936492	0.0912058	0.0867778	0.0828147	0.0795135	0.0742205	0.0651397	0.0709573	0.0695522	0.0565833	0.0558835	0.0542915	0.0512069	0.0465428	0.0535073	0.0434362	0.0427226	0.0413468	0.039017	0.0365303	0.0381893	0.035371	0.0349068	0.0343746	0.0338705	0.033439	0.0329115	0.0323792	0.0317648	0.0311225	0.029881	0.028319	0.0304855	0.0276929	0.0275493	0.0272722	0.0269502	0.0266908	0.0265104	0.0264247	0.02624	0.025978	0.0255958	0.0254203	0.0250863	0.0246939	0.0244063	0.0243673	0.0242595	0.0241367	0.0239438	0.0236571	0.0233927	0.0231684	0.0231766	0.0231141	0.0230404	0.0229517	0.0228393	0.0227501	0.0225974	0.0224219	0.022379	0.0223013	0.0221563	0.022004	0.0218538	0.021681	0.0216805	0.0216345	0.0215416	0.0213935	0.0212925	0.0211675	0.0211467	0.0210934	0.0210214	0.0209481	0.0208007	0.0205407	0.0200517	0.0195838	0.0207271	0.0192292	0.0192059	0.0191577	0.0190897	0.0189546	0.0187214	0.0189924	0.0185687	0.0185623	0.018546	0.0185256	0.0184987	0.0184578	0.0184396	0.0184151	0.0184004	0.0183714	0.0183196	0.0183081	0.0182953	0.018295	0.0182907	0.018286	0.0182777	0.0182613	0.0182477	0.0182287	0.0182136	0.018184	0.0181305	0.0143431	0.0139063	0.0119696	
287	0.078	2	task-0:0.086	|	0.27256	0.247814	0.246925	0.245043	0.243921	0.241504	0.238424	0.240748	0.250818	0.237165	0.236968	0.236464	0.235614	0.235387	0.241759	0.234986	0.23496	0.234932	0.234886	0.23485	0.234824	0.234811	0.203588	0.197299	0.186254	0.174569	0.170595	0.161482	0.146359	0.128826	0.109861	0.111225	0.0988535	0.0936492	0.0912058	0.0867778	0.0828147	0.0795135	0.0742205	0.0651397	0.0709573	0.0695522	0.0565833	0.0558835	0.0542915	0.0512069	0.0465428	0.0535073	0.0434362	0.0427226	0.0413468	0.039017	0.0365303	0.0381893	0.035371	0.0349068	0.0343746	0.0338705	0.033439	0.0329115	0.0323792	0.0317648	0.0311225	0.029881	0.028319	0.0304855	0.0276929	0.0275493	0.0272722	0.0269502	0.0266908	0.0265104	0.0264247	0.02624	0.025978	0.0255958	0.0254203	0.0250863	0.0246939	0.0244063	0.0243673	0.0242595	0.0241367	0.0239438	0.0236571	0.0233927	0.0231684	0.0231766	0.0231141	0.0230404	0.0229517	0.0228393	0.0227501	0.0225974	0.0224219	0.022379	0.0223013	0.0221563	0.022004	0.0218538	0.021681	0.0216805	0.0216345	0.0215416	0.0213935	0.0212925	0.0211675	0.0211467	0.0210934	0.0210214	0.0209481	0.0208007	0.0205407	0.0200517	0.0195838	0.0207271	0.0192292	0.0192059	0.0191577	0.0190897	0.0189546	0.0187214	0.0189924	0.0185687	0.0185623	0.018546	0.0185256	0.0184987	0.0184578	0.0184396	0.0184151	0.0184004	0.0183714	0.0183196	0.0183081	0.0182953	0.018295	0.0182907	0.018286	0.0182777	0.0182613	0.0182477	0.0182287	0.0182136	0.018184	0.0181305	0.0143431	0.0139063	0.0119696	
287	0.094	2	task-0:0.086	|	0.27256	0.247814	0.246925	0.245043	0.243921	0.241504	0.238424	0.240748	0.250818	0.237165	0.236968	0.236464	0.235614	0.235387	0.241759	0.234986	0.23496	0.234932	0.234886	0.23485	0.234824	0.234811	0.203588	0.197299	0.186254	0.174569	0.170595	0.161482	0.146359	0.128826	0.109861	0.111225	0.0988535	0.0936492	0.0912058	0.0867778	0.0828147	0.0795135	0.0742205	0.0651397	0.0709573	0.0695522	0.0565833	0.0558835	0.0542915	0.0512069	0.0465428	0.0535073	0.0434362	0.0427226	0.0413468	0.039017	0.0365303	0.0381893	0.035371	0.0349068	0.0343746	0.0338705	0.033439	0.0329115	0.0323792	0.0317648	0.0311225	0.029881	0.028319	0.0304855	0.0276929	0.0275493	0.0272722	0.0269502	0.0266908	0.0265104	0.0264247	0.02624	0.025978	0.0255958	0.0254203	0.0250863	0.0246939	0.0244063	0.0243673	0.0242595	0.0241367	0.0239438	0.0236571	0.0233927	0.0231684	0.0231766	0.0231141	0.0230404	0.0229517	0.0228393	0.0227501	0.0225974	0.0224219	0.022379	0.0223013	0.0221563	0.022004	0.0218538	0.021681	0.0216805	0.0216345	0.0215416	0.0213935	0.0212925	0.0211675	0.0211467	0.0210934	0.0210214	0.0209481	0.0208007	0.0205407	0.0200517	0.0195838	0.0207271	0.0192292	0.0192059	0.0191577	0.0190897	0.0189546	0.0187214	0.0189924	0.0185687	0.0185623	0.018546	0.0185256	0.0184987	0.0184578	0.0184396	0.0184151	0.0184004	0.0183714	0.0183196	0.0183081	0.0182953	0.018295	0.0182907	0.018286	0.0182777	0.0182613	0.0182477	0.0182287	0.0182136	0.018184	0.0181305	0.0143431	0.0139063	0.0119696	
