270	0.078	2	task-0:0.058	|	0.243996	0.234844	0.234594	0.23406	0.233487	0.23314	0.232902	0.232808	0.232756	0.232679	0.232615	0.232509	0.232372	0.232226	0.22411	0.213714	0.205194	0.202822	0.199097	0.195008	0.186859	0.182774	0.181839	0.172023	0.169652	0.165832	0.162591	0.159576	0.153983	0.141861	0.120329	0.255516	0.223154	0.101799	0.107135	0.0995453	0.0986981	0.0975792	0.0960679	0.095008	0.0943667	0.0933142	0.0927405	0.0919794	0.0918618	0.0909432	0.0899811	0.0882534	0.0857951	0.096673	0.0839337	0.0833751	0.0826731	0.0810081	0.0780162	0.0767408	0.112474	0.0729869	0.0725271	0.0721138	0.071644	0.0706364	0.0698207	0.0713269	0.0688998	0.0685616	0.0681179	0.0674965	0.0662643	0.0637041	0.0588334	0.0537946	0.259519	0.0549967	0.0861178	0.0505237	0.0503836	0.0500309	0.0493625	0.0498297	0.048952	0.0488082	0.0485732	0.048027	0.046916	0.0497189	0.0497162	0.0456128	0.0455073	0.0452216	0.0446442	0.0436836	0.047982	0.0433804	0.0432571	0.0431551	0.0428924	0.0423465	0.0426875	0.0426224	0.0416349	0.0415522	0.0414171	0.0412086	0.0407427	0.0397861	0.0380085	0.053672	0.0441074	0.0365439	0.0364605	0.0364055	0.0363491	0.0362808	0.036212	0.036114	0.0360347	0.0358539	0.0356119	0.0356775	0.0354755	0.0354206	0.0352817	0.0349792	0.0343827	0.0335542	0.0460506	0.0332919	0.0332449	0.0331314	0.0329579	0.0329269	0.032823	0.0327747	0.0327056	0.0326088	0.0325277	0.0324686	0.0324215	0.0323025	0.0320437	0.0315261	0.0326865	0.0324575	0.0309739	0.030938	0.0308816	0.0307717	0.0306903	0.0306366	0.0305967	0.0305632	0.0305272	0.0304898	0.0304466	0.030424	0.0303886	0.0268192	0.022211	0.0175008	
369	0.125	2	task-0:0.068	|	0.309614	0.236592	0.236118	0.235119	0.234834	0.2344	0.233723	0.233664	0.234316	0.23316	0.233079	0.232922	0.232639	0.232347	0.221865	0.220532	0.201555	0.199509	0.194889	0.193104	0.187361	0.179885	0.164326	0.140119	0.115274	0.286467	0.111215	0.104398	0.116347	0.101532	0.100007	0.0977034	0.0943345	0.0904914	0.103494	0.0889094	0.0881714	0.0872458	0.0854069	0.0857909	0.0841283	0.0828015	0.0824164	0.0817793	0.0812532	0.0811644	0.0806023	0.0804584	0.0797369	0.0785149	0.0758264	0.0705979	0.0685923	0.225401	0.0674092	0.113674	0.0614642	0.061237	0.0610467	0.0608021	0.0604854	0.0597194	0.0586529	0.0616465	0.0581953	0.0579732	0.0576157	0.0567528	0.0549611	0.0547931	0.0803239	0.0520916	0.0519273	0.051625	0.0509713	0.051233	0.0510402	0.0500657	0.0499449	0.0496873	0.0492631	0.0483512	0.0465222	0.0431379	0.065781	0.108994	0.03918	0.0390875	0.0390385	0.038957	0.0388691	0.0387259	0.0385715	0.0383818	0.0382488	0.0381647	0.0380929	0.0380247	0.0379401	0.0378297	0.0376635	0.037551	0.0374668	0.0374238	0.0373016	0.0371009	0.0366727	0.0358071	0.0357408	0.0501446	0.0344026	0.0343311	0.034307	0.0342379	0.0341413	0.0339212	0.0334654	0.0325849	0.0378176	0.0335708	0.0319528	0.0319255	0.0318669	0.031807	0.0317441	0.0316179	0.0313966	0.0309727	0.0306659	0.0376781	0.0301616	0.0301158	0.0300622	0.029952	0.0298418	0.0298052	0.0297618	0.0297206	0.0296715	0.0295599	0.0293412	0.0289919	0.0307057	0.0289124	0.028883	0.0288333	0.0287703	0.0287223	0.0286848	0.0286094	0.028488	0.0282496	0.0281327	0.0294665	0.0278221	0.0277907	0.02774	0.0276267	0.0273954	0.0269558	0.0277318	0.0304897	0.0263525	0.0263259	0.0263056	0.0262556	0.026154	0.0260498	0.0260672	0.0259928	0.0259696	0.0259304	0.025847	0.0256751	0.0254165	0.026701	0.0253591	0.0253394	0.0253043	0.0252643	0.0252408	0.025231	0.0252129	0.0251914	0.0251736	0.0251567	0.0251346	0.0251123	0.0250859	0.0222071	0.0194793	0.0152711	0.0149748	
369	0.109	2	task-0:0.068	|	0.309614	0.236592	0.236118	0.235119	0.234834	0.2344	0.233723	0.233664	0.234316	0.23316	0.233079	0.232922	0.232639	0.232347	0.221865	0.220532	0.201555	0.199509	0.194889	0.193104	0.187361	0.179885	0.164326	0.140119	0.115274	0.286467	0.111215	0.104398	0.116347	0.101532	0.100007	0.0977034	0.0943345	0.0904914	0.103494	0.0889094	0.0881714	0.0872458	0.0854069	0.0857909	0.0841283	0.0828015	0.0824164	0.0817793	0.0812532	0.0811644	0.0806023	0.0804584	0.0797369	0.0785149	0.0758264	0.0705979	0.0685923	0.225401	0.0674092	0.113674	0.0614642	0.061237	0.0610467	0.0608021	0.0604854	0.0597194	0.0586529	0.0616465	0.0581953	0.0579732	0.0576157	0.0567528	0.0549611	0.0547931	0.0803239	0.0520916	0.0519273	0.051625	0.0509713	0.051233	0.0510402	0.0500657	0.0499449	0.0496873	0.0492631	0.0483512	0.0465222	0.0431379	0.065781	0.108994	0.03918	0.0390875	0.0390385	0.038957	0.0388691	0.0387259	0.0385715	0.0383818	0.0382488	0.0381647	0.0380929	0.0380247	0.0379401	0.0378297	0.0376635	0.037551	0.0374668	0.0374238	0.0373016	0.0371009	0.0366727	0.0358071	0.0357408	0.0501446	0.0344026	0.0343311	0.034307	0.0342379	0.0341413	0.0339212	0.0334654	0.0325849	0.0378176	0.0335708	0.0319528	0.0319255	0.0318669	0.031807	0.0317441	0.0316179	0.0313966	0.0309727	0.0306659	0.0376781	0.0301616	0.0301158	0.0300622	0.029952	0.0298418	0.0298052	0.0297618	0.0297206	0.0296715	0.0295599	0.0293412	0.0289919	0.0307057	0.0289124	0.028883	0.0288333	0.0287703	0.0287223	0.0286848	0.0286094	0.028488	0.0282496	0.0281327	0.0294665	0.0278221	0.0277907	0.02774	0.0276267	0.0273954	0.0269558	0.0277318	0.0304897	0.0263525	0.0263259	0.0263056	0.0262556	0.026154	0.0260498	0.0260672	0.0259928	0.0259696	0.0259304	0.025847	0.0256751	0.0254165	0.026701	0.0253591	0.0253394	0.0253043	0.0252643	0.0252408	0.025231	0.0252129	0.0251914	0.0251736	0.0251567	0.0251346	0.0251123	0.0250859	0.0222071	0.0194793	0.0152711	0.0149748	
318	0.109	2	task-0:0.064	|	0.28988	0.239209	0.23844	0.237356	0.236429	0.235153	0.234146	0.235199	0.233654	0.233502	0.233321	0.233023	0.233043	0.232888	0.232706	0.232657	0.232575	0.232482	0.232322	0.212982	0.198525	0.196413	0.19087	0.182262	0.165898	0.169359	0.183569	0.143581	0.140135	0.132515	0.122038	0.117815	0.151468	0.113351	0.102669	0.101572	0.0984654	0.0921049	0.100223	0.108736	0.083659	0.0828983	0.08164	0.0806291	0.0783021	0.0772736	0.0781448	0.0750969	0.0744437	0.0730841	0.0703862	0.0740965	0.0695222	0.0688246	0.0682988	0.0671962	0.0660813	0.0654447	0.0649641	0.0643835	0.0636661	0.0626508	0.060387	0.0579297	0.0739219	0.0563263	0.0559287	0.0551125	0.0532442	0.0495561	0.0485139	0.120683	0.0438506	0.0436154	0.0430683	0.0420786	0.042089	0.0420743	0.0408592	0.0406858	0.0402828	0.0394245	0.0379872	0.0400482	0.0443379	0.035843	0.03564	0.0355253	0.0353307	0.0351366	0.0348769	0.0345629	0.0343878	0.0342277	0.0341187	0.0339002	0.0334748	0.0334978	0.0331277	0.0330039	0.0328476	0.0325696	0.0322242	0.0319348	0.031919	0.0316591	0.0315444	0.0313943	0.0310548	0.0303697	0.03	0.0332087	0.0292721	0.0291794	0.0290705	0.0288234	0.0283445	0.0280579	0.0300109	0.0275814	0.0275055	0.027401	0.0271687	0.0267064	0.0259104	0.0257116	0.0327599	0.0248434	0.0247862	0.024666	0.0245172	0.0244185	0.0243657	0.0242566	0.0241218	0.0239765	0.0239318	0.0238737	0.0238274	0.0237281	0.0236075	0.0235257	0.0234907	0.023451	0.0234028	0.0233047	0.0232014	0.0231265	0.0230931	0.0230569	0.0230254	0.0229787	0.022944	0.022903	0.0228669	0.022832	0.0228075	0.0227676	0.022739	0.0168186	0.0148824	0.011778	0.010719	
318	0.11	2	task-0:0.064	|	0.28988	0.239209	0.23844	0.237356	0.236429	0.235153	0.234146	0.235199	0.233654	0.233502	0.233321	0.233023	0.233043	0.232888	0.232706	0.232657	0.232575	0.232482	0.232322	0.212982	0.198525	0.196413	0.19087	0.182262	0.165898	0.169359	0.183569	0.143581	0.140135	0.132515	0.122038	0.117815	0.151468	0.113351	0.102669	0.101572	0.0984654	0.0921049	0.100223	0.108736	0.083659	0.0828983	0.08164	0.0806291	0.0783021	0.0772736	0.0781448	0.0750969	0.0744437	0.0730841	0.0703862	0.0740965	0.0695222	0.0688246	0.0682988	0.0671962	0.0660813	0.0654447	0.0649641	0.0643835	0.0636661	0.0626508	0.060387	0.0579297	0.0739219	0.0563263	0.0559287	0.0551125	0.0532442	0.0495561	0.0485139	0.120683	0.0438506	0.0436154	0.0430683	0.0420786	0.042089	0.0420743	0.0408592	0.0406858	0.0402828	0.0394245	0.0379872	0.0400482	0.0443379	0.035843	0.03564	0.0355253	0.0353307	0.0351366	0.0348769	0.0345629	0.0343878	0.0342277	0.0341187	0.0339002	0.0334748	0.0334978	0.0331277	0.0330039	0.0328476	0.0325696	0.0322242	0.0319348	0.031919	0.0316591	0.0315444	0.0313943	0.0310548	0.0303697	0.03	0.0332087	0.0292721	0.0291794	0.0290705	0.0288234	0.0283445	0.0280579	0.0300109	0.0275814	0.0275055	0.027401	0.0271687	0.0267064	0.0259104	0.0257116	0.0327599	0.0248434	0.0247862	0.024666	0.0245172	0.0244185	0.0243657	0.0242566	0.0241218	0.0239765	0.0239318	0.0238737	0.0238274	0.0237281	0.0236075	0.0235257	0.0234907	0.023451	0.0234028	0.0233047	0.0232014	0.0231265	0.0230931	0.0230569	0.0230254	0.0229787	0.022944	0.022903	0.0228669	0.022832	0.0228075	0.0227676	0.022739	0.0168186	0.0148824	0.011778	0.010719	
318	0.093	2	task-0:0.064	|	0.28988	0.239209	0.23844	0.237356	0.236429	0.235153	0.234146	0.235199	0.233654	0.233502	0.233321	0.233023	0.233043	0.232888	0.232706	0.232657	0.232575	0.232482	0.232322	0.212982	0.198525	0.196413	0.19087	0.182262	0.165898	0.169359	0.183569	0.143581	0.140135	0.132515	0.122038	0.117815	0.151468	0.113351	0.102669	0.101572	0.0984654	0.0921049	0.100223	0.108736	0.083659	0.0828983	0.08164	0.0806291	0.0783021	0.0772736	0.0781448	0.0750969	0.0744437	0.0730841	0.0703862	0.0740965	0.0695222	0.0688246	0.0682988	0.0671962	0.0660813	0.0654447	0.0649641	0.0643835	0.0636661	0.0626508	0.060387	0.0579297	0.0739219	0.0563263	0.0559287	0.0551125	0.0532442	0.0495561	0.0485139	0.120683	0.0438506	0.0436154	0.0430683	0.0420786	0.042089	0.0420743	0.0408592	0.0406858	0.0402828	0.0394245	0.0379872	0.0400482	0.0443379	0.035843	0.03564	0.0355253	0.0353307	0.0351366	0.0348769	0.0345629	0.0343878	0.0342277	0.0341187	0.0339002	0.0334748	0.0334978	0.0331277	0.0330039	0.0328476	0.0325696	0.0322242	0.0319348	0.031919	0.0316591	0.0315444	0.0313943	0.0310548	0.0303697	0.03	0.0332087	0.0292721	0.0291794	0.0290705	0.0288234	0.0283445	0.0280579	0.0300109	0.0275814	0.0275055	0.027401	0.0271687	0.0267064	0.0259104	0.0257116	0.0327599	0.0248434	0.0247862	0.024666	0.0245172	0.0244185	0.0243657	0.0242566	0.0241218	0.0239765	0.0239318	0.0238737	0.0238274	0.0237281	0.0236075	0.0235257	0.0234907	0.023451	0.0234028	0.0233047	0.0232014	0.0231265	0.0230931	0.0230569	0.0230254	0.0229787	0.022944	0.022903	0.0228669	0.022832	0.0228075	0.0227676	0.022739	0.0168186	0.0148824	0.011778	0.010719	
318	0.11	2	task-0:0.064	|	0.28988	0.239209	0.23844	0.237356	0.236429	0.235153	0.234146	0.235199	0.233654	0.233502	0.233321	0.233023	0.233043	0.232888	0.232706	0.232657	0.232575	0.232482	0.232322	0.212982	0.198525	0.196413	0.19087	0.182262	0.165898	0.169359	0.183569	0.143581	0.140135	0.132515	0.122038	0.117815	0.151468	0.113351	0.102669	0.101572	0.0984654	0.0921049	0.100223	0.108736	0.083659	0.0828983	0.08164	0.0806291	0.0783021	0.0772736	0.0781448	0.0750969	0.0744437	0.0730841	0.0703862	0.0740965	0.0695222	0.0688246	0.0682988	0.0671962	0.0660813	0.0654447	0.0649641	0.0643835	0.0636661	0.0626508	0.060387	0.0579297	0.0739219	0.0563263	0.0559287	0.0551125	0.0532442	0.0495561	0.0485139	0.120683	0.0438506	0.0436154	0.0430683	0.0420786	0.042089	0.0420743	0.0408592	0.0406858	0.0402828	0.0394245	0.0379872	0.0400482	0.0443379	0.035843	0.03564	0.0355253	0.0353307	0.0351366	0.0348769	0.0345629	0.0343878	0.0342277	0.0341187	0.0339002	0.0334748	0.0334978	0.0331277	0.0330039	0.0328476	0.0325696	0.0322242	0.0319348	0.031919	0.0316591	0.0315444	0.0313943	0.0310548	0.0303697	0.03	0.0332087	0.0292721	0.0291794	0.0290705	0.0288234	0.0283445	0.0280579	0.0300109	0.0275814	0.0275055	0.027401	0.0271687	0.0267064	0.0259104	0.0257116	0.0327599	0.0248434	0.0247862	0.024666	0.0245172	0.0244185	0.0243657	0.0242566	0.0241218	0.0239765	0.0239318	0.0238737	0.0238274	0.0237281	0.0236075	0.0235257	0.0234907	0.023451	0.0234028	0.0233047	0.0232014	0.0231265	0.0230931	0.0230569	0.0230254	0.0229787	0.022944	0.022903	0.0228669	0.022832	0.0228075	0.0227676	0.022739	0.0168186	0.0148824	0.011778	0.010719	
318	0.094	2	task-0:0.064	|	0.28988	0.239209	0.23844	0.237356	0.236429	0.235153	0.234146	0.235199	0.233654	0.233502	0.233321	0.233023	0.233043	0.232888	0.232706	0.232657	0.232575	0.232482	0.232322	0.212982	0.198525	0.196413	0.19087	0.182262	0.165898	0.169359	0.183569	0.143581	0.140135	0.132515	0.122038	0.117815	0.151468	0.113351	0.102669	0.101572	0.0984654	0.0921049	0.100223	0.108736	0.083659	0.0828983	0.08164	0.0806291	0.0783021	0.0772736	0.0781448	0.0750969	0.0744437	0.0730841	0.0703862	0.0740965	0.0695222	0.0688246	0.0682988	0.0671962	0.0660813	0.0654447	0.0649641	0.0643835	0.0636661	0.0626508	0.060387	0.0579297	0.0739219	0.0563263	0.0559287	0.0551125	0.0532442	0.0495561	0.0485139	0.120683	0.0438506	0.0436154	0.0430683	0.0420786	0.042089	0.0420743	0.0408592	0.0406858	0.0402828	0.0394245	0.0379872	0.0400482	0.0443379	0.035843	0.03564	0.0355253	0.0353307	0.0351366	0.0348769	0.0345629	0.0343878	0.0342277	0.0341187	0.0339002	0.0334748	0.0334978	0.0331277	0.0330039	0.0328476	0.0325696	0.0322242	0.0319348	0.031919	0.0316591	0.0315444	0.0313943	0.0310548	0.0303697	0.03	0.0332087	0.0292721	0.0291794	0.0290705	0.0288234	0.0283445	0.0280579	0.0300109	0.0275814	0.0275055	0.027401	0.0271687	0.0267064	0.0259104	0.0257116	0.0327599	0.0248434	0.0247862	0.024666	0.0245172	0.0244185	0.0243657	0.0242566	0.0241218	0.0239765	0.0239318	0.0238737	0.0238274	0.0237281	0.0236075	0.0235257	0.0234907	0.023451	0.0234028	0.0233047	0.0232014	0.0231265	0.0230931	0.0230569	0.0230254	0.0229787	0.022944	0.022903	0.0228669	0.022832	0.0228075	0.0227676	0.022739	0.0168186	0.0148824	0.011778	0.010719	
318	0.109	2	task-0:0.064	|	0.28988	0.239209	0.23844	0.237356	0.236429	0.235153	0.234146	0.235199	0.233654	0.233502	0.233321	0.233023	0.233043	0.232888	0.232706	0.232657	0.232575	0.232482	0.232322	0.212982	0.198525	0.196413	0.19087	0.182262	0.165898	0.169359	0.183569	0.143581	0.140135	0.132515	0.122038	0.117815	0.151468	0.113351	0.102669	0.101572	0.0984654	0.0921049	0.100223	0.108736	0.083659	0.0828983	0.08164	0.0806291	0.0783021	0.0772736	0.0781448	0.0750969	0.0744437	0.0730841	0.0703862	0.0740965	0.0695222	0.0688246	0.0682988	0.0671962	0.0660813	0.0654447	0.0649641	0.0643835	0.0636661	0.0626508	0.060387	0.0579297	0.0739219	0.0563263	0.0559287	0.0551125	0.0532442	0.0495561	0.0485139	0.120683	0.0438506	0.0436154	0.0430683	0.0420786	0.042089	0.0420743	0.0408592	0.0406858	0.0402828	0.0394245	0.0379872	0.0400482	0.0443379	0.035843	0.03564	0.0355253	0.0353307	0.0351366	0.0348769	0.0345629	0.0343878	0.0342277	0.0341187	0.0339002	0.0334748	0.0334978	0.0331277	0.0330039	0.0328476	0.0325696	0.0322242	0.0319348	0.031919	0.0316591	0.0315444	0.0313943	0.0310548	0.0303697	0.03	0.0332087	0.0292721	0.0291794	0.0290705	0.0288234	0.0283445	0.0280579	0.0300109	0.0275814	0.0275055	0.027401	0.0271687	0.0267064	0.0259104	0.0257116	0.0327599	0.0248434	0.0247862	0.024666	0.0245172	0.0244185	0.0243657	0.0242566	0.0241218	0.0239765	0.0239318	0.0238737	0.0238274	0.0237281	0.0236075	0.0235257	0.0234907	0.023451	0.0234028	0.0233047	0.0232014	0.0231265	0.0230931	0.0230569	0.0230254	0.0229787	0.022944	0.022903	0.0228669	0.022832	0.0228075	0.0227676	0.022739	0.0168186	0.0148824	0.011778	0.010719	
318	0.094	2	task-0:0.064	|	0.28988	0.239209	0.23844	0.237356	0.236429	0.235153	0.234146	0.235199	0.233654	0.233502	0.233321	0.233023	0.233043	0.232888	0.232706	0.232657	0.232575	0.232482	0.232322	0.212982	0.198525	0.196413	0.19087	0.182262	0.165898	0.169359	0.183569	0.143581	0.140135	0.132515	0.122038	0.117815	0.151468	0.113351	0.102669	0.101572	0.0984654	0.0921049	0.100223	0.108736	0.083659	0.0828983	0.08164	0.0806291	0.0783021	0.0772736	0.0781448	0.0750969	0.0744437	0.0730841	0.0703862	0.0740965	0.0695222	0.0688246	0.0682988	0.0671962	0.0660813	0.0654447	0.0649641	0.0643835	0.0636661	0.0626508	0.060387	0.0579297	0.0739219	0.0563263	0.0559287	0.0551125	0.0532442	0.0495561	0.0485139	0.120683	0.0438506	0.0436154	0.0430683	0.0420786	0.042089	0.0420743	0.0408592	0.0406858	0.0402828	0.0394245	0.0379872	0.0400482	0.0443379	0.035843	0.03564	0.0355253	0.0353307	0.0351366	0.0348769	0.0345629	0.0343878	0.0342277	0.0341187	0.0339002	0.0334748	0.0334978	0.0331277	0.0330039	0.0328476	0.0325696	0.0322242	0.0319348	0.031919	0.0316591	0.0315444	0.0313943	0.0310548	0.0303697	0.03	0.0332087	0.0292721	0.0291794	0.0290705	0.0288234	0.0283445	0.0280579	0.0300109	0.0275814	0.0275055	0.027401	0.0271687	0.0267064	0.0259104	0.0257116	0.0327599	0.0248434	0.0247862	0.024666	0.0245172	0.0244185	0.0243657	0.0242566	0.0241218	0.0239765	0.0239318	0.0238737	0.0238274	0.0237281	0.0236075	0.0235257	0.0234907	0.023451	0.0234028	0.0233047	0.0232014	0.0231265	0.0230931	0.0230569	0.0230254	0.0229787	0.022944	0.022903	0.0228669	0.022832	0.0228075	0.0227676	0.022739	0.0168186	0.0148824	0.011778	0.010719	
318	0.109	2	task-0:0.064	|	0.28988	0.239209	0.23844	0.237356	0.236429	0.235153	0.234146	0.235199	0.233654	0.233502	0.233321	0.233023	0.233043	0.232888	0.232706	0.232657	0.232575	0.232482	0.232322	0.212982	0.198525	0.196413	0.19087	0.182262	0.165898	0.169359	0.183569	0.143581	0.140135	0.132515	0.122038	0.117815	0.151468	0.113351	0.102669	0.101572	0.0984654	0.0921049	0.100223	0.108736	0.083659	0.0828983	0.08164	0.0806291	0.0783021	0.0772736	0.0781448	0.0750969	0.0744437	0.0730841	0.0703862	0.0740965	0.0695222	0.0688246	0.0682988	0.0671962	0.0660813	0.0654447	0.0649641	0.0643835	0.0636661	0.0626508	0.060387	0.0579297	0.0739219	0.0563263	0.0559287	0.0551125	0.0532442	0.0495561	0.0485139	0.120683	0.0438506	0.0436154	0.0430683	0.0420786	0.042089	0.0420743	0.0408592	0.0406858	0.0402828	0.0394245	0.0379872	0.0400482	0.0443379	0.035843	0.03564	0.0355253	0.0353307	0.0351366	0.0348769	0.0345629	0.0343878	0.0342277	0.0341187	0.0339002	0.0334748	0.0334978	0.0331277	0.0330039	0.0328476	0.0325696	0.0322242	0.0319348	0.031919	0.0316591	0.0315444	0.0313943	0.0310548	0.0303697	0.03	0.0332087	0.0292721	0.0291794	0.0290705	0.0288234	0.0283445	0.0280579	0.0300109	0.0275814	0.0275055	0.027401	0.0271687	0.0267064	0.0259104	0.0257116	0.0327599	0.0248434	0.0247862	0.024666	0.0245172	0.0244185	0.0243657	0.0242566	0.0241218	0.0239765	0.0239318	0.0238737	0.0238274	0.0237281	0.0236075	0.0235257	0.0234907	0.023451	0.0234028	0.0233047	0.0232014	0.0231265	0.0230931	0.0230569	0.0230254	0.0229787	0.022944	0.022903	0.0228669	0.022832	0.0228075	0.0227676	0.022739	0.0168186	0.0148824	0.011778	0.010719	
318	0.094	2	task-0:0.064	|	0.28988	0.239209	0.23844	0.237356	0.236429	0.235153	0.234146	0.235199	0.233654	0.233502	0.233321	0.233023	0.233043	0.232888	0.232706	0.232657	0.232575	0.232482	0.232322	0.212982	0.198525	0.196413	0.19087	0.182262	0.165898	0.169359	0.183569	0.143581	0.140135	0.132515	0.122038	0.117815	0.151468	0.113351	0.102669	0.101572	0.0984654	0.0921049	0.100223	0.108736	0.083659	0.0828983	0.08164	0.0806291	0.0783021	0.0772736	0.0781448	0.0750969	0.0744437	0.0730841	0.0703862	0.0740965	0.0695222	0.0688246	0.0682988	0.0671962	0.0660813	0.0654447	0.0649641	0.0643835	0.0636661	0.0626508	0.060387	0.0579297	0.0739219	0.0563263	0.0559287	0.0551125	0.0532442	0.0495561	0.0485139	0.120683	0.0438506	0.0436154	0.0430683	0.0420786	0.042089	0.0420743	0.0408592	0.0406858	0.0402828	0.0394245	0.0379872	0.0400482	0.0443379	0.035843	0.03564	0.0355253	0.0353307	0.0351366	0.0348769	0.0345629	0.0343878	0.0342277	0.0341187	0.0339002	0.0334748	0.0334978	0.0331277	0.0330039	0.0328476	0.0325696	0.0322242	0.0319348	0.031919	0.0316591	0.0315444	0.0313943	0.0310548	0.0303697	0.03	0.0332087	0.0292721	0.0291794	0.0290705	0.0288234	0.0283445	0.0280579	0.0300109	0.0275814	0.0275055	0.027401	0.0271687	0.0267064	0.0259104	0.0257116	0.0327599	0.0248434	0.0247862	0.024666	0.0245172	0.0244185	0.0243657	0.0242566	0.0241218	0.0239765	0.0239318	0.0238737	0.0238274	0.0237281	0.0236075	0.0235257	0.0234907	0.023451	0.0234028	0.0233047	0.0232014	0.0231265	0.0230931	0.0230569	0.0230254	0.0229787	0.022944	0.022903	0.0228669	0.022832	0.0228075	0.0227676	0.022739	0.0168186	0.0148824	0.011778	0.010719	
318	0.109	2	task-0:0.064	|	0.28988	0.239209	0.23844	0.237356	0.236429	0.235153	0.234146	0.235199	0.233654	0.233502	0.233321	0.233023	0.233043	0.232888	0.232706	0.232657	0.232575	0.232482	0.232322	0.212982	0.198525	0.196413	0.19087	0.182262	0.165898	0.169359	0.183569	0.143581	0.140135	0.132515	0.122038	0.117815	0.151468	0.113351	0.102669	0.101572	0.0984654	0.0921049	0.100223	0.108736	0.083659	0.0828983	0.08164	0.0806291	0.0783021	0.0772736	0.0781448	0.0750969	0.0744437	0.0730841	0.0703862	0.0740965	0.0695222	0.0688246	0.0682988	0.0671962	0.0660813	0.0654447	0.0649641	0.0643835	0.0636661	0.0626508	0.060387	0.0579297	0.0739219	0.0563263	0.0559287	0.0551125	0.0532442	0.0495561	0.0485139	0.120683	0.0438506	0.0436154	0.0430683	0.0420786	0.042089	0.0420743	0.0408592	0.0406858	0.0402828	0.0394245	0.0379872	0.0400482	0.0443379	0.035843	0.03564	0.0355253	0.0353307	0.0351366	0.0348769	0.0345629	0.0343878	0.0342277	0.0341187	0.0339002	0.0334748	0.0334978	0.0331277	0.0330039	0.0328476	0.0325696	0.0322242	0.0319348	0.031919	0.0316591	0.0315444	0.0313943	0.0310548	0.0303697	0.03	0.0332087	0.0292721	0.0291794	0.0290705	0.0288234	0.0283445	0.0280579	0.0300109	0.0275814	0.0275055	0.027401	0.0271687	0.0267064	0.0259104	0.0257116	0.0327599	0.0248434	0.0247862	0.024666	0.0245172	0.0244185	0.0243657	0.0242566	0.0241218	0.0239765	0.0239318	0.0238737	0.0238274	0.0237281	0.0236075	0.0235257	0.0234907	0.023451	0.0234028	0.0233047	0.0232014	0.0231265	0.0230931	0.0230569	0.0230254	0.0229787	0.022944	0.022903	0.0228669	0.022832	0.0228075	0.0227676	0.022739	0.0168186	0.0148824	0.011778	0.010719	
190	0.047	1	task-0:0.06	|	0.2702	0.240493	0.23983	0.238712	0.23764	0.236406	0.235516	0.234623	0.234477	0.234224	0.233817	0.233701	0.233487	0.233114	0.23315	0.233424	0.232667	0.232616	0.232532	0.207653	0.199753	0.190079	0.177918	0.16989	0.15365	0.133122	0.120049	0.167942	0.0993609	0.0966139	0.095326	0.0927362	0.0887096	0.0816437	0.0713149	0.0681564	0.0900432	0.0574351	0.0560274	0.0546397	0.0520267	0.0488519	0.052268	0.0474348	0.0469156	0.0466477	0.0461709	0.0454478	0.0444184	0.0428869	0.0416581	0.0399624	0.0388965	0.0382426	0.0376746	0.0369227	0.0354639	0.0340925	0.0346755	0.0321466	0.0318122	0.0313836	0.0309708	0.0306833	0.030147	0.029195	0.0285001	0.0280509	0.0277522	0.0273636	0.0270064	0.0268323	0.0266001	0.0262509	0.0259443	0.025546	0.0251585	0.025007	0.0246604	0.0241553	0.0235746	0.0233119	0.0230308	0.0229263	0.0226643	0.0221431	0.0215299	0.0217808	0.0210583	0.0209565	0.0207932	0.0205872	0.0203889	0.0200179	0.0196455	0.0196983	0.0190271	0.0188189	0.0187814	0.0187138	0.0185852	0.0183916	0.018231	0.0181388	0.0180908	0.018009	0.0179303	0.0178224	0.0177112	0.0175046	0.0172189	0.0178898	0.0171066	0.01708	0.0170264	0.0169285	0.0167651	0.0165986	0.0164719	0.0164787	0.0164535	0.0164118	0.0163701	0.0162847	0.0161183	0.0158465	0.0159784	0.0157313	0.0156962	0.0156275	0.0155447	0.0155215	0.0154775	0.0154282	0.0153822	0.015329	0.015251	0.0151538	0.0149827	0.0148239	0.0149327	
