93	0	1	task-0:0.248	|	0.245823	0.220703	0.219599	0.215795	0.209242	0.206571	0.213645	0.20569	0.204905	0.204755	0.204327	0.204293	0.203769	0.203451	0.203142	0.203004	0.20244	0.201359	0.201971	0.200826	0.20006	0.19993	0.199513	0.199044	0.198126	0.196684	0.216292	0.196469	0.19642	0.196292	0.196001	0.196338	0.195983	0.195887	0.195793	0.195773	0.195665	0.19566	0.195651	0.195579	0.174319	0.168662	0.155088	0.129076	0.0911508	0.0666169	0.106125	0.0495815	0.0459186	0.0384751	0.0279839	0.0330456	0.0222291	0.0198861	0.0194888	0.0181788	0.0165557	0.0152074	0.0138879	0.0115465	0.00916536	
201	0.016	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0.016	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0.015	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0.016	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0.031	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0.016	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0.015	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0.016	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
201	0	2	task-0:0.11	|	0.301292	0.214893	0.210216	0.209128	0.207885	0.207238	0.206403	0.206192	0.205586	0.205271	0.204492	0.203479	0.204783	0.202328	0.202033	0.201375	0.200112	0.200719	0.204497	0.198907	0.198798	0.198411	0.197713	0.197312	0.199766	0.196923	0.196761	0.196695	0.196635	0.196499	0.196823	0.196451	0.19634	0.19619	0.195893	0.195384	0.196767	0.220197	0.194414	0.194261	0.194176	0.194155	0.194223	0.194161	0.194151	0.194178	0.194149	0.194149	0.194155	0.194159	0.194142	0.173827	0.166555	0.1553	0.14859	0.134116	0.133136	0.119034	0.113159	0.110449	0.103971	0.095402	0.0911255	0.0870341	0.0817323	0.0835656	0.0759931	0.0718337	0.071379	0.0682842	0.0673459	0.0681582	0.0645486	0.06355	0.0637142	0.0606582	0.0597942	0.0603385	0.0575465	0.0568252	0.0563141	0.0550205	0.0534985	0.0532105	0.0514662	0.0503882	0.0491492	0.0476186	0.0469319	0.0466477	0.0452434	0.0449128	0.0437588	0.042797	0.0413736	0.0407412	0.0392092	0.0376614	0.0352431	0.0309032	0.0246708	0.0243578	0.197252	0.0311861	0.167674	0.0171233	0.0166841	0.0164379	0.0162746	0.0159953	0.0153162	0.0149703	0.0145861	0.0143868	0.0142329	0.0139505	0.0133562	0.0131951	0.0132417	0.0124961	0.0123865	0.012128	0.01162	0.0117561	0.0112482	0.0111341	0.010935	0.0106707	0.0106209	0.0105239	0.0103741	0.0103061	0.010176	0.0099126	
