101	0.015	1	task-0:0.062	|	0.268533	0.230467	0.223423	0.217182	0.208784	0.198344	0.234361	0.196554	0.198042	0.195658	0.195352	0.19493	0.19431	0.194532	0.193885	0.193841	0.193871	0.193638	0.193595	0.193546	0.167226	0.160355	0.144724	0.127851	0.117075	0.107691	0.0979754	0.0818384	0.0920097	0.0715203	0.0676554	0.0597691	0.0571292	0.0503698	0.0479792	0.045459	0.0424368	0.0414964	0.0400485	0.0371359	0.0319429	0.0271096	0.0306843	0.0240307	0.0228807	0.0216738	0.0194375	0.015672	
119	0.015	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.016	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.015	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.016	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.016	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.015	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.016	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.016	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.015	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.016	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.015	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.016	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
119	0.016	1	task-0:0.068	|	0.399114	0.2339	0.233529	0.223006	0.218489	0.209354	0.212071	0.205471	0.204744	0.203726	0.202468	0.201553	0.200119	0.198868	0.196783	0.199465	0.19909	0.194891	0.194727	0.194466	0.193921	0.194242	0.195995	0.193142	0.193035	0.193008	0.192888	0.192816	0.192659	0.192799	0.173679	0.165497	0.158826	0.149482	0.139186	0.129102	0.109735	0.0876466	0.123861	0.0827403	0.0710575	0.0671346	0.0649477	0.0637987	0.0621528	0.0595143	0.0571345	0.0537149	0.0508377	0.0500833	0.0490259	0.0472602	0.0445252	0.0436178	0.0433071	0.0424156	0.0411067	0.0402185	0.0390194	0.037229	0.0369572	0.0366312	0.036019	0.0346712	0.0320415	0.0274874	0.0223815	0.158519	0.0211182	0.0208906	0.0203779	0.0194176	0.0183157	0.0208284	0.0179027	0.0177234	0.0173919	0.0171082	0.016648	0.0166649	
