102	0	1	task-0:0.254	|	0.209257	0.204799	0.2046	0.203758	0.202589	0.201982	0.201395	0.201361	0.201135	0.200776	0.200208	0.199786	0.200089	0.1992	0.198931	0.198755	0.198424	0.198016	0.197235	0.198922	0.197796	0.1966	0.196529	0.172262	0.160826	0.142263	0.129976	0.125164	0.111854	0.0903606	0.0582852	0.0470793	0.0313756	0.0284884	0.026599	0.0227832	0.0185102	0.0154491	0.0153846	0.0124425	0.0117001	0.0104572	0.00849437	
184	0	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0.016	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0.016	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0.016	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0.016	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0.015	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0.016	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
184	0.016	1	task-0:0.142	|	0.264993	0.223527	0.221482	0.215986	0.207846	0.206639	0.214498	0.204391	0.203587	0.203432	0.20318	0.202778	0.202158	0.202045	0.20169	0.201397	0.201072	0.200554	0.199946	0.199181	0.201212	0.198848	0.198582	0.198394	0.198031	0.19824	0.197748	0.197671	0.197515	0.197114	0.196311	0.167792	0.17992	0.151448	0.147715	0.139867	0.12384	0.120997	0.109422	0.104498	0.0944453	0.0767797	0.0554361	0.247201	0.0478689	0.0485122	0.0461863	0.0440015	0.0432442	0.0421093	0.0403945	0.040296	0.0464696	0.036949	0.036288	0.0350768	0.0340357	0.0338582	0.0333022	0.0328659	0.0319477	0.0310555	0.0299781	0.0298815	0.028921	0.0285656	0.0277205	0.0262955	0.0249592	0.037349	0.0239318	0.0237228	0.0232346	0.0223109	0.0219902	0.0214464	0.0211479	0.0210246	0.0207716	0.0206139	0.0203372	0.0201621	0.0198076	0.0194448	0.0187132	0.0178828	0.0211813	0.0171668	0.0169659	0.016758	0.0163875	0.0159149	0.0154596	0.0158171	0.015088	0.0149643	0.0147816	0.014513	0.0143533	0.0142705	0.0140856	0.0140076	0.013902	0.0138268	0.0136961	0.0135458	0.0134299	0.0134209	0.0132806	0.0131149	0.0129416	0.0129062	0.0127794	0.0126092	0.0125063	0.0124377	0.0122653	0.0120691	0.0118749	0.0117436	0.0115115	0.0113596	0.0111685	0.011101	0.0110154	0.0109211	0.0106988	0.0104121	0.00984686	
