132	0.031	1	task-0:0.062	|	0.255739	0.250575	0.24534	0.236818	0.239923	0.253542	0.23476	0.234457	0.233819	0.233299	0.23471	0.232925	0.232864	0.23275	0.232646	0.232593	0.232564	0.23252	0.232485	0.206826	0.196975	0.176818	0.157343	0.141034	0.125597	0.0992627	0.0652668	0.0658465	0.138801	0.0425781	0.0409874	0.0373602	0.0321573	0.0271631	0.0632757	0.0259795	0.025793	0.0253368	0.0244737	0.0246444	0.02327	0.0229034	0.0227183	0.022437	0.0222249	0.0218615	0.0211892	0.0203709	0.0189994	0.0195404	0.0198225	0.0172621	0.0171068	0.0168944	0.0164546	0.0156174	0.0142041	0.0136954	0.0445991	0.0120106	0.0119255	0.0117768	0.0116253	0.0114159	0.0110624	0.0104586	0.00957546	0.0187369	0.0116177	0.00895036	0.0087291	0.00861416	0.0086139	0.00858992	0.00853797	0.00845013	0.00834128	0.00813789	0.00782918	
339	0.093	2	task-0:0.12	|	0.26014	0.2424	0.240967	0.239675	0.238333	0.237168	0.235992	0.236175	0.235705	0.234715	0.234493	0.234173	0.233875	0.233623	0.233512	0.233448	0.233332	0.233221	0.228729	0.226434	0.225127	0.224648	0.223878	0.223135	0.222874	0.222557	0.222134	0.222062	0.221716	0.221327	0.220695	0.219281	0.217421	0.25264	0.216578	0.216323	0.215629	0.214274	0.215992	0.222411	0.21272	0.21248	0.211854	0.210693	0.209487	0.231001	0.208956	0.208787	0.208425	0.208248	0.207705	0.207126	0.20933	0.207551	0.2064	0.206279	0.20619	0.206113	0.205775	0.186478	0.179095	0.168162	0.16135	0.155273	0.150516	0.144152	0.141517	0.135196	0.133364	0.132705	0.126902	0.125544	0.125481	0.120326	0.117291	0.114814	0.109325	0.106529	0.102804	0.0994957	0.0957921	0.0940894	0.0886774	0.0786661	0.0668446	0.167038	0.062718	0.0640237	0.0607513	0.060007	0.0589259	0.0571177	0.0547633	0.0549809	0.0524216	0.0517072	0.0499878	0.0465608	0.0426321	0.0864044	0.0409702	0.0407281	0.040098	0.0397892	0.0392238	0.0382006	0.0367821	0.036713	0.036059	0.0357534	0.0354152	0.0349599	0.0345647	0.0342091	0.0333372	0.0316954	0.0356157	0.0316305	0.029846	0.0297157	0.0293556	0.0289776	0.0283595	0.0274278	0.0314624	0.0269206	0.0267761	0.0264338	0.0257121	0.0243558	0.0235333	0.0461517	0.0223131	0.0220718	0.0219959	0.0218699	0.0217138	0.0214747	0.0216793	0.0216101	0.0208182	0.0207453	0.020569	0.0201592	0.0194413	0.0181633	0.016837	0.0667296	0.0166616	0.0164786	0.0164292	0.0163918	0.0162764	0.016086	0.0159755	0.0161267	0.0157818	0.0157458	0.0156803	0.0155622	0.0154006	0.0155923	0.015342	0.0152926	0.0152399	0.0151809	0.0150699	0.0148738	0.014895	0.0147408	0.0145917	0.0145639	0.0144996	0.0143593	0.014098	0.013775	0.017582	0.0135707	0.0135467	0.0134931	0.0133866	0.0132681	0.0135533	0.0131795	0.0131441	0.0130939	0.0130416	0.0129619	0.0128846	0.0127289	0.0124296	0.0119402	0.0203208	0.0118812	
245	0.094	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.078	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.078	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.079	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.078	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.094	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.078	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.078	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.078	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.078	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.078	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
245	0.078	2	task-0:0.126	|	0.262007	0.237604	0.237324	0.235659	0.235282	0.234499	0.23411	0.233296	0.233454	0.232972	0.232827	0.232715	0.232675	0.2326	0.232539	0.232513	0.232461	0.232455	0.232408	0.232346	0.232238	0.232349	0.232489	0.229078	0.227843	0.224645	0.222471	0.218145	0.209708	0.201684	0.328368	0.196002	0.195781	0.19466	0.194452	0.193895	0.192986	0.192699	0.192195	0.191659	0.191344	0.191144	0.190464	0.190187	0.189475	0.189377	0.189435	0.188778	0.188643	0.188375	0.187935	0.187751	0.187469	0.187182	0.187268	0.187012	0.186741	0.186583	0.186305	0.185606	0.184386	0.189896	0.190054	0.183506	0.183378	0.183254	0.183074	0.182925	0.184763	0.182778	0.182711	0.1827	0.182586	0.182765	0.182618	0.182559	0.165947	0.158889	0.142049	0.122332	0.109582	0.101697	0.0928686	0.0771043	0.0728247	0.093215	0.0579468	0.056286	0.0526189	0.0487247	0.0455524	0.0445857	0.0437713	0.0414615	0.0366835	0.0298208	0.0495589	0.0297837	0.0284155	0.0274025	0.0259028	0.0232736	0.0206928	0.0255191	0.019434	
277	0.062	1	task-0:0.07	|	0.260513	0.244671	0.243766	0.242692	0.241034	0.239905	0.238243	0.235551	0.233251	0.24162	0.250923	0.232543	0.23236	0.232281	0.232161	0.232027	0.232121	0.232245	0.231983	0.23198	0.231974	0.231962	0.231947	0.232008	0.209911	0.201006	0.188756	0.185578	0.175397	0.170729	0.163607	0.158837	0.155112	0.148275	0.140155	0.135996	0.134139	0.130814	0.129702	0.127995	0.124414	0.123147	0.119103	0.116551	0.11356	0.111848	0.109214	0.108599	0.106754	0.104071	0.103388	0.100221	0.0975042	0.0968925	0.0947246	0.0928276	0.0910019	0.089044	0.0879731	0.0873593	0.0852668	0.0839172	0.0832445	0.0814105	0.0807295	0.0803288	0.0784265	0.0777139	0.0771662	0.0753949	0.0746302	0.0743008	0.0726696	0.0720431	0.0717062	0.0701268	0.069504	0.06946	0.0679147	0.0673161	0.0664896	0.0655208	0.0648469	0.0641983	0.0631729	0.0629117	0.0616146	0.0600288	0.0587499	0.0598782	0.0571938	0.0565483	0.0557579	0.0551326	0.053709	0.0528225	0.0528388	0.0516259	0.0511085	0.0503234	0.0490163	0.046307	0.0417478	0.0873044	0.0412315	0.0408374	0.0405783	0.0403776	0.0399052	0.0396022	0.0388781	0.0377712	0.0356661	0.0322445	0.0367216	0.188744	0.0275363	0.0273671	0.027269	0.0271409	0.0269793	0.0266382	0.0262405	0.0255495	0.0271318	0.0254735	0.0249714	0.0249267	0.0247413	0.0243571	0.0243077	0.0245003	0.0238168	0.023757	0.0236257	0.0233546	0.0234087	0.023291	0.0231558	0.0230618	0.0229497	0.0227449	0.022326	0.0221173	0.0247755	0.0216299	0.0215802	0.0214649	0.0211906	0.0206557	0.0221625	0.0219496	0.0200825	0.0200372	0.0199198	0.019696	0.0200227	0.0195262	0.0194867	0.0194978	0.0194199	0.0193308	0.0193053	0.0192969	0.0192252	0.0190896	0.019075	0.0189237	0.018912	0.0189048	0.0188733	0.0187699	0.0185509	0.0183365	0.0193366	0.018161	0.0181395	0.018106	0.0179904	0.0178482	0.0175793	0.0171601	0.022942	0.0170918	0.017035	0.0169601	0.0169527	0.0169139	0.0168306	0.0167586	0.0166165	0.0164925	0.0171846	0.0163463	0.016309	0.0162515	0.0161987	0.0160918	0.0160714	0.0159818	0.0159674	0.0159508	0.0159465	0.0158977	0.0158246	0.0158266	
277	0.063	1	task-0:0.07	|	0.260513	0.244671	0.243766	0.242692	0.241034	0.239905	0.238243	0.235551	0.233251	0.24162	0.250923	0.232543	0.23236	0.232281	0.232161	0.232027	0.232121	0.232245	0.231983	0.23198	0.231974	0.231962	0.231947	0.232008	0.209911	0.201006	0.188756	0.185578	0.175397	0.170729	0.163607	0.158837	0.155112	0.148275	0.140155	0.135996	0.134139	0.130814	0.129702	0.127995	0.124414	0.123147	0.119103	0.116551	0.11356	0.111848	0.109214	0.108599	0.106754	0.104071	0.103388	0.100221	0.0975042	0.0968925	0.0947246	0.0928276	0.0910019	0.089044	0.0879731	0.0873593	0.0852668	0.0839172	0.0832445	0.0814105	0.0807295	0.0803288	0.0784265	0.0777139	0.0771662	0.0753949	0.0746302	0.0743008	0.0726696	0.0720431	0.0717062	0.0701268	0.069504	0.06946	0.0679147	0.0673161	0.0664896	0.0655208	0.0648469	0.0641983	0.0631729	0.0629117	0.0616146	0.0600288	0.0587499	0.0598782	0.0571938	0.0565483	0.0557579	0.0551326	0.053709	0.0528225	0.0528388	0.0516259	0.0511085	0.0503234	0.0490163	0.046307	0.0417478	0.0873044	0.0412315	0.0408374	0.0405783	0.0403776	0.0399052	0.0396022	0.0388781	0.0377712	0.0356661	0.0322445	0.0367216	0.188744	0.0275363	0.0273671	0.027269	0.0271409	0.0269793	0.0266382	0.0262405	0.0255495	0.0271318	0.0254735	0.0249714	0.0249267	0.0247413	0.0243571	0.0243077	0.0245003	0.0238168	0.023757	0.0236257	0.0233546	0.0234087	0.023291	0.0231558	0.0230618	0.0229497	0.0227449	0.022326	0.0221173	0.0247755	0.0216299	0.0215802	0.0214649	0.0211906	0.0206557	0.0221625	0.0219496	0.0200825	0.0200372	0.0199198	0.019696	0.0200227	0.0195262	0.0194867	0.0194978	0.0194199	0.0193308	0.0193053	0.0192969	0.0192252	0.0190896	0.019075	0.0189237	0.018912	0.0189048	0.0188733	0.0187699	0.0185509	0.0183365	0.0193366	0.018161	0.0181395	0.018106	0.0179904	0.0178482	0.0175793	0.0171601	0.022942	0.0170918	0.017035	0.0169601	0.0169527	0.0169139	0.0168306	0.0167586	0.0166165	0.0164925	0.0171846	0.0163463	0.016309	0.0162515	0.0161987	0.0160918	0.0160714	0.0159818	0.0159674	0.0159508	0.0159465	0.0158977	0.0158246	0.0158266	
277	0.062	1	task-0:0.07	|	0.260513	0.244671	0.243766	0.242692	0.241034	0.239905	0.238243	0.235551	0.233251	0.24162	0.250923	0.232543	0.23236	0.232281	0.232161	0.232027	0.232121	0.232245	0.231983	0.23198	0.231974	0.231962	0.231947	0.232008	0.209911	0.201006	0.188756	0.185578	0.175397	0.170729	0.163607	0.158837	0.155112	0.148275	0.140155	0.135996	0.134139	0.130814	0.129702	0.127995	0.124414	0.123147	0.119103	0.116551	0.11356	0.111848	0.109214	0.108599	0.106754	0.104071	0.103388	0.100221	0.0975042	0.0968925	0.0947246	0.0928276	0.0910019	0.089044	0.0879731	0.0873593	0.0852668	0.0839172	0.0832445	0.0814105	0.0807295	0.0803288	0.0784265	0.0777139	0.0771662	0.0753949	0.0746302	0.0743008	0.0726696	0.0720431	0.0717062	0.0701268	0.069504	0.06946	0.0679147	0.0673161	0.0664896	0.0655208	0.0648469	0.0641983	0.0631729	0.0629117	0.0616146	0.0600288	0.0587499	0.0598782	0.0571938	0.0565483	0.0557579	0.0551326	0.053709	0.0528225	0.0528388	0.0516259	0.0511085	0.0503234	0.0490163	0.046307	0.0417478	0.0873044	0.0412315	0.0408374	0.0405783	0.0403776	0.0399052	0.0396022	0.0388781	0.0377712	0.0356661	0.0322445	0.0367216	0.188744	0.0275363	0.0273671	0.027269	0.0271409	0.0269793	0.0266382	0.0262405	0.0255495	0.0271318	0.0254735	0.0249714	0.0249267	0.0247413	0.0243571	0.0243077	0.0245003	0.0238168	0.023757	0.0236257	0.0233546	0.0234087	0.023291	0.0231558	0.0230618	0.0229497	0.0227449	0.022326	0.0221173	0.0247755	0.0216299	0.0215802	0.0214649	0.0211906	0.0206557	0.0221625	0.0219496	0.0200825	0.0200372	0.0199198	0.019696	0.0200227	0.0195262	0.0194867	0.0194978	0.0194199	0.0193308	0.0193053	0.0192969	0.0192252	0.0190896	0.019075	0.0189237	0.018912	0.0189048	0.0188733	0.0187699	0.0185509	0.0183365	0.0193366	0.018161	0.0181395	0.018106	0.0179904	0.0178482	0.0175793	0.0171601	0.022942	0.0170918	0.017035	0.0169601	0.0169527	0.0169139	0.0168306	0.0167586	0.0166165	0.0164925	0.0171846	0.0163463	0.016309	0.0162515	0.0161987	0.0160918	0.0160714	0.0159818	0.0159674	0.0159508	0.0159465	0.0158977	0.0158246	0.0158266	
277	0.079	1	task-0:0.07	|	0.260513	0.244671	0.243766	0.242692	0.241034	0.239905	0.238243	0.235551	0.233251	0.24162	0.250923	0.232543	0.23236	0.232281	0.232161	0.232027	0.232121	0.232245	0.231983	0.23198	0.231974	0.231962	0.231947	0.232008	0.209911	0.201006	0.188756	0.185578	0.175397	0.170729	0.163607	0.158837	0.155112	0.148275	0.140155	0.135996	0.134139	0.130814	0.129702	0.127995	0.124414	0.123147	0.119103	0.116551	0.11356	0.111848	0.109214	0.108599	0.106754	0.104071	0.103388	0.100221	0.0975042	0.0968925	0.0947246	0.0928276	0.0910019	0.089044	0.0879731	0.0873593	0.0852668	0.0839172	0.0832445	0.0814105	0.0807295	0.0803288	0.0784265	0.0777139	0.0771662	0.0753949	0.0746302	0.0743008	0.0726696	0.0720431	0.0717062	0.0701268	0.069504	0.06946	0.0679147	0.0673161	0.0664896	0.0655208	0.0648469	0.0641983	0.0631729	0.0629117	0.0616146	0.0600288	0.0587499	0.0598782	0.0571938	0.0565483	0.0557579	0.0551326	0.053709	0.0528225	0.0528388	0.0516259	0.0511085	0.0503234	0.0490163	0.046307	0.0417478	0.0873044	0.0412315	0.0408374	0.0405783	0.0403776	0.0399052	0.0396022	0.0388781	0.0377712	0.0356661	0.0322445	0.0367216	0.188744	0.0275363	0.0273671	0.027269	0.0271409	0.0269793	0.0266382	0.0262405	0.0255495	0.0271318	0.0254735	0.0249714	0.0249267	0.0247413	0.0243571	0.0243077	0.0245003	0.0238168	0.023757	0.0236257	0.0233546	0.0234087	0.023291	0.0231558	0.0230618	0.0229497	0.0227449	0.022326	0.0221173	0.0247755	0.0216299	0.0215802	0.0214649	0.0211906	0.0206557	0.0221625	0.0219496	0.0200825	0.0200372	0.0199198	0.019696	0.0200227	0.0195262	0.0194867	0.0194978	0.0194199	0.0193308	0.0193053	0.0192969	0.0192252	0.0190896	0.019075	0.0189237	0.018912	0.0189048	0.0188733	0.0187699	0.0185509	0.0183365	0.0193366	0.018161	0.0181395	0.018106	0.0179904	0.0178482	0.0175793	0.0171601	0.022942	0.0170918	0.017035	0.0169601	0.0169527	0.0169139	0.0168306	0.0167586	0.0166165	0.0164925	0.0171846	0.0163463	0.016309	0.0162515	0.0161987	0.0160918	0.0160714	0.0159818	0.0159674	0.0159508	0.0159465	0.0158977	0.0158246	0.0158266	
