147	0.046	1	task-0:0.032	|	0.285563	0.251401	0.248808	0.245158	0.241147	0.23656	0.245878	0.237414	0.234626	0.234511	0.234369	0.234158	0.233988	0.233749	0.233581	0.233493	0.233314	0.233238	0.233141	0.233131	0.208355	0.20304	0.187811	0.173694	0.158338	0.139371	0.120446	0.111465	0.107547	0.102526	0.0972842	0.0899491	0.0869021	0.0849102	0.0793556	0.0726197	0.0685728	0.0666179	0.0624179	0.0608584	0.05722	0.0504673	0.0460002	0.0661281	0.0404701	0.0395038	0.0374794	0.0345455	0.0335625	0.0437871	0.0306757	0.0302659	0.0298746	0.0291445	0.0280862	0.0264108	0.0277138	0.0255998	0.0241528	0.0239468	0.0235156	0.0225745	0.0209759	0.0190366	0.0483334	0.0182482	0.0180963	0.0178995	0.0176473	0.0175365	0.0173739	0.0171882	0.0171146	0.0170409	0.016842	0.0164325	0.0158646	0.0175856	0.0157391	0.0156947	0.0156056	0.0154856	0.015314	0.0150009	0.0147999	0.014676	0.0144648	0.014401	0.0142891	0.014049	0.0136347	0.0136357	0.0144283	0.0130725	0.0130381	0.0129627	0.0128119	0.0125913	0.0125101	
201	0.047	1	task-0:0.036	|	0.321939	0.252478	0.250163	0.247464	0.243873	0.240454	0.242008	0.238595	0.23796	0.237888	0.237335	0.237123	0.236587	0.236168	0.236071	0.23574	0.23564	0.235368	0.235074	0.234721	0.207378	0.198122	0.18305	0.178594	0.165436	0.155099	0.140716	0.130827	0.121182	0.108271	0.101686	0.0932026	0.0896235	0.0839768	0.0773037	0.066056	0.0816623	0.0694735	0.0522893	0.0514997	0.049509	0.0461414	0.04393	0.0458222	0.039633	0.0387538	0.0373687	0.0353967	0.0342559	0.0322857	0.0310675	0.0302247	0.0292906	0.0277651	0.0276111	0.0263519	0.0256153	0.0252528	0.0244763	0.0231914	0.0226081	0.0271888	0.0213602	0.0211564	0.0208167	0.0206046	0.0204107	0.0200532	0.0195472	0.0193166	0.0188883	0.0185706	0.0184344	0.0182938	0.0180083	0.0174669	0.016522	0.0158892	0.0261132	0.0157203	0.0156284	0.0151528	0.0150421	0.0148896	0.0146694	0.0144344	0.0143723	0.0143051	0.0142667	0.0142184	0.014147	0.0139628	0.0137722	0.0140518	0.0136848	0.0136414	0.0135636	0.0134284	0.0132585	0.013514	0.0131509	0.0130934	0.0130907	0.0130564	0.0129978	0.0129571	0.0128909	0.0127899	0.0127146	0.0126306	0.0125658	0.0125147	0.0124061	0.012194	0.0120301	0.0128252	0.0118331	0.0118098	0.0117619	0.0116698	0.0115425	0.0117244	0.0114953	0.0114458	0.0113951	0.0113575	0.0113084	0.0112093	0.0110403	0.0113508	0.0109901	0.010969	0.0109156	0.0108064	0.0106284	0.0103039	0.0102154	0.0185989	0.00978403	0.00976918	0.00973861	0.00968035	0.00958062	
201	0.047	1	task-0:0.036	|	0.321939	0.252478	0.250163	0.247464	0.243873	0.240454	0.242008	0.238595	0.23796	0.237888	0.237335	0.237123	0.236587	0.236168	0.236071	0.23574	0.23564	0.235368	0.235074	0.234721	0.207378	0.198122	0.18305	0.178594	0.165436	0.155099	0.140716	0.130827	0.121182	0.108271	0.101686	0.0932026	0.0896235	0.0839768	0.0773037	0.066056	0.0816623	0.0694735	0.0522893	0.0514997	0.049509	0.0461414	0.04393	0.0458222	0.039633	0.0387538	0.0373687	0.0353967	0.0342559	0.0322857	0.0310675	0.0302247	0.0292906	0.0277651	0.0276111	0.0263519	0.0256153	0.0252528	0.0244763	0.0231914	0.0226081	0.0271888	0.0213602	0.0211564	0.0208167	0.0206046	0.0204107	0.0200532	0.0195472	0.0193166	0.0188883	0.0185706	0.0184344	0.0182938	0.0180083	0.0174669	0.016522	0.0158892	0.0261132	0.0157203	0.0156284	0.0151528	0.0150421	0.0148896	0.0146694	0.0144344	0.0143723	0.0143051	0.0142667	0.0142184	0.014147	0.0139628	0.0137722	0.0140518	0.0136848	0.0136414	0.0135636	0.0134284	0.0132585	0.013514	0.0131509	0.0130934	0.0130907	0.0130564	0.0129978	0.0129571	0.0128909	0.0127899	0.0127146	0.0126306	0.0125658	0.0125147	0.0124061	0.012194	0.0120301	0.0128252	0.0118331	0.0118098	0.0117619	0.0116698	0.0115425	0.0117244	0.0114953	0.0114458	0.0113951	0.0113575	0.0113084	0.0112093	0.0110403	0.0113508	0.0109901	0.010969	0.0109156	0.0108064	0.0106284	0.0103039	0.0102154	0.0185989	0.00978403	0.00976918	0.00973861	0.00968035	0.00958062	
201	0.047	1	task-0:0.036	|	0.321939	0.252478	0.250163	0.247464	0.243873	0.240454	0.242008	0.238595	0.23796	0.237888	0.237335	0.237123	0.236587	0.236168	0.236071	0.23574	0.23564	0.235368	0.235074	0.234721	0.207378	0.198122	0.18305	0.178594	0.165436	0.155099	0.140716	0.130827	0.121182	0.108271	0.101686	0.0932026	0.0896235	0.0839768	0.0773037	0.066056	0.0816623	0.0694735	0.0522893	0.0514997	0.049509	0.0461414	0.04393	0.0458222	0.039633	0.0387538	0.0373687	0.0353967	0.0342559	0.0322857	0.0310675	0.0302247	0.0292906	0.0277651	0.0276111	0.0263519	0.0256153	0.0252528	0.0244763	0.0231914	0.0226081	0.0271888	0.0213602	0.0211564	0.0208167	0.0206046	0.0204107	0.0200532	0.0195472	0.0193166	0.0188883	0.0185706	0.0184344	0.0182938	0.0180083	0.0174669	0.016522	0.0158892	0.0261132	0.0157203	0.0156284	0.0151528	0.0150421	0.0148896	0.0146694	0.0144344	0.0143723	0.0143051	0.0142667	0.0142184	0.014147	0.0139628	0.0137722	0.0140518	0.0136848	0.0136414	0.0135636	0.0134284	0.0132585	0.013514	0.0131509	0.0130934	0.0130907	0.0130564	0.0129978	0.0129571	0.0128909	0.0127899	0.0127146	0.0126306	0.0125658	0.0125147	0.0124061	0.012194	0.0120301	0.0128252	0.0118331	0.0118098	0.0117619	0.0116698	0.0115425	0.0117244	0.0114953	0.0114458	0.0113951	0.0113575	0.0113084	0.0112093	0.0110403	0.0113508	0.0109901	0.010969	0.0109156	0.0108064	0.0106284	0.0103039	0.0102154	0.0185989	0.00978403	0.00976918	0.00973861	0.00968035	0.00958062	
201	0.047	1	task-0:0.036	|	0.321939	0.252478	0.250163	0.247464	0.243873	0.240454	0.242008	0.238595	0.23796	0.237888	0.237335	0.237123	0.236587	0.236168	0.236071	0.23574	0.23564	0.235368	0.235074	0.234721	0.207378	0.198122	0.18305	0.178594	0.165436	0.155099	0.140716	0.130827	0.121182	0.108271	0.101686	0.0932026	0.0896235	0.0839768	0.0773037	0.066056	0.0816623	0.0694735	0.0522893	0.0514997	0.049509	0.0461414	0.04393	0.0458222	0.039633	0.0387538	0.0373687	0.0353967	0.0342559	0.0322857	0.0310675	0.0302247	0.0292906	0.0277651	0.0276111	0.0263519	0.0256153	0.0252528	0.0244763	0.0231914	0.0226081	0.0271888	0.0213602	0.0211564	0.0208167	0.0206046	0.0204107	0.0200532	0.0195472	0.0193166	0.0188883	0.0185706	0.0184344	0.0182938	0.0180083	0.0174669	0.016522	0.0158892	0.0261132	0.0157203	0.0156284	0.0151528	0.0150421	0.0148896	0.0146694	0.0144344	0.0143723	0.0143051	0.0142667	0.0142184	0.014147	0.0139628	0.0137722	0.0140518	0.0136848	0.0136414	0.0135636	0.0134284	0.0132585	0.013514	0.0131509	0.0130934	0.0130907	0.0130564	0.0129978	0.0129571	0.0128909	0.0127899	0.0127146	0.0126306	0.0125658	0.0125147	0.0124061	0.012194	0.0120301	0.0128252	0.0118331	0.0118098	0.0117619	0.0116698	0.0115425	0.0117244	0.0114953	0.0114458	0.0113951	0.0113575	0.0113084	0.0112093	0.0110403	0.0113508	0.0109901	0.010969	0.0109156	0.0108064	0.0106284	0.0103039	0.0102154	0.0185989	0.00978403	0.00976918	0.00973861	0.00968035	0.00958062	
201	0.047	1	task-0:0.036	|	0.321939	0.252478	0.250163	0.247464	0.243873	0.240454	0.242008	0.238595	0.23796	0.237888	0.237335	0.237123	0.236587	0.236168	0.236071	0.23574	0.23564	0.235368	0.235074	0.234721	0.207378	0.198122	0.18305	0.178594	0.165436	0.155099	0.140716	0.130827	0.121182	0.108271	0.101686	0.0932026	0.0896235	0.0839768	0.0773037	0.066056	0.0816623	0.0694735	0.0522893	0.0514997	0.049509	0.0461414	0.04393	0.0458222	0.039633	0.0387538	0.0373687	0.0353967	0.0342559	0.0322857	0.0310675	0.0302247	0.0292906	0.0277651	0.0276111	0.0263519	0.0256153	0.0252528	0.0244763	0.0231914	0.0226081	0.0271888	0.0213602	0.0211564	0.0208167	0.0206046	0.0204107	0.0200532	0.0195472	0.0193166	0.0188883	0.0185706	0.0184344	0.0182938	0.0180083	0.0174669	0.016522	0.0158892	0.0261132	0.0157203	0.0156284	0.0151528	0.0150421	0.0148896	0.0146694	0.0144344	0.0143723	0.0143051	0.0142667	0.0142184	0.014147	0.0139628	0.0137722	0.0140518	0.0136848	0.0136414	0.0135636	0.0134284	0.0132585	0.013514	0.0131509	0.0130934	0.0130907	0.0130564	0.0129978	0.0129571	0.0128909	0.0127899	0.0127146	0.0126306	0.0125658	0.0125147	0.0124061	0.012194	0.0120301	0.0128252	0.0118331	0.0118098	0.0117619	0.0116698	0.0115425	0.0117244	0.0114953	0.0114458	0.0113951	0.0113575	0.0113084	0.0112093	0.0110403	0.0113508	0.0109901	0.010969	0.0109156	0.0108064	0.0106284	0.0103039	0.0102154	0.0185989	0.00978403	0.00976918	0.00973861	0.00968035	0.00958062	
201	0.047	1	task-0:0.036	|	0.321939	0.252478	0.250163	0.247464	0.243873	0.240454	0.242008	0.238595	0.23796	0.237888	0.237335	0.237123	0.236587	0.236168	0.236071	0.23574	0.23564	0.235368	0.235074	0.234721	0.207378	0.198122	0.18305	0.178594	0.165436	0.155099	0.140716	0.130827	0.121182	0.108271	0.101686	0.0932026	0.0896235	0.0839768	0.0773037	0.066056	0.0816623	0.0694735	0.0522893	0.0514997	0.049509	0.0461414	0.04393	0.0458222	0.039633	0.0387538	0.0373687	0.0353967	0.0342559	0.0322857	0.0310675	0.0302247	0.0292906	0.0277651	0.0276111	0.0263519	0.0256153	0.0252528	0.0244763	0.0231914	0.0226081	0.0271888	0.0213602	0.0211564	0.0208167	0.0206046	0.0204107	0.0200532	0.0195472	0.0193166	0.0188883	0.0185706	0.0184344	0.0182938	0.0180083	0.0174669	0.016522	0.0158892	0.0261132	0.0157203	0.0156284	0.0151528	0.0150421	0.0148896	0.0146694	0.0144344	0.0143723	0.0143051	0.0142667	0.0142184	0.014147	0.0139628	0.0137722	0.0140518	0.0136848	0.0136414	0.0135636	0.0134284	0.0132585	0.013514	0.0131509	0.0130934	0.0130907	0.0130564	0.0129978	0.0129571	0.0128909	0.0127899	0.0127146	0.0126306	0.0125658	0.0125147	0.0124061	0.012194	0.0120301	0.0128252	0.0118331	0.0118098	0.0117619	0.0116698	0.0115425	0.0117244	0.0114953	0.0114458	0.0113951	0.0113575	0.0113084	0.0112093	0.0110403	0.0113508	0.0109901	0.010969	0.0109156	0.0108064	0.0106284	0.0103039	0.0102154	0.0185989	0.00978403	0.00976918	0.00973861	0.00968035	0.00958062	
201	0.047	1	task-0:0.036	|	0.321939	0.252478	0.250163	0.247464	0.243873	0.240454	0.242008	0.238595	0.23796	0.237888	0.237335	0.237123	0.236587	0.236168	0.236071	0.23574	0.23564	0.235368	0.235074	0.234721	0.207378	0.198122	0.18305	0.178594	0.165436	0.155099	0.140716	0.130827	0.121182	0.108271	0.101686	0.0932026	0.0896235	0.0839768	0.0773037	0.066056	0.0816623	0.0694735	0.0522893	0.0514997	0.049509	0.0461414	0.04393	0.0458222	0.039633	0.0387538	0.0373687	0.0353967	0.0342559	0.0322857	0.0310675	0.0302247	0.0292906	0.0277651	0.0276111	0.0263519	0.0256153	0.0252528	0.0244763	0.0231914	0.0226081	0.0271888	0.0213602	0.0211564	0.0208167	0.0206046	0.0204107	0.0200532	0.0195472	0.0193166	0.0188883	0.0185706	0.0184344	0.0182938	0.0180083	0.0174669	0.016522	0.0158892	0.0261132	0.0157203	0.0156284	0.0151528	0.0150421	0.0148896	0.0146694	0.0144344	0.0143723	0.0143051	0.0142667	0.0142184	0.014147	0.0139628	0.0137722	0.0140518	0.0136848	0.0136414	0.0135636	0.0134284	0.0132585	0.013514	0.0131509	0.0130934	0.0130907	0.0130564	0.0129978	0.0129571	0.0128909	0.0127899	0.0127146	0.0126306	0.0125658	0.0125147	0.0124061	0.012194	0.0120301	0.0128252	0.0118331	0.0118098	0.0117619	0.0116698	0.0115425	0.0117244	0.0114953	0.0114458	0.0113951	0.0113575	0.0113084	0.0112093	0.0110403	0.0113508	0.0109901	0.010969	0.0109156	0.0108064	0.0106284	0.0103039	0.0102154	0.0185989	0.00978403	0.00976918	0.00973861	0.00968035	0.00958062	
201	0.047	1	task-0:0.036	|	0.321939	0.252478	0.250163	0.247464	0.243873	0.240454	0.242008	0.238595	0.23796	0.237888	0.237335	0.237123	0.236587	0.236168	0.236071	0.23574	0.23564	0.235368	0.235074	0.234721	0.207378	0.198122	0.18305	0.178594	0.165436	0.155099	0.140716	0.130827	0.121182	0.108271	0.101686	0.0932026	0.0896235	0.0839768	0.0773037	0.066056	0.0816623	0.0694735	0.0522893	0.0514997	0.049509	0.0461414	0.04393	0.0458222	0.039633	0.0387538	0.0373687	0.0353967	0.0342559	0.0322857	0.0310675	0.0302247	0.0292906	0.0277651	0.0276111	0.0263519	0.0256153	0.0252528	0.0244763	0.0231914	0.0226081	0.0271888	0.0213602	0.0211564	0.0208167	0.0206046	0.0204107	0.0200532	0.0195472	0.0193166	0.0188883	0.0185706	0.0184344	0.0182938	0.0180083	0.0174669	0.016522	0.0158892	0.0261132	0.0157203	0.0156284	0.0151528	0.0150421	0.0148896	0.0146694	0.0144344	0.0143723	0.0143051	0.0142667	0.0142184	0.014147	0.0139628	0.0137722	0.0140518	0.0136848	0.0136414	0.0135636	0.0134284	0.0132585	0.013514	0.0131509	0.0130934	0.0130907	0.0130564	0.0129978	0.0129571	0.0128909	0.0127899	0.0127146	0.0126306	0.0125658	0.0125147	0.0124061	0.012194	0.0120301	0.0128252	0.0118331	0.0118098	0.0117619	0.0116698	0.0115425	0.0117244	0.0114953	0.0114458	0.0113951	0.0113575	0.0113084	0.0112093	0.0110403	0.0113508	0.0109901	0.010969	0.0109156	0.0108064	0.0106284	0.0103039	0.0102154	0.0185989	0.00978403	0.00976918	0.00973861	0.00968035	0.00958062	
206	0.047	1	task-0:0.032	|	0.321939	0.252478	0.250163	0.247464	0.243873	0.240454	0.242008	0.238595	0.23796	0.237888	0.237335	0.237123	0.236587	0.236168	0.236071	0.23574	0.23564	0.235368	0.235074	0.234721	0.206326	0.196643	0.18133	0.17698	0.163899	0.153555	0.138831	0.127678	0.116387	0.101723	0.0953741	0.0872794	0.083746	0.0775493	0.067674	0.053987	0.0447937	0.103203	0.0425781	0.0421429	0.0409539	0.038916	0.0371851	0.0368086	0.0362276	0.0357609	0.0345255	0.0319833	0.027655	0.0223435	0.136059	0.0209946	0.0207664	0.0205269	0.0202479	0.0199955	0.0197432	0.0194726	0.0192214	0.0186787	0.0177279	0.0196207	0.0172722	0.0171562	0.0169975	0.0168206	0.0168105	0.0167297	0.0166015	0.0166192	0.0165599	0.0162043	0.0160106	0.0158053	0.0155719	0.0154215	0.0151323	0.0147772	0.014857	0.0153345	0.0145611	0.0144843	0.0144597	0.0143893	0.0141965	0.0138885	0.013797	0.0136652	0.0135374	0.0134898	0.0134285	0.0133051	0.0132348	0.0130701	0.0130154	0.012867	0.0127865	0.0127166	0.0125917	0.0123755	0.012174	0.0133428	0.0119838	0.0119247	0.0118656	0.011849	0.0118153	0.0117379	0.0116065	0.011414	0.0115063	0.0112711	0.0112326	0.011202	0.0111423	0.0110377	0.0110169	0.0109407	0.0108891	0.0108014	0.0107443	0.0106185	0.010559	0.0104995	0.0104568	0.0104315	0.0104785	0.0105382	0.010326	0.0102975	0.0102521	0.0101687	0.0100524	0.0100421	0.0101367	0.00993793	0.00991581	0.00987693	0.00981244	0.00974339	0.00964943	0.00948458	0.00964871	0.00974082	
134	0.047	1	task-0:0.03	|	0.293099	0.251898	0.249154	0.245307	0.24112	0.236925	0.246103	0.236111	0.235751	0.235593	0.235165	0.234799	0.234522	0.234337	0.234104	0.233677	0.234176	0.233522	0.233416	0.233302	0.207463	0.196188	0.179012	0.153495	0.134516	0.140677	0.119593	0.110614	0.103777	0.0977458	0.0881429	0.0816201	0.0765655	0.0758943	0.0740065	0.0712743	0.0667967	0.0628015	0.0551911	0.045724	0.0830731	0.0489372	0.0449922	0.0423738	0.0410399	0.0387509	0.0366415	0.0343289	0.0332885	0.0330703	0.0320011	0.0313389	0.030664	0.0298173	0.028896	0.0281818	0.0268095	0.0242352	0.0315638	0.0238341	0.0236139	0.0233517	0.0231946	0.0228738	0.0221257	0.020907	0.0209451	0.0214437	0.0195194	0.0193911	0.0191017	0.0185065	0.017399	0.0156277	0.0222641	0.0573421	0.0141907	0.0140248	0.0137896	0.0135684	0.0135303	
134	0.031	1	task-0:0.03	|	0.293099	0.251898	0.249154	0.245307	0.24112	0.236925	0.246103	0.236111	0.235751	0.235593	0.235165	0.234799	0.234522	0.234337	0.234104	0.233677	0.234176	0.233522	0.233416	0.233302	0.207463	0.196188	0.179012	0.153495	0.134516	0.140677	0.119593	0.110614	0.103777	0.0977458	0.0881429	0.0816201	0.0765655	0.0758943	0.0740065	0.0712743	0.0667967	0.0628015	0.0551911	0.045724	0.0830731	0.0489372	0.0449922	0.0423738	0.0410399	0.0387509	0.0366415	0.0343289	0.0332885	0.0330703	0.0320011	0.0313389	0.030664	0.0298173	0.028896	0.0281818	0.0268095	0.0242352	0.0315638	0.0238341	0.0236139	0.0233517	0.0231946	0.0228738	0.0221257	0.020907	0.0209451	0.0214437	0.0195194	0.0193911	0.0191017	0.0185065	0.017399	0.0156277	0.0222641	0.0573421	0.0141907	0.0140248	0.0137896	0.0135684	0.0135303	
134	0.047	1	task-0:0.03	|	0.293099	0.251898	0.249154	0.245307	0.24112	0.236925	0.246103	0.236111	0.235751	0.235593	0.235165	0.234799	0.234522	0.234337	0.234104	0.233677	0.234176	0.233522	0.233416	0.233302	0.207463	0.196188	0.179012	0.153495	0.134516	0.140677	0.119593	0.110614	0.103777	0.0977458	0.0881429	0.0816201	0.0765655	0.0758943	0.0740065	0.0712743	0.0667967	0.0628015	0.0551911	0.045724	0.0830731	0.0489372	0.0449922	0.0423738	0.0410399	0.0387509	0.0366415	0.0343289	0.0332885	0.0330703	0.0320011	0.0313389	0.030664	0.0298173	0.028896	0.0281818	0.0268095	0.0242352	0.0315638	0.0238341	0.0236139	0.0233517	0.0231946	0.0228738	0.0221257	0.020907	0.0209451	0.0214437	0.0195194	0.0193911	0.0191017	0.0185065	0.017399	0.0156277	0.0222641	0.0573421	0.0141907	0.0140248	0.0137896	0.0135684	0.0135303	
134	0.031	1	task-0:0.03	|	0.293099	0.251898	0.249154	0.245307	0.24112	0.236925	0.246103	0.236111	0.235751	0.235593	0.235165	0.234799	0.234522	0.234337	0.234104	0.233677	0.234176	0.233522	0.233416	0.233302	0.207463	0.196188	0.179012	0.153495	0.134516	0.140677	0.119593	0.110614	0.103777	0.0977458	0.0881429	0.0816201	0.0765655	0.0758943	0.0740065	0.0712743	0.0667967	0.0628015	0.0551911	0.045724	0.0830731	0.0489372	0.0449922	0.0423738	0.0410399	0.0387509	0.0366415	0.0343289	0.0332885	0.0330703	0.0320011	0.0313389	0.030664	0.0298173	0.028896	0.0281818	0.0268095	0.0242352	0.0315638	0.0238341	0.0236139	0.0233517	0.0231946	0.0228738	0.0221257	0.020907	0.0209451	0.0214437	0.0195194	0.0193911	0.0191017	0.0185065	0.017399	0.0156277	0.0222641	0.0573421	0.0141907	0.0140248	0.0137896	0.0135684	0.0135303	
134	0.031	1	task-0:0.03	|	0.293099	0.251898	0.249154	0.245307	0.24112	0.236925	0.246103	0.236111	0.235751	0.235593	0.235165	0.234799	0.234522	0.234337	0.234104	0.233677	0.234176	0.233522	0.233416	0.233302	0.207463	0.196188	0.179012	0.153495	0.134516	0.140677	0.119593	0.110614	0.103777	0.0977458	0.0881429	0.0816201	0.0765655	0.0758943	0.0740065	0.0712743	0.0667967	0.0628015	0.0551911	0.045724	0.0830731	0.0489372	0.0449922	0.0423738	0.0410399	0.0387509	0.0366415	0.0343289	0.0332885	0.0330703	0.0320011	0.0313389	0.030664	0.0298173	0.028896	0.0281818	0.0268095	0.0242352	0.0315638	0.0238341	0.0236139	0.0233517	0.0231946	0.0228738	0.0221257	0.020907	0.0209451	0.0214437	0.0195194	0.0193911	0.0191017	0.0185065	0.017399	0.0156277	0.0222641	0.0573421	0.0141907	0.0140248	0.0137896	0.0135684	0.0135303	
134	0.047	1	task-0:0.03	|	0.293099	0.251898	0.249154	0.245307	0.24112	0.236925	0.246103	0.236111	0.235751	0.235593	0.235165	0.234799	0.234522	0.234337	0.234104	0.233677	0.234176	0.233522	0.233416	0.233302	0.207463	0.196188	0.179012	0.153495	0.134516	0.140677	0.119593	0.110614	0.103777	0.0977458	0.0881429	0.0816201	0.0765655	0.0758943	0.0740065	0.0712743	0.0667967	0.0628015	0.0551911	0.045724	0.0830731	0.0489372	0.0449922	0.0423738	0.0410399	0.0387509	0.0366415	0.0343289	0.0332885	0.0330703	0.0320011	0.0313389	0.030664	0.0298173	0.028896	0.0281818	0.0268095	0.0242352	0.0315638	0.0238341	0.0236139	0.0233517	0.0231946	0.0228738	0.0221257	0.020907	0.0209451	0.0214437	0.0195194	0.0193911	0.0191017	0.0185065	0.017399	0.0156277	0.0222641	0.0573421	0.0141907	0.0140248	0.0137896	0.0135684	0.0135303	
134	0.031	1	task-0:0.03	|	0.293099	0.251898	0.249154	0.245307	0.24112	0.236925	0.246103	0.236111	0.235751	0.235593	0.235165	0.234799	0.234522	0.234337	0.234104	0.233677	0.234176	0.233522	0.233416	0.233302	0.207463	0.196188	0.179012	0.153495	0.134516	0.140677	0.119593	0.110614	0.103777	0.0977458	0.0881429	0.0816201	0.0765655	0.0758943	0.0740065	0.0712743	0.0667967	0.0628015	0.0551911	0.045724	0.0830731	0.0489372	0.0449922	0.0423738	0.0410399	0.0387509	0.0366415	0.0343289	0.0332885	0.0330703	0.0320011	0.0313389	0.030664	0.0298173	0.028896	0.0281818	0.0268095	0.0242352	0.0315638	0.0238341	0.0236139	0.0233517	0.0231946	0.0228738	0.0221257	0.020907	0.0209451	0.0214437	0.0195194	0.0193911	0.0191017	0.0185065	0.017399	0.0156277	0.0222641	0.0573421	0.0141907	0.0140248	0.0137896	0.0135684	0.0135303	
134	0.032	1	task-0:0.03	|	0.293099	0.251898	0.249154	0.245307	0.24112	0.236925	0.246103	0.236111	0.235751	0.235593	0.235165	0.234799	0.234522	0.234337	0.234104	0.233677	0.234176	0.233522	0.233416	0.233302	0.207463	0.196188	0.179012	0.153495	0.134516	0.140677	0.119593	0.110614	0.103777	0.0977458	0.0881429	0.0816201	0.0765655	0.0758943	0.0740065	0.0712743	0.0667967	0.0628015	0.0551911	0.045724	0.0830731	0.0489372	0.0449922	0.0423738	0.0410399	0.0387509	0.0366415	0.0343289	0.0332885	0.0330703	0.0320011	0.0313389	0.030664	0.0298173	0.028896	0.0281818	0.0268095	0.0242352	0.0315638	0.0238341	0.0236139	0.0233517	0.0231946	0.0228738	0.0221257	0.020907	0.0209451	0.0214437	0.0195194	0.0193911	0.0191017	0.0185065	0.017399	0.0156277	0.0222641	0.0573421	0.0141907	0.0140248	0.0137896	0.0135684	0.0135303	
134	0.046	1	task-0:0.03	|	0.293099	0.251898	0.249154	0.245307	0.24112	0.236925	0.246103	0.236111	0.235751	0.235593	0.235165	0.234799	0.234522	0.234337	0.234104	0.233677	0.234176	0.233522	0.233416	0.233302	0.207463	0.196188	0.179012	0.153495	0.134516	0.140677	0.119593	0.110614	0.103777	0.0977458	0.0881429	0.0816201	0.0765655	0.0758943	0.0740065	0.0712743	0.0667967	0.0628015	0.0551911	0.045724	0.0830731	0.0489372	0.0449922	0.0423738	0.0410399	0.0387509	0.0366415	0.0343289	0.0332885	0.0330703	0.0320011	0.0313389	0.030664	0.0298173	0.028896	0.0281818	0.0268095	0.0242352	0.0315638	0.0238341	0.0236139	0.0233517	0.0231946	0.0228738	0.0221257	0.020907	0.0209451	0.0214437	0.0195194	0.0193911	0.0191017	0.0185065	0.017399	0.0156277	0.0222641	0.0573421	0.0141907	0.0140248	0.0137896	0.0135684	0.0135303	
