115	0.016	1	task-0:0.064	|	0.243579	0.243161	0.242121	0.24074	0.239915	0.238405	0.236107	0.233681	0.234343	0.233221	0.232711	0.232655	0.232528	0.232277	0.231851	0.231341	0.231288	0.232656	0.231062	0.231003	0.230953	0.230855	0.230682	0.230481	0.230669	0.230499	0.230313	0.230304	0.197001	0.196272	0.194571	0.191244	0.185751	0.176838	0.163251	0.148156	0.125191	0.107687	0.134639	0.0982276	0.0951784	0.0931943	0.0906511	0.0858936	0.0784044	0.0724643	0.0758275	0.0679449	0.0669214	0.0651266	0.0627689	0.0594505	0.0541315	0.0519106	0.127597	0.0484167	0.0481141	0.0479625	0.0476708	0.0471795	0.0462116	0.0444079	0.0415447	0.0472006	0.0406309	0.0402573	0.0399654	
272	0.031	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.031	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.031	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.031	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.031	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.047	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.031	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
272	0.031	2	task-0:0.244	|	0.267281	0.262447	0.251229	0.241303	0.240967	0.240276	0.238933	0.236708	0.234905	0.235052	0.233972	0.233776	0.233495	0.233052	0.232364	0.232172	0.233005	0.231758	0.231723	0.231658	0.231544	0.231363	0.231045	0.230656	0.231719	0.230623	0.230486	0.230479	0.230468	0.230445	0.230402	0.230356	0.230374	0.227747	0.220743	0.21168	0.210722	0.209722	0.207812	0.205195	0.202773	0.19801	0.190598	0.186323	0.185878	0.180055	0.17896	0.176786	0.172882	0.166062	0.156943	0.214176	0.155721	0.15568	0.155381	0.155252	0.155009	0.154523	0.153626	0.152163	0.149858	0.15154	0.198981	0.148413	0.148033	0.147422	0.147403	0.147362	0.147282	0.147131	0.146869	0.146544	0.156014	0.146499	0.146493	0.146483	0.146467	0.146437	0.146398	0.146402	0.146417	0.146368	0.146367	0.146364	0.146361	0.146357	0.119042	0.118495	0.117022	0.114223	0.109103	0.099112	0.0820013	0.0619104	0.0546948	0.0504418	0.0468827	0.0447116	0.0436821	0.0417796	0.0382834	
