284	0.047	2	task-0:0.296	|	0.254552	0.251364	0.243979	0.236851	0.236152	0.235028	0.233378	0.231022	0.227655	0.224746	0.221395	0.220561	0.224852	0.218698	0.218596	0.218533	0.218453	0.218343	0.218258	0.218135	0.218069	0.21803	0.218007	0.217964	0.217895	0.217959	0.214666	0.207021	0.198223	0.197686	0.196838	0.194972	0.191414	0.185722	0.181288	0.179214	0.177529	0.175581	0.171921	0.165276	0.155497	0.167964	0.181629	0.147123	0.146213	0.145928	0.145625	0.145444	0.145094	0.144402	0.143134	0.141094	0.13953	0.196406	0.138595	0.138482	0.138434	0.138337	0.138154	0.137807	0.137211	0.137183	0.142012	0.1365	0.136478	0.136459	0.136442	0.136412	0.136368	0.136327	0.136308	0.136299	0.136288	0.136282	0.136274	0.136262	0.116687	0.11588	0.114169	0.111756	0.10818	0.101322	0.089679	0.0750297	0.0686935	0.0652852	0.0636656	0.0617109	0.0598796	0.0568327	0.0529013	0.0487117	0.0416701	0.0348755	
252	0.032	1	task-0:0.092	|	0.256695	0.254561	0.249446	0.24385	0.243062	0.241963	0.240043	0.236457	0.230667	0.223685	0.229347	0.226322	0.220951	0.220774	0.220625	0.220354	0.22002	0.219766	0.219324	0.21894	0.219375	0.21874	0.218704	0.218639	0.218555	0.218435	0.218649	0.218713	0.218336	0.21833	0.218318	0.218294	0.218246	0.218158	0.22971	0.203195	0.179617	0.178577	0.176281	0.172843	0.169875	0.163997	0.153227	0.139927	0.17653	0.136255	0.134474	0.133531	0.13183	0.129377	0.127086	0.12395	0.118638	0.110049	0.101752	0.229238	0.101732	0.207413	0.095806	0.0952803	0.0943505	0.0925303	0.0892991	0.084732	0.0932327	0.0867297	0.0809427	0.0807371	0.0803423	0.0797414	0.0790493	0.0785393	0.0782867	0.0778464	0.0770509	0.0759655	0.0759912	0.0819585	0.0750098	0.0749466	0.0747862	0.0744609	0.0739177	0.0732699	0.0720961	0.0708625	0.0723774	0.0701783	0.0699883	0.0696411	0.0691372	0.0681708	0.0664549	0.0651379	0.0972547	0.0639703	0.0638786	0.0637625	0.0635925	0.0632912	0.0628742	0.0624627	0.0619798	0.0615647	0.0614018	0.061333	0.061234	0.0611299	0.0610181	0.0608686	0.0607079	0.0606238	0.0605475	0.0604109	0.0602579	0.0600967	0.0599898	0.0598788	0.0597286	0.059605	0.0593839	0.059087	0.0585263	0.0584046	0.0585348	0.0577471	0.0576638	0.057504	0.0572529	0.0569577	0.0564315	0.0560006	0.0577312	0.0555351	0.0554495	0.0552941	0.055083	0.0547714	0.0542609	0.0538876	0.0553077	0.053497	0.0534321	0.0533014	0.0530541	0.0528669	0.052722	0.0526215	0.0525717	0.0525525	0.0525077	0.0524248	0.0523119	0.0521939	0.0521366	0.052061	0.0519424	0.0518162	0.0515912	0.0514558	0.0513358	0.0512694	0.0512063	0.0511467	0.051028	0.0508126	0.0505709	0.0504854	0.0504395	0.0504064	0.0503398	0.0502301	0.0501028	0.0498931	0.0497973	0.0496983	0.0496416	0.0495237	0.0492848	0.0488099	0.0478852	0.0461429	0.0447495	0.148815	0.0440098	0.0438448	0.043297	0.04326	0.0431829	0.0430324	0.042761	0.0424255	0.0427553	0.0423176	0.0422935	0.0422449	0.0421592	0.0420346	0.0418098	0.0419986	0.0416787	0.041641	0.0416085	0.041547	0.0414496	0.0413418	0.0411347	0.0407587	0.0410609	0.0436331	0.0402491	0.0402209	0.0401828	0.040124	0.0400142	0.0398282	
252	0.015	1	task-0:0.092	|	0.256695	0.254561	0.249446	0.24385	0.243062	0.241963	0.240043	0.236457	0.230667	0.223685	0.229347	0.226322	0.220951	0.220774	0.220625	0.220354	0.22002	0.219766	0.219324	0.21894	0.219375	0.21874	0.218704	0.218639	0.218555	0.218435	0.218649	0.218713	0.218336	0.21833	0.218318	0.218294	0.218246	0.218158	0.22971	0.203195	0.179617	0.178577	0.176281	0.172843	0.169875	0.163997	0.153227	0.139927	0.17653	0.136255	0.134474	0.133531	0.13183	0.129377	0.127086	0.12395	0.118638	0.110049	0.101752	0.229238	0.101732	0.207413	0.095806	0.0952803	0.0943505	0.0925303	0.0892991	0.084732	0.0932327	0.0867297	0.0809427	0.0807371	0.0803423	0.0797414	0.0790493	0.0785393	0.0782867	0.0778464	0.0770509	0.0759655	0.0759912	0.0819585	0.0750098	0.0749466	0.0747862	0.0744609	0.0739177	0.0732699	0.0720961	0.0708625	0.0723774	0.0701783	0.0699883	0.0696411	0.0691372	0.0681708	0.0664549	0.0651379	0.0972547	0.0639703	0.0638786	0.0637625	0.0635925	0.0632912	0.0628742	0.0624627	0.0619798	0.0615647	0.0614018	0.061333	0.061234	0.0611299	0.0610181	0.0608686	0.0607079	0.0606238	0.0605475	0.0604109	0.0602579	0.0600967	0.0599898	0.0598788	0.0597286	0.059605	0.0593839	0.059087	0.0585263	0.0584046	0.0585348	0.0577471	0.0576638	0.057504	0.0572529	0.0569577	0.0564315	0.0560006	0.0577312	0.0555351	0.0554495	0.0552941	0.055083	0.0547714	0.0542609	0.0538876	0.0553077	0.053497	0.0534321	0.0533014	0.0530541	0.0528669	0.052722	0.0526215	0.0525717	0.0525525	0.0525077	0.0524248	0.0523119	0.0521939	0.0521366	0.052061	0.0519424	0.0518162	0.0515912	0.0514558	0.0513358	0.0512694	0.0512063	0.0511467	0.051028	0.0508126	0.0505709	0.0504854	0.0504395	0.0504064	0.0503398	0.0502301	0.0501028	0.0498931	0.0497973	0.0496983	0.0496416	0.0495237	0.0492848	0.0488099	0.0478852	0.0461429	0.0447495	0.148815	0.0440098	0.0438448	0.043297	0.04326	0.0431829	0.0430324	0.042761	0.0424255	0.0427553	0.0423176	0.0422935	0.0422449	0.0421592	0.0420346	0.0418098	0.0419986	0.0416787	0.041641	0.0416085	0.041547	0.0414496	0.0413418	0.0411347	0.0407587	0.0410609	0.0436331	0.0402491	0.0402209	0.0401828	0.040124	0.0400142	0.0398282	
252	0.063	1	task-0:0.092	|	0.256695	0.254561	0.249446	0.24385	0.243062	0.241963	0.240043	0.236457	0.230667	0.223685	0.229347	0.226322	0.220951	0.220774	0.220625	0.220354	0.22002	0.219766	0.219324	0.21894	0.219375	0.21874	0.218704	0.218639	0.218555	0.218435	0.218649	0.218713	0.218336	0.21833	0.218318	0.218294	0.218246	0.218158	0.22971	0.203195	0.179617	0.178577	0.176281	0.172843	0.169875	0.163997	0.153227	0.139927	0.17653	0.136255	0.134474	0.133531	0.13183	0.129377	0.127086	0.12395	0.118638	0.110049	0.101752	0.229238	0.101732	0.207413	0.095806	0.0952803	0.0943505	0.0925303	0.0892991	0.084732	0.0932327	0.0867297	0.0809427	0.0807371	0.0803423	0.0797414	0.0790493	0.0785393	0.0782867	0.0778464	0.0770509	0.0759655	0.0759912	0.0819585	0.0750098	0.0749466	0.0747862	0.0744609	0.0739177	0.0732699	0.0720961	0.0708625	0.0723774	0.0701783	0.0699883	0.0696411	0.0691372	0.0681708	0.0664549	0.0651379	0.0972547	0.0639703	0.0638786	0.0637625	0.0635925	0.0632912	0.0628742	0.0624627	0.0619798	0.0615647	0.0614018	0.061333	0.061234	0.0611299	0.0610181	0.0608686	0.0607079	0.0606238	0.0605475	0.0604109	0.0602579	0.0600967	0.0599898	0.0598788	0.0597286	0.059605	0.0593839	0.059087	0.0585263	0.0584046	0.0585348	0.0577471	0.0576638	0.057504	0.0572529	0.0569577	0.0564315	0.0560006	0.0577312	0.0555351	0.0554495	0.0552941	0.055083	0.0547714	0.0542609	0.0538876	0.0553077	0.053497	0.0534321	0.0533014	0.0530541	0.0528669	0.052722	0.0526215	0.0525717	0.0525525	0.0525077	0.0524248	0.0523119	0.0521939	0.0521366	0.052061	0.0519424	0.0518162	0.0515912	0.0514558	0.0513358	0.0512694	0.0512063	0.0511467	0.051028	0.0508126	0.0505709	0.0504854	0.0504395	0.0504064	0.0503398	0.0502301	0.0501028	0.0498931	0.0497973	0.0496983	0.0496416	0.0495237	0.0492848	0.0488099	0.0478852	0.0461429	0.0447495	0.148815	0.0440098	0.0438448	0.043297	0.04326	0.0431829	0.0430324	0.042761	0.0424255	0.0427553	0.0423176	0.0422935	0.0422449	0.0421592	0.0420346	0.0418098	0.0419986	0.0416787	0.041641	0.0416085	0.041547	0.0414496	0.0413418	0.0411347	0.0407587	0.0410609	0.0436331	0.0402491	0.0402209	0.0401828	0.040124	0.0400142	0.0398282	
252	0.015	1	task-0:0.092	|	0.256695	0.254561	0.249446	0.24385	0.243062	0.241963	0.240043	0.236457	0.230667	0.223685	0.229347	0.226322	0.220951	0.220774	0.220625	0.220354	0.22002	0.219766	0.219324	0.21894	0.219375	0.21874	0.218704	0.218639	0.218555	0.218435	0.218649	0.218713	0.218336	0.21833	0.218318	0.218294	0.218246	0.218158	0.22971	0.203195	0.179617	0.178577	0.176281	0.172843	0.169875	0.163997	0.153227	0.139927	0.17653	0.136255	0.134474	0.133531	0.13183	0.129377	0.127086	0.12395	0.118638	0.110049	0.101752	0.229238	0.101732	0.207413	0.095806	0.0952803	0.0943505	0.0925303	0.0892991	0.084732	0.0932327	0.0867297	0.0809427	0.0807371	0.0803423	0.0797414	0.0790493	0.0785393	0.0782867	0.0778464	0.0770509	0.0759655	0.0759912	0.0819585	0.0750098	0.0749466	0.0747862	0.0744609	0.0739177	0.0732699	0.0720961	0.0708625	0.0723774	0.0701783	0.0699883	0.0696411	0.0691372	0.0681708	0.0664549	0.0651379	0.0972547	0.0639703	0.0638786	0.0637625	0.0635925	0.0632912	0.0628742	0.0624627	0.0619798	0.0615647	0.0614018	0.061333	0.061234	0.0611299	0.0610181	0.0608686	0.0607079	0.0606238	0.0605475	0.0604109	0.0602579	0.0600967	0.0599898	0.0598788	0.0597286	0.059605	0.0593839	0.059087	0.0585263	0.0584046	0.0585348	0.0577471	0.0576638	0.057504	0.0572529	0.0569577	0.0564315	0.0560006	0.0577312	0.0555351	0.0554495	0.0552941	0.055083	0.0547714	0.0542609	0.0538876	0.0553077	0.053497	0.0534321	0.0533014	0.0530541	0.0528669	0.052722	0.0526215	0.0525717	0.0525525	0.0525077	0.0524248	0.0523119	0.0521939	0.0521366	0.052061	0.0519424	0.0518162	0.0515912	0.0514558	0.0513358	0.0512694	0.0512063	0.0511467	0.051028	0.0508126	0.0505709	0.0504854	0.0504395	0.0504064	0.0503398	0.0502301	0.0501028	0.0498931	0.0497973	0.0496983	0.0496416	0.0495237	0.0492848	0.0488099	0.0478852	0.0461429	0.0447495	0.148815	0.0440098	0.0438448	0.043297	0.04326	0.0431829	0.0430324	0.042761	0.0424255	0.0427553	0.0423176	0.0422935	0.0422449	0.0421592	0.0420346	0.0418098	0.0419986	0.0416787	0.041641	0.0416085	0.041547	0.0414496	0.0413418	0.0411347	0.0407587	0.0410609	0.0436331	0.0402491	0.0402209	0.0401828	0.040124	0.0400142	0.0398282	
252	0.063	1	task-0:0.092	|	0.256695	0.254561	0.249446	0.24385	0.243062	0.241963	0.240043	0.236457	0.230667	0.223685	0.229347	0.226322	0.220951	0.220774	0.220625	0.220354	0.22002	0.219766	0.219324	0.21894	0.219375	0.21874	0.218704	0.218639	0.218555	0.218435	0.218649	0.218713	0.218336	0.21833	0.218318	0.218294	0.218246	0.218158	0.22971	0.203195	0.179617	0.178577	0.176281	0.172843	0.169875	0.163997	0.153227	0.139927	0.17653	0.136255	0.134474	0.133531	0.13183	0.129377	0.127086	0.12395	0.118638	0.110049	0.101752	0.229238	0.101732	0.207413	0.095806	0.0952803	0.0943505	0.0925303	0.0892991	0.084732	0.0932327	0.0867297	0.0809427	0.0807371	0.0803423	0.0797414	0.0790493	0.0785393	0.0782867	0.0778464	0.0770509	0.0759655	0.0759912	0.0819585	0.0750098	0.0749466	0.0747862	0.0744609	0.0739177	0.0732699	0.0720961	0.0708625	0.0723774	0.0701783	0.0699883	0.0696411	0.0691372	0.0681708	0.0664549	0.0651379	0.0972547	0.0639703	0.0638786	0.0637625	0.0635925	0.0632912	0.0628742	0.0624627	0.0619798	0.0615647	0.0614018	0.061333	0.061234	0.0611299	0.0610181	0.0608686	0.0607079	0.0606238	0.0605475	0.0604109	0.0602579	0.0600967	0.0599898	0.0598788	0.0597286	0.059605	0.0593839	0.059087	0.0585263	0.0584046	0.0585348	0.0577471	0.0576638	0.057504	0.0572529	0.0569577	0.0564315	0.0560006	0.0577312	0.0555351	0.0554495	0.0552941	0.055083	0.0547714	0.0542609	0.0538876	0.0553077	0.053497	0.0534321	0.0533014	0.0530541	0.0528669	0.052722	0.0526215	0.0525717	0.0525525	0.0525077	0.0524248	0.0523119	0.0521939	0.0521366	0.052061	0.0519424	0.0518162	0.0515912	0.0514558	0.0513358	0.0512694	0.0512063	0.0511467	0.051028	0.0508126	0.0505709	0.0504854	0.0504395	0.0504064	0.0503398	0.0502301	0.0501028	0.0498931	0.0497973	0.0496983	0.0496416	0.0495237	0.0492848	0.0488099	0.0478852	0.0461429	0.0447495	0.148815	0.0440098	0.0438448	0.043297	0.04326	0.0431829	0.0430324	0.042761	0.0424255	0.0427553	0.0423176	0.0422935	0.0422449	0.0421592	0.0420346	0.0418098	0.0419986	0.0416787	0.041641	0.0416085	0.041547	0.0414496	0.0413418	0.0411347	0.0407587	0.0410609	0.0436331	0.0402491	0.0402209	0.0401828	0.040124	0.0400142	0.0398282	
252	0.015	1	task-0:0.092	|	0.256695	0.254561	0.249446	0.24385	0.243062	0.241963	0.240043	0.236457	0.230667	0.223685	0.229347	0.226322	0.220951	0.220774	0.220625	0.220354	0.22002	0.219766	0.219324	0.21894	0.219375	0.21874	0.218704	0.218639	0.218555	0.218435	0.218649	0.218713	0.218336	0.21833	0.218318	0.218294	0.218246	0.218158	0.22971	0.203195	0.179617	0.178577	0.176281	0.172843	0.169875	0.163997	0.153227	0.139927	0.17653	0.136255	0.134474	0.133531	0.13183	0.129377	0.127086	0.12395	0.118638	0.110049	0.101752	0.229238	0.101732	0.207413	0.095806	0.0952803	0.0943505	0.0925303	0.0892991	0.084732	0.0932327	0.0867297	0.0809427	0.0807371	0.0803423	0.0797414	0.0790493	0.0785393	0.0782867	0.0778464	0.0770509	0.0759655	0.0759912	0.0819585	0.0750098	0.0749466	0.0747862	0.0744609	0.0739177	0.0732699	0.0720961	0.0708625	0.0723774	0.0701783	0.0699883	0.0696411	0.0691372	0.0681708	0.0664549	0.0651379	0.0972547	0.0639703	0.0638786	0.0637625	0.0635925	0.0632912	0.0628742	0.0624627	0.0619798	0.0615647	0.0614018	0.061333	0.061234	0.0611299	0.0610181	0.0608686	0.0607079	0.0606238	0.0605475	0.0604109	0.0602579	0.0600967	0.0599898	0.0598788	0.0597286	0.059605	0.0593839	0.059087	0.0585263	0.0584046	0.0585348	0.0577471	0.0576638	0.057504	0.0572529	0.0569577	0.0564315	0.0560006	0.0577312	0.0555351	0.0554495	0.0552941	0.055083	0.0547714	0.0542609	0.0538876	0.0553077	0.053497	0.0534321	0.0533014	0.0530541	0.0528669	0.052722	0.0526215	0.0525717	0.0525525	0.0525077	0.0524248	0.0523119	0.0521939	0.0521366	0.052061	0.0519424	0.0518162	0.0515912	0.0514558	0.0513358	0.0512694	0.0512063	0.0511467	0.051028	0.0508126	0.0505709	0.0504854	0.0504395	0.0504064	0.0503398	0.0502301	0.0501028	0.0498931	0.0497973	0.0496983	0.0496416	0.0495237	0.0492848	0.0488099	0.0478852	0.0461429	0.0447495	0.148815	0.0440098	0.0438448	0.043297	0.04326	0.0431829	0.0430324	0.042761	0.0424255	0.0427553	0.0423176	0.0422935	0.0422449	0.0421592	0.0420346	0.0418098	0.0419986	0.0416787	0.041641	0.0416085	0.041547	0.0414496	0.0413418	0.0411347	0.0407587	0.0410609	0.0436331	0.0402491	0.0402209	0.0401828	0.040124	0.0400142	0.0398282	
252	0.032	1	task-0:0.092	|	0.256695	0.254561	0.249446	0.24385	0.243062	0.241963	0.240043	0.236457	0.230667	0.223685	0.229347	0.226322	0.220951	0.220774	0.220625	0.220354	0.22002	0.219766	0.219324	0.21894	0.219375	0.21874	0.218704	0.218639	0.218555	0.218435	0.218649	0.218713	0.218336	0.21833	0.218318	0.218294	0.218246	0.218158	0.22971	0.203195	0.179617	0.178577	0.176281	0.172843	0.169875	0.163997	0.153227	0.139927	0.17653	0.136255	0.134474	0.133531	0.13183	0.129377	0.127086	0.12395	0.118638	0.110049	0.101752	0.229238	0.101732	0.207413	0.095806	0.0952803	0.0943505	0.0925303	0.0892991	0.084732	0.0932327	0.0867297	0.0809427	0.0807371	0.0803423	0.0797414	0.0790493	0.0785393	0.0782867	0.0778464	0.0770509	0.0759655	0.0759912	0.0819585	0.0750098	0.0749466	0.0747862	0.0744609	0.0739177	0.0732699	0.0720961	0.0708625	0.0723774	0.0701783	0.0699883	0.0696411	0.0691372	0.0681708	0.0664549	0.0651379	0.0972547	0.0639703	0.0638786	0.0637625	0.0635925	0.0632912	0.0628742	0.0624627	0.0619798	0.0615647	0.0614018	0.061333	0.061234	0.0611299	0.0610181	0.0608686	0.0607079	0.0606238	0.0605475	0.0604109	0.0602579	0.0600967	0.0599898	0.0598788	0.0597286	0.059605	0.0593839	0.059087	0.0585263	0.0584046	0.0585348	0.0577471	0.0576638	0.057504	0.0572529	0.0569577	0.0564315	0.0560006	0.0577312	0.0555351	0.0554495	0.0552941	0.055083	0.0547714	0.0542609	0.0538876	0.0553077	0.053497	0.0534321	0.0533014	0.0530541	0.0528669	0.052722	0.0526215	0.0525717	0.0525525	0.0525077	0.0524248	0.0523119	0.0521939	0.0521366	0.052061	0.0519424	0.0518162	0.0515912	0.0514558	0.0513358	0.0512694	0.0512063	0.0511467	0.051028	0.0508126	0.0505709	0.0504854	0.0504395	0.0504064	0.0503398	0.0502301	0.0501028	0.0498931	0.0497973	0.0496983	0.0496416	0.0495237	0.0492848	0.0488099	0.0478852	0.0461429	0.0447495	0.148815	0.0440098	0.0438448	0.043297	0.04326	0.0431829	0.0430324	0.042761	0.0424255	0.0427553	0.0423176	0.0422935	0.0422449	0.0421592	0.0420346	0.0418098	0.0419986	0.0416787	0.041641	0.0416085	0.041547	0.0414496	0.0413418	0.0411347	0.0407587	0.0410609	0.0436331	0.0402491	0.0402209	0.0401828	0.040124	0.0400142	0.0398282	
252	0.015	1	task-0:0.092	|	0.256695	0.254561	0.249446	0.24385	0.243062	0.241963	0.240043	0.236457	0.230667	0.223685	0.229347	0.226322	0.220951	0.220774	0.220625	0.220354	0.22002	0.219766	0.219324	0.21894	0.219375	0.21874	0.218704	0.218639	0.218555	0.218435	0.218649	0.218713	0.218336	0.21833	0.218318	0.218294	0.218246	0.218158	0.22971	0.203195	0.179617	0.178577	0.176281	0.172843	0.169875	0.163997	0.153227	0.139927	0.17653	0.136255	0.134474	0.133531	0.13183	0.129377	0.127086	0.12395	0.118638	0.110049	0.101752	0.229238	0.101732	0.207413	0.095806	0.0952803	0.0943505	0.0925303	0.0892991	0.084732	0.0932327	0.0867297	0.0809427	0.0807371	0.0803423	0.0797414	0.0790493	0.0785393	0.0782867	0.0778464	0.0770509	0.0759655	0.0759912	0.0819585	0.0750098	0.0749466	0.0747862	0.0744609	0.0739177	0.0732699	0.0720961	0.0708625	0.0723774	0.0701783	0.0699883	0.0696411	0.0691372	0.0681708	0.0664549	0.0651379	0.0972547	0.0639703	0.0638786	0.0637625	0.0635925	0.0632912	0.0628742	0.0624627	0.0619798	0.0615647	0.0614018	0.061333	0.061234	0.0611299	0.0610181	0.0608686	0.0607079	0.0606238	0.0605475	0.0604109	0.0602579	0.0600967	0.0599898	0.0598788	0.0597286	0.059605	0.0593839	0.059087	0.0585263	0.0584046	0.0585348	0.0577471	0.0576638	0.057504	0.0572529	0.0569577	0.0564315	0.0560006	0.0577312	0.0555351	0.0554495	0.0552941	0.055083	0.0547714	0.0542609	0.0538876	0.0553077	0.053497	0.0534321	0.0533014	0.0530541	0.0528669	0.052722	0.0526215	0.0525717	0.0525525	0.0525077	0.0524248	0.0523119	0.0521939	0.0521366	0.052061	0.0519424	0.0518162	0.0515912	0.0514558	0.0513358	0.0512694	0.0512063	0.0511467	0.051028	0.0508126	0.0505709	0.0504854	0.0504395	0.0504064	0.0503398	0.0502301	0.0501028	0.0498931	0.0497973	0.0496983	0.0496416	0.0495237	0.0492848	0.0488099	0.0478852	0.0461429	0.0447495	0.148815	0.0440098	0.0438448	0.043297	0.04326	0.0431829	0.0430324	0.042761	0.0424255	0.0427553	0.0423176	0.0422935	0.0422449	0.0421592	0.0420346	0.0418098	0.0419986	0.0416787	0.041641	0.0416085	0.041547	0.0414496	0.0413418	0.0411347	0.0407587	0.0410609	0.0436331	0.0402491	0.0402209	0.0401828	0.040124	0.0400142	0.0398282	
252	0.032	1	task-0:0.092	|	0.256695	0.254561	0.249446	0.24385	0.243062	0.241963	0.240043	0.236457	0.230667	0.223685	0.229347	0.226322	0.220951	0.220774	0.220625	0.220354	0.22002	0.219766	0.219324	0.21894	0.219375	0.21874	0.218704	0.218639	0.218555	0.218435	0.218649	0.218713	0.218336	0.21833	0.218318	0.218294	0.218246	0.218158	0.22971	0.203195	0.179617	0.178577	0.176281	0.172843	0.169875	0.163997	0.153227	0.139927	0.17653	0.136255	0.134474	0.133531	0.13183	0.129377	0.127086	0.12395	0.118638	0.110049	0.101752	0.229238	0.101732	0.207413	0.095806	0.0952803	0.0943505	0.0925303	0.0892991	0.084732	0.0932327	0.0867297	0.0809427	0.0807371	0.0803423	0.0797414	0.0790493	0.0785393	0.0782867	0.0778464	0.0770509	0.0759655	0.0759912	0.0819585	0.0750098	0.0749466	0.0747862	0.0744609	0.0739177	0.0732699	0.0720961	0.0708625	0.0723774	0.0701783	0.0699883	0.0696411	0.0691372	0.0681708	0.0664549	0.0651379	0.0972547	0.0639703	0.0638786	0.0637625	0.0635925	0.0632912	0.0628742	0.0624627	0.0619798	0.0615647	0.0614018	0.061333	0.061234	0.0611299	0.0610181	0.0608686	0.0607079	0.0606238	0.0605475	0.0604109	0.0602579	0.0600967	0.0599898	0.0598788	0.0597286	0.059605	0.0593839	0.059087	0.0585263	0.0584046	0.0585348	0.0577471	0.0576638	0.057504	0.0572529	0.0569577	0.0564315	0.0560006	0.0577312	0.0555351	0.0554495	0.0552941	0.055083	0.0547714	0.0542609	0.0538876	0.0553077	0.053497	0.0534321	0.0533014	0.0530541	0.0528669	0.052722	0.0526215	0.0525717	0.0525525	0.0525077	0.0524248	0.0523119	0.0521939	0.0521366	0.052061	0.0519424	0.0518162	0.0515912	0.0514558	0.0513358	0.0512694	0.0512063	0.0511467	0.051028	0.0508126	0.0505709	0.0504854	0.0504395	0.0504064	0.0503398	0.0502301	0.0501028	0.0498931	0.0497973	0.0496983	0.0496416	0.0495237	0.0492848	0.0488099	0.0478852	0.0461429	0.0447495	0.148815	0.0440098	0.0438448	0.043297	0.04326	0.0431829	0.0430324	0.042761	0.0424255	0.0427553	0.0423176	0.0422935	0.0422449	0.0421592	0.0420346	0.0418098	0.0419986	0.0416787	0.041641	0.0416085	0.041547	0.0414496	0.0413418	0.0411347	0.0407587	0.0410609	0.0436331	0.0402491	0.0402209	0.0401828	0.040124	0.0400142	0.0398282	
252	0.015	1	task-0:0.092	|	0.256695	0.254561	0.249446	0.24385	0.243062	0.241963	0.240043	0.236457	0.230667	0.223685	0.229347	0.226322	0.220951	0.220774	0.220625	0.220354	0.22002	0.219766	0.219324	0.21894	0.219375	0.21874	0.218704	0.218639	0.218555	0.218435	0.218649	0.218713	0.218336	0.21833	0.218318	0.218294	0.218246	0.218158	0.22971	0.203195	0.179617	0.178577	0.176281	0.172843	0.169875	0.163997	0.153227	0.139927	0.17653	0.136255	0.134474	0.133531	0.13183	0.129377	0.127086	0.12395	0.118638	0.110049	0.101752	0.229238	0.101732	0.207413	0.095806	0.0952803	0.0943505	0.0925303	0.0892991	0.084732	0.0932327	0.0867297	0.0809427	0.0807371	0.0803423	0.0797414	0.0790493	0.0785393	0.0782867	0.0778464	0.0770509	0.0759655	0.0759912	0.0819585	0.0750098	0.0749466	0.0747862	0.0744609	0.0739177	0.0732699	0.0720961	0.0708625	0.0723774	0.0701783	0.0699883	0.0696411	0.0691372	0.0681708	0.0664549	0.0651379	0.0972547	0.0639703	0.0638786	0.0637625	0.0635925	0.0632912	0.0628742	0.0624627	0.0619798	0.0615647	0.0614018	0.061333	0.061234	0.0611299	0.0610181	0.0608686	0.0607079	0.0606238	0.0605475	0.0604109	0.0602579	0.0600967	0.0599898	0.0598788	0.0597286	0.059605	0.0593839	0.059087	0.0585263	0.0584046	0.0585348	0.0577471	0.0576638	0.057504	0.0572529	0.0569577	0.0564315	0.0560006	0.0577312	0.0555351	0.0554495	0.0552941	0.055083	0.0547714	0.0542609	0.0538876	0.0553077	0.053497	0.0534321	0.0533014	0.0530541	0.0528669	0.052722	0.0526215	0.0525717	0.0525525	0.0525077	0.0524248	0.0523119	0.0521939	0.0521366	0.052061	0.0519424	0.0518162	0.0515912	0.0514558	0.0513358	0.0512694	0.0512063	0.0511467	0.051028	0.0508126	0.0505709	0.0504854	0.0504395	0.0504064	0.0503398	0.0502301	0.0501028	0.0498931	0.0497973	0.0496983	0.0496416	0.0495237	0.0492848	0.0488099	0.0478852	0.0461429	0.0447495	0.148815	0.0440098	0.0438448	0.043297	0.04326	0.0431829	0.0430324	0.042761	0.0424255	0.0427553	0.0423176	0.0422935	0.0422449	0.0421592	0.0420346	0.0418098	0.0419986	0.0416787	0.041641	0.0416085	0.041547	0.0414496	0.0413418	0.0411347	0.0407587	0.0410609	0.0436331	0.0402491	0.0402209	0.0401828	0.040124	0.0400142	0.0398282	
