265	0.046	2	task-0:0.23	|	0.279751	0.247501	0.245872	0.238933	0.22946	0.220405	0.215232	0.210893	0.2032	0.208425	0.199519	0.197847	0.19757	0.196784	0.195943	0.194835	0.196976	0.194619	0.194201	0.194158	0.19402	0.193728	0.193644	0.193742	0.193303	0.193244	0.193139	0.192935	0.197284	0.180631	0.177639	0.175825	0.171824	0.163251	0.180153	0.160803	0.158843	0.158124	0.156491	0.154144	0.150749	0.14333	0.130255	0.139598	0.390945	0.12436	0.197936	0.114846	0.120326	0.112263	0.112009	0.111427	0.110117	0.107644	0.109038	0.137714	0.103908	0.103743	0.103705	0.103613	0.103508	0.103308	0.102957	0.102511	0.102793	0.102297	0.102193	0.102038	0.101707	0.101039	0.100143	0.106949	0.0997985	0.0997226	0.0996089	0.0993497	0.0988197	0.0979351	0.105686	0.0977782	0.0977292	0.0976581	0.097504	0.0971836	0.0966131	0.0998666	0.0965302	0.096497	0.0964448	0.0963572	0.0962026	0.0958871	0.0952717	0.0941398	0.0970701	0.133478	0.0928308	0.092833	0.0926105	0.092603	0.0925869	0.0925533	0.0924927	0.0923971	0.0925686	0.0923851	0.0923822	0.0923747	0.0923572	0.085091	0.0843845	0.0831169	0.0810765	0.0774066	0.0722018	0.0656118	0.0647479	0.0598271	0.0584181	0.0566806	0.054149	0.0521584	0.0492315	0.0469091	0.0466509	0.0446587	0.0438763	0.0432921	0.0421212	0.0400036	0.0357936	0.0337117	0.042607	0.0298397	0.0294049	0.0286424	0.0279804	0.0276664	0.0269031	0.0257484	0.0250606	0.0243432	0.0231765	0.0229799	0.0224349	0.021407	0.0204119	0.02909	0.0198864	0.0197376	0.0194385	0.018898	0.0181288	0.0172045	
162	0.016	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.015	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.032	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.015	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.032	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.015	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.031	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.016	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.031	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.016	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.016	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.031	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
162	0.015	1	task-0:0.058	|	0.270649	0.243793	0.242353	0.236868	0.228965	0.220629	0.212953	0.20336	0.210326	0.201285	0.197314	0.197061	0.196615	0.196262	0.19624	0.196021	0.195888	0.195663	0.195594	0.195389	0.195192	0.194806	0.194404	0.195011	0.172558	0.169558	0.162201	0.157322	0.149173	0.140961	0.133463	0.126484	0.119151	0.115118	0.10914	0.100013	0.0925731	0.0894919	0.0855747	0.0831946	0.0802929	0.0752747	0.0673433	0.0653411	0.0770689	0.0569197	0.0561758	0.0545178	0.0514127	0.0498124	0.0644227	0.047369	0.047038	0.0464497	0.0453834	0.0437578	0.0423709	0.0414055	0.0397275	0.0399366	0.0400354	0.0367173	0.0364139	0.035855	0.0347096	0.0327527	0.0395502	0.0318315	0.0313851	0.0312699	0.0310903	0.0307878	0.0304649	0.0303687	0.0300393	0.0294293	0.0295997	0.0289346	0.0287399	0.0286428	0.0284621	0.028178	0.0277617	0.0270472	0.0265905	0.0266772	0.0262907	0.0261871	0.0260146	0.0256584	0.0249914	0.0244993	0.0273755	0.0240976	0.0240485	0.0239735	0.0238272	0.0235671	0.0231343	0.0228898	0.0227195	0.0225952	0.0225926	0.0225465	0.0224541	0.0223005	0.0223488	
