375	0.031	1	task-0:0.074	|	0.286261	0.257047	0.252673	0.243028	0.232873	0.25471	0.232417	0.232405	0.231619	0.231407	0.230918	0.23032	0.230257	0.230059	0.229632	0.229506	0.229208	0.228891	0.228844	0.205151	0.197286	0.183997	0.180341	0.171848	0.16555	0.158824	0.155456	0.145328	0.135864	0.143273	0.126834	0.123849	0.120549	0.118484	0.11695	0.114014	0.111383	0.109816	0.107333	0.105148	0.103696	0.101415	0.0994929	0.0982579	0.0961692	0.0944248	0.0933801	0.0914692	0.0898935	0.0890345	0.0872709	0.0858248	0.0842386	0.0829586	0.0814795	0.0801749	0.078838	0.0779566	0.0767822	0.0755635	0.0746919	0.0738613	0.0726745	0.0718478	0.0707286	0.0697788	0.06893	0.0679981	0.067054	0.0665104	0.0655444	0.0646439	0.0642532	0.0630899	0.0623074	0.0612004	0.0603471	0.0596645	0.0589371	0.0581688	0.0574526	0.0570487	0.0557213	0.0550155	0.0540674	0.0532923	0.0528206	0.0516228	0.0505396	0.0496782	0.0495752	0.0484033	0.0477798	0.0473994	0.0473074	0.0464473	0.0457764	0.0442963	0.043145	0.0488093	0.0417001	0.0410008	0.0406775	0.0403402	0.0393776	0.0390764	0.0386869	0.0379575	0.0379206	0.0377314	0.0371516	0.0368012	0.0359536	0.0342263	0.0328215	0.0535533	0.0313171	0.0306888	0.0305615	0.030454	0.03009	0.0293801	0.0302748	0.0288275	0.0286447	0.0281977	0.0271721	0.0290865	0.0266738	0.026304	0.0262306	0.0257985	0.0251368	0.0255667	0.0247356	0.0244233	0.0243504	0.0240546	0.0233928	0.0223054	0.0231289	0.0520829	0.0209839	0.020779	0.0204095	0.0200789	0.0196072	0.0188293	0.0192497	0.0217234	0.0183666	0.0182749	0.0180683	0.0177059	0.0171944	0.0189466	0.0171134	0.0169374	0.0167689	0.0166787	0.0163799	0.016244	0.0158861	0.0159976	0.0157002	0.0156003	0.0154422	0.0151109	0.0144643	0.0147464	0.0208633	0.01351	0.0133095	0.0132556	0.0131364	0.0129077	0.0125692	0.0135004	0.0124395	0.0123236	0.0122237	0.0120124	0.0115885	0.0107795	0.0102409	0.0415916	0.0095628	0.00932384	0.00931009	0.00929502	0.00920616	0.00901563	0.00867778	0.00900785	0.0109683	0.00823477	0.00819569	0.0081091	0.00798616	0.00774179	0.00727803	0.00783773	0.0163811	0.00661923	0.00653354	0.00649579	0.0064828	0.00647907	0.00635887	0.00635753	0.00638299	0.00635807	0.00629378	0.00619344	0.00626769	0.00616023	0.00612188	0.00605063	0.00607987	0.0060028	0.0059556	0.00595063	0.00595556	0.00592105	0.00584024	0.00568054	0.00577005	0.00591985	0.0054749	0.00546001	0.00542524	0.00535021	0.00517128	0.00562632	0.00517851	0.00514137	0.00507838	0.0050938	0.00507643	0.0050293	0.00493368	0.00487867	0.00484902	0.00478238	0.00476983	0.00474348	0.00469051	0.00458868	0.00435818	0.00604182	0.00438376	0.00436326	0.00432057	0.00428938	0.0042803	0.00426217	0.00417538	0.00420378	0.00416295	0.00411804	0.00411175	0.00410162	0.00409278	0.00400259	0.00401246	0.00401065	0.00401185	0.00394768	0.00393062	0.00389577	0.00382618	0.00369078	0.00343736	0.00387977	0.0132449	0.00305187	0.00305601	0.00306952	0.00305756	0.00303089	0.00298682	0.00290564	0.00308651	0.00292025	0.00291197	0.00289635	0.00287356	0.00287034	0.00285722	0.00281411	0.00273587	0.00282078	0.00288072	0.00265104	0.00264649	0.0026365	0.00261637	0.00254967	0.00259907	0.00254789	0.00252109	0.00251714	0.00251016	0.00250088	0.00244909	
142	0.015	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.016	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.016	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.015	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.016	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.016	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.015	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.016	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.015	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.016	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.016	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.015	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.016	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
142	0.015	1	task-0:0.07	|	0.363703	0.260794	0.258636	0.251362	0.247826	0.241674	0.244283	0.236597	0.235405	0.233937	0.233421	0.232222	0.231816	0.231279	0.230847	0.230471	0.23033	0.230011	0.229878	0.229594	0.22933	0.229282	0.22904	0.228789	0.228429	0.199196	0.189984	0.174807	0.168503	0.154557	0.140522	0.116717	0.101623	0.091623	0.0868582	0.0818999	0.0770263	0.0749185	0.070898	0.0633552	0.0502434	0.0478371	0.0939072	0.0384209	0.0358272	0.0328215	0.032166	0.0306818	0.0277348	0.0238147	0.025663	0.0223297	0.0199145	0.0192408	0.0188157	0.0185575	0.0178436	0.0166629	0.015828	0.0145721	0.0124269	0.0102342	0.0387553	0.00904427	0.00895028	0.00889765	0.00867893	0.00833533	0.00808158	0.00766631	0.00692436	0.00563354	0.00578602	0.0167524	0.00429206	0.0040965	0.00393735	0.00390833	0.00384925	0.00377371	0.00360243	0.00331769	0.00346664	0.00313506	0.00309514	0.0030322	0.00284011	0.00267888	0.00239607	
