141	0.015	1	task-0:0.04	|	0.386033	0.237514	0.23686	0.23618	0.235141	0.234367	0.232987	0.234596	0.234285	0.231811	0.23173	0.231459	0.231287	0.231499	0.231055	0.231013	0.230899	0.230847	0.230752	0.230759	0.230737	0.230686	0.20792	0.197898	0.181322	0.155367	0.129982	0.146485	0.120552	0.111498	0.104589	0.0968808	0.0828001	0.0693039	0.0905204	0.0623533	0.059834	0.0558371	0.0511798	0.0487433	0.0470234	0.043671	0.0376573	0.0393477	0.0390752	0.0313763	0.0307799	0.0295187	0.0270075	0.0229199	0.0237373	0.0448709	0.0183632	0.0180518	0.0173775	0.0160835	0.0139338	0.0109941	0.0643808	0.0133061	0.00961098	0.00884772	0.00881608	0.00879265	0.00882275	0.00869777	0.00834049	0.00773246	0.00680334	0.00936838	0.00652804	0.00649672	0.00644154	0.00638394	0.00620664	0.00604173	0.00591794	0.0057471	0.00543154	0.00503157	0.00530445	0.00479042	0.00466424	0.00449064	0.00440344	0.00425479	0.00396827	0.00342817	0.0025689	0.00400442	0.029723	0.00239281	
146	0.016	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.015	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.016	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.015	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.016	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.016	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.015	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.016	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.016	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.015	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.016	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.015	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
146	0.016	1	task-0:0.056	|	0.25317	0.248589	0.245659	0.240346	0.236353	0.258731	0.234554	0.234131	0.233867	0.233726	0.233252	0.233176	0.232877	0.232465	0.232215	0.232048	0.231922	0.231832	0.231644	0.209771	0.199589	0.183314	0.15864	0.136453	0.161537	0.125236	0.117491	0.109751	0.101433	0.0895469	0.085705	0.079925	0.0772002	0.0710715	0.0629649	0.0719015	0.0574017	0.0559657	0.0534287	0.0496739	0.0471832	0.0450031	0.0413058	0.0378782	0.0396475	0.0349483	0.0339741	0.0328156	0.0304533	0.0266002	0.0293164	0.0278222	0.0223321	0.0220009	0.0212876	0.0198159	0.0171436	0.0178966	0.0193614	0.0146969	0.0144535	0.0139494	0.0129318	0.0112457	0.0105075	0.0369113	0.00947752	0.00930519	0.00896849	0.0084676	0.00781733	0.00733808	0.00747116	0.00710993	0.00695398	0.00680262	0.00650211	0.0061971	0.00599922	0.00585977	0.00564658	0.00548396	0.00538464	0.00529396	0.00502211	0.00487374	0.00464665	0.00422472	0.00436798	0.00416374	0.00414042	0.00409558	0.00391577	0.00367275	0.00356491	0.00332778	0.00331899	0.0032822	0.00322997	0.00305794	0.00298233	0.0028365	0.00257833	0.00215513	
