221	0.063	2	task-0:0.072	|	0.246153	0.24535	0.243334	0.241627	0.240247	0.239848	0.239313	0.238627	0.237917	0.237349	0.237133	0.23683	0.236644	0.236397	0.236012	0.235369	0.234783	0.242158	0.236516	0.234592	0.23459	0.234584	0.234576	0.234567	0.234563	0.234553	0.234543	0.234578	0.234541	0.23454	0.23454	0.204528	0.199382	0.188326	0.177191	0.171824	0.160894	0.142232	0.131174	0.119892	0.115448	0.105695	0.0880519	0.0680384	0.138197	0.0603873	0.0582206	0.0558702	0.0534778	0.0523263	0.0501258	0.0473542	0.047658	0.0471803	0.042624	0.042044	0.0407965	0.0388763	0.0384037	0.036783	0.0360902	0.0354938	0.0348134	0.0342857	0.033614	0.0327924	0.0311611	0.0285685	0.0318552	0.027785	0.0270572	0.0269673	0.026815	0.0264899	0.0261644	0.0258214	0.0251874	0.024689	0.0246446	0.0244683	0.0241529	0.023576	0.0225498	0.0210805	0.0234322	0.0228518	0.0193962	0.0194362	0.0195353	0.0194757	0.0194388	0.019363	0.0192954	0.0192806	0.019233	0.019141	0.0190001	0.0190056	0.018929	0.0189177	0.0188901	0.0188667	0.0188171	0.0187172	0.0185231	0.018379	0.0181319	0.0181904	0.0182011	0.0181892	0.0181621	0.0181179	0.0180816	0.0180632	0.0180437	0.0180198	0.0179742	0.0179211	0.0178847	0.0137875	0.0130611	0.0110271	
279	0.093	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
279	0.094	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
279	0.078	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
279	0.078	2	task-0:0.08	|	0.258835	0.256221	0.253414	0.249316	0.24603	0.243726	0.242211	0.241583	0.240714	0.239996	0.239886	0.239446	0.238916	0.238114	0.238012	0.237704	0.237419	0.237188	0.236672	0.236002	0.237755	0.201608	0.196408	0.184133	0.171037	0.161402	0.144109	0.121444	0.0984253	0.239044	0.091093	0.0886696	0.0860112	0.0820773	0.0768085	0.0683777	0.0557977	0.0470064	0.255497	0.0441348	0.0437748	0.0423668	0.0414061	0.0398335	0.0376338	0.034681	0.0342157	0.0327186	0.0322702	0.0316289	0.0307503	0.0299929	0.0292306	0.0290814	0.0286998	0.0279539	0.0271558	0.0273473	0.026732	0.0265985	0.0263703	0.0260947	0.0259667	0.0258025	0.0255623	0.025324	0.0252531	0.0251788	0.0250544	0.0249513	0.0247339	0.0242959	0.0237238	0.0227895	0.0232379	0.0247256	0.0216409	0.021504	0.021292	0.0212412	0.0211524	0.0210173	0.0210789	0.0210312	0.0209455	0.0208736	0.0208315	0.0207958	0.0207369	0.0206544	0.020584	0.0205598	0.0205123	0.0204515	0.020387	0.0203074	0.0202707	0.0202188	0.0201711	0.0201033	0.0200946	0.02004	0.0199362	0.0198924	0.0197924	0.0197642	0.019751	0.0197286	0.0196825	0.0195904	0.0194955	0.0193786	0.0193176	0.0192896	0.0192779	0.0192537	0.0192086	0.0191867	0.0191519	0.0191041	0.0190482	0.0189897	0.0189838	0.018973	0.0189638	0.0189481	0.0189291	0.0188991	0.0188422	0.0188063	0.0187433	0.0188591	0.018679	0.0186697	0.0141959	0.013845	0.0122845	
163	0.047	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.047	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.047	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.031	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.047	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.047	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.031	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.031	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.047	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.047	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.031	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.047	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
163	0.047	1	task-0:0.074	|	0.259899	0.248618	0.247629	0.246182	0.2457	0.24409	0.242716	0.240249	0.239874	0.253936	0.237355	0.237134	0.236847	0.236713	0.236366	0.236012	0.235845	0.235722	0.235542	0.235473	0.235392	0.235386	0.235318	0.205018	0.198304	0.186738	0.174381	0.170247	0.160275	0.144021	0.123664	0.10656	0.124786	0.0972383	0.0937459	0.0896216	0.0844285	0.0797849	0.0731356	0.0673507	0.0669128	0.0628902	0.0612347	0.0586662	0.0556513	0.0536276	0.0525745	0.0503671	0.048229	0.0461183	0.0455573	0.0443254	0.0433368	0.0421968	0.0410361	0.0400157	0.0379573	0.0348955	0.0331672	0.0527923	0.0298419	0.0295755	0.0294727	0.0292942	0.0289188	0.0282045	0.0275353	0.027512	0.0273293	0.0269476	0.0262945	0.0255777	0.0250353	0.0284477	0.0239019	0.0237883	0.023578	0.0232795	0.0232453	0.0230769	0.0228766	0.0225544	0.0219807	0.0214966	0.0220168	0.0208915	0.0208485	0.0207555	0.0205713	0.0202346	0.0198993	0.0218818	0.0196109	0.0195635	0.0194694	0.0193288	0.0192504	0.0192204	0.0191868	0.0191201	0.0189943	0.0188293	0.018684	0.0187573	0.0187234	0.018695	0.0186403	0.018531	0.018326	0.018247	
