142	0.016	1	task-0:0.12	|	0.219329	0.216036	0.21283	0.211433	0.209307	0.206915	0.205946	0.20348	0.202383	0.201894	0.200264	0.199639	0.198906	0.198257	0.197667	0.196768	0.194744	0.191124	0.206485	0.214544	0.187834	0.187715	0.187575	0.187252	0.18733	0.187207	0.187048	0.186945	0.186703	0.186294	0.18691	0.186259	0.18615	0.164594	0.159091	0.151697	0.143325	0.138321	0.128637	0.113663	0.102476	0.0989863	0.094491	0.0893692	0.0871812	0.083207	0.0799736	0.0737472	0.0626381	0.0554103	0.0521407	0.0480801	0.0461083	0.0434286	0.0381062	0.0294236	0.037598	0.0906313	0.0233253	0.0219505	0.0213548	0.0206872	0.0194926	0.0176319	0.0147994	0.0175986	0.0161525	0.0120132	0.0114808	0.011231	0.0107258	0.00988756	
204	0.032	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.015	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.016	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.016	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.016	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.015	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.016	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.031	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.016	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.016	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.015	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
204	0.031	1	task-0:0.098	|	0.310502	0.251791	0.244936	0.239948	0.234722	0.229864	0.227786	0.224698	0.223969	0.220915	0.217962	0.213124	0.204546	0.199972	0.338406	0.19493	0.19858	0.192986	0.192786	0.192359	0.192189	0.191896	0.191143	0.189691	0.19529	0.194965	0.188244	0.188086	0.187646	0.187026	0.187927	0.186846	0.186695	0.186583	0.186317	0.185966	0.185885	0.185884	0.185701	0.174028	0.165059	0.163048	0.158705	0.15637	0.15029	0.140774	0.140803	0.140054	0.124144	0.119241	0.114224	0.111549	0.106331	0.0964662	0.0914462	0.0870948	0.0819029	0.0798787	0.0762569	0.0694578	0.0704078	0.0713255	0.0614951	0.0605924	0.0582337	0.0536039	0.0554809	0.0814263	0.0478188	0.0472556	0.0466506	0.0465235	0.0461788	0.0455274	0.0450983	0.044353	0.043024	0.0444572	0.0425142	0.0419253	0.0415307	0.0405942	0.038954	0.0428328	0.0379472	0.0376162	0.0368097	0.0359332	0.0379714	0.0351354	0.0346994	0.0344139	0.0338957	0.0326648	0.030154	0.0265913	0.139115	0.0257114	0.0255768	0.0252295	0.0244597	0.0229058	0.0315913	0.022912	0.0226153	0.0224834	0.0223243	0.0220176	0.021396	0.0224184	0.0213082	0.021077	0.0208858	0.0207156	0.0203323	0.0202908	0.0199196	0.0198912	0.0198506	0.0197399	0.0193961	0.0186632	0.018548	0.0241445	0.0175802	0.0174917	0.01727	0.0168076	0.0165071	0.0189853	0.0159875	0.0159301	0.015793	0.0154288	0.0148401	0.0137185	0.0120241	0.0687829	0.0119621	0.0116185	0.0116069	0.0116192	0.011525	0.0113495	0.0113717	0.0112015	0.0111465	0.0111209	0.0111129	0.0109328	0.0108917	0.0108078	0.0106447	0.0103782	0.0109414	0.0102848	0.0101978	0.0101205	0.00995889	
