141	0.047	1	task-0:0.066	|	0.237117	0.236515	0.235165	0.233134	0.234178	0.238256	0.232343	0.232322	0.232287	0.232223	0.232179	0.23218	0.232126	0.232113	0.2321	0.232098	0.232088	0.232085	0.23207	0.206064	0.196407	0.176217	0.162702	0.161131	0.150451	0.133828	0.102828	0.063571	0.0488816	0.120574	0.0550899	0.0385203	0.0360966	0.0352946	0.0342437	0.0322725	0.0291478	0.029532	0.0275558	0.0266837	0.0259848	0.0251837	0.0247797	0.0242286	0.0235892	0.0230637	0.0225273	0.0218158	0.0209581	0.0200673	0.018611	0.0185047	0.0204613	0.0165556	0.0163755	0.0160358	0.0157213	0.0155494	0.0149606	0.0142808	0.0143361	0.0140286	0.013501	0.0134101	0.0132779	0.0130082	0.0126327	0.0125187	0.0124439	0.0122839	0.0119566	0.0113054	0.010236	0.0145552	0.0135123	0.00927454	0.00921686	0.00916658	0.0090723	0.00890476	
302	0.079	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.062	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.078	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.078	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.063	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.078	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.078	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.063	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.078	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
302	0.078	1	task-0:0.068	|	0.256895	0.242142	0.240838	0.239236	0.237739	0.23622	0.234705	0.238203	0.234171	0.234002	0.233746	0.233414	0.233293	0.233512	0.232918	0.232835	0.232735	0.232632	0.208037	0.199825	0.187004	0.183572	0.173837	0.170037	0.162754	0.155826	0.149926	0.146248	0.138984	0.136204	0.127666	0.124354	0.146181	0.113224	0.110387	0.108114	0.105541	0.103839	0.101936	0.0995095	0.0985931	0.0969655	0.0944893	0.093415	0.0924102	0.0900052	0.0890737	0.0887757	0.0863552	0.085285	0.0842775	0.0823062	0.0812444	0.0804439	0.0786044	0.0779675	0.0770533	0.0753371	0.0747828	0.0742652	0.0726668	0.0721434	0.0712317	0.0697113	0.0685723	0.0682804	0.0667039	0.0662425	0.0648487	0.063664	0.0624463	0.0620737	0.0610854	0.0608957	0.0596264	0.0584503	0.0561106	0.0563962	0.0669083	0.05162	0.0509836	0.0503039	0.0502053	0.0495368	0.0493109	0.0484772	0.0477448	0.0461589	0.0453797	0.050272	0.0438414	0.0434865	0.0426034	0.0406861	0.0389265	0.056984	0.037467	0.037202	0.0365602	0.0358187	0.0368299	0.0351809	0.0348359	0.0344987	0.0338306	0.0336688	0.0334449	0.0325917	0.0323568	0.0321049	0.031817	0.0310727	0.0295403	0.0292872	0.0530105	0.0272557	0.0270974	0.0267679	0.0266613	0.0262877	0.0262211	0.0261281	0.025888	0.0254897	0.0256216	0.0250741	0.0249715	0.0248448	0.024538	0.0244476	0.0244637	0.0242596	0.0241581	0.0240854	0.0240671	0.0238714	0.023666	0.0235686	0.0233517	0.0231761	0.0230592	0.0228417	0.0225528	0.0222545	0.0222288	0.0219315	0.0217856	0.0216103	0.0215032	0.0212572	0.0211701	0.0210349	0.0207163	0.0207685	0.0205125	0.0204193	0.0202543	0.0199027	0.0192135	0.0180279	0.0363876	0.0179769	0.0178181	0.0177561	0.0177276	0.0177326	0.017593	0.017469	0.0174126	0.0172769	0.0170178	0.0173401	0.0168204	0.0167882	0.0167961	0.0166987	0.016536	0.0165552	0.016469	0.0163525	0.0163227	0.0162978	0.0161353	0.0160751	0.0159633	0.0157157	0.016035	0.0156962	0.0156048	0.0155081	0.0154811	0.0153716	0.0152073	0.0152654	0.0150213	0.0150083	0.0150173	0.014949	0.0148138	0.014779	0.0146233	0.0146127	0.0146016	0.0144907	0.0143822	0.0142933	0.0140993	0.0142918	0.0140785	0.0140011	0.0139385	0.0138205	0.0135835	0.0131298	0.0123455	0.0347742	0.0123277	
